Token	Stem	Lemma
DES	des	DES
MOINES	moin	MOINES
Iowa	iowa	Iowa
Reuters	reuter	Reuters
Donald	donald	Donald
Trump	trump	Trump
shunned	shun	shunned
Thursday	thursday	Thursday
night	night	night
s	s	s
debate	debat	debate
of	of	of
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
candidates	candid	candidate
hosted	host	hosted
by	by	by
Fox	fox	Fox
News	news	News
and	and	and
instead	instead	instead
filled	fill	filled
an	an	an
auditorium	auditorium	auditorium
a	a	a
few	few	few
miles	mile	mile
down	down	down
the	the	the
road	road	road
trying	tri	trying
to	to	to
prove	prove	prove
his	his	his
widespread	widespread	widespread
support	support	support
only	onli	only
days	day	day
before	befor	before
Iowa	iowa	Iowa
kicks	kick	kick
off	off	off
the	the	the
U	u	U
S	s	S
nominating	nomin	nominating
voting	vote	voting
process	process	process
Trump	trump	Trump
with	with	with
just	just	just
one	one	one
day	day	day
s	s	s
notice	notic	notice
on	on	on
a	a	a
weeknight	weeknight	weeknight
was	was	wa
able	abl	able
to	to	to
fill	fill	fill
to	to	to
capacity	capac	capacity
a	a	a
hall	hall	hall
at	at	at
Drake	drake	Drake
University	univers	University
that	that	that
holds	hold	hold
700	700	700
I	i	I
didn	didn	didn
t	t	t
want	want	want
to	to	to
be	be	be
here	here	here
to	to	to
be	be	be
honest	honest	honest
I	i	I
wanted	want	wanted
to	to	to
be	be	be
about	about	about
five	five	five
minutes	minut	minute
away	away	away
at	at	at
the	the	the
debate	debat	debate
Trump	trump	Trump
told	told	told
the	the	the
crowd	crowd	crowd
When	when	When
you	you	you
re	re	re
treated	treat	treated
badly	bad	badly
you	you	you
have	have	have
to	to	to
stick	stick	stick
up	up	up
for	for	for
your	your	your
rights	right	right
whether	whether	whether
we	we	we
like	like	like
it	it	it
or	or	or
not	not	not
The	the	The
back	back	back
-and	-and	-and
-forth	-forth	-forth
between	between	between
Trump	trump	Trump
and	and	and
Fox	fox	Fox
News	news	News
continued	continu	continued
even	even	even
after	after	after
the	the	the
debate	debat	debate
had	had	had
begun	begun	begun
Trump	trump	Trump
said	said	said
he	he	he
skipped	skip	skipped
the	the	the
debate	debat	debate
because	becaus	because
he	he	he
would	would	would
not	not	not
be	be	be
treated	treat	treated
fairly	fair	fairly
by	by	by
Fox	fox	Fox
News	news	News
anchor	anchor	anchor
and	and	and
debate	debat	debate
moderator	moder	moderator
Megyn	megyn	Megyn
Kelly	kelli	Kelly
He	he	He
told	told	told
the	the	the
crowd	crowd	crowd
that	that	that
Fox	fox	Fox
News	news	News
made	made	made
repeated	repeat	repeated
calls	call	call
to	to	to
try	tri	try
to	to	to
persuade	persuad	persuade
him	him	him
to	to	to
change	chang	change
his	his	his
mind	mind	mind
He	he	He
said	said	said
officials	offici	official
presumably	presum	presumably
the	the	the
network	network	network
s	s	s
chairman	chairman	chairman
Roger	roger	Roger
Ailes	ail	Ailes
called	call	called
him	him	him
until	until	until
moments	moment	moment
before	befor	before
the	the	the
debate	debat	debate
began	began	began
Fox	fox	Fox
News	news	News
told	told	told
the	the	the
story	stori	story
differently	differ	differently
The	the	The
network	network	network
acknowledged	acknowledg	acknowledged
that	that	that
Ailes	ail	Ailes
had	had	had
three	three	three
conversations	convers	conversation
with	with	with
Trump	trump	Trump
but	but	but
said	said	said
in	in	in
a	a	a
statement	statement	statement
that	that	that
Trump	trump	Trump
had	had	had
offered	offer	offered
to	to	to
participate	particip	participate
in	in	in
the	the	the
debate	debat	debate
only	onli	only
if	if	if
Fox	fox	Fox
News	news	News
donated	donat	donated
5	5	5
million	million	million
to	to	to
his	his	his
charity	chariti	charity
Fox	fox	Fox
News	news	News
declined	declin	declined
to	to	to
make	make	make
the	the	the
payment	payment	payment
calling	call	calling
it	it	it
a	a	a
quid	quid	quid
pro	pro	pro
quo	quo	quo
in	in	in
its	it	it
statement	statement	statement
Trump	trump	Trump
has	has	ha
made	made	made
such	such	such
a	a	a
demand	demand	demand
previously	previous	previously
telling	tell	telling
CNN	cnn	CNN
when	when	when
it	it	it
hosted	host	hosted
a	a	a
Republican	republican	Republican
debate	debat	debate
that	that	that
it	it	it
should	should	should
donate	donat	donate
5	5	5
million	million	million
to	to	to
charity	chariti	charity
from	from	from
the	the	the
profits	profit	profit
gained	gain	gained
from	from	from
advertising	advertis	advertising
CNN	cnn	CNN
turned	turn	turned
down	down	down
that	that	that
demand	demand	demand
Trump	trump	Trump
was	was	wa
able	abl	able
to	to	to
garner	garner	garner
a	a	a
tremendous	tremend	tremendous
amount	amount	amount
of	of	of
attention	attent	attention
on	on	on
Thursday	thursday	Thursday
without	without	without
having	have	having
to	to	to
share	share	share
much	much	much
of	of	of
the	the	the
spotlight	spotlight	spotlight
Cable	cabl	Cable
news	news	news
networks	network	network
CNN	cnn	CNN
and	and	and
MSNBC	msnbc	MSNBC
provided	provid	provided
extensive	extens	extensive
coverage	coverag	coverage
of	of	of
his	his	his
event	event	event
In	in	In
deciding	decid	deciding
to	to	to
hold	hold	hold
a	a	a
competing	compet	competing
event	event	event
Trump	trump	Trump
said	said	said
the	the	the
gathering	gather	gathering
would	would	would
be	be	be
to	to	to
benefit	benefit	benefit
veterans	veteran	veteran
and	and	and
he	he	he
welcomed	welcom	welcomed
his	his	his
rivals	rival	rival
to	to	to
attend	attend	attend
Former	former	Former
Arkansas	arkansa	Arkansas
Governor	governor	Governor
Mike	mike	Mike
Huckabee	huckabe	Huckabee
and	and	and
former	former	former
U	u	U
S	s	S
Senator	senat	Senator
Rick	rick	Rick
Santorum	santorum	Santorum
of	of	of
Pennsylvania	pennsylvania	Pennsylvania
joined	join	joined
Trump	trump	Trump
after	after	after
participating	particip	participating
in	in	in
the	the	the
undercard	undercard	undercard
debate	debat	debate
held	held	held
for	for	for
the	the	the
Republican	republican	Republican
candidates	candid	candidate
at	at	at
the	the	the
bottom	bottom	bottom
of	of	of
the	the	the
polls	poll	poll
Both	both	Both
men	men	men
spoke	spoke	spoke
briefly	briefli	briefly
about	about	about
the	the	the
need	need	need
to	to	to
help	help	help
the	the	the
nation	nation	nation
s	s	s
veterans	veteran	veteran
Trump	trump	Trump
told	told	told
the	the	the
crowd	crowd	crowd
that	that	that
in	in	in
one	one	one
day	day	day
he	he	he
raised	rais	raised
more	more	more
than	than	than
5	5	5
million	million	million
for	for	for
a	a	a
veterans	veteran	veteran
group	group	group
although	although	although
his	his	his
campaign	campaign	campaign
did	did	did
not	not	not
say	say	say
which	which	which
group	group	group
was	was	wa
getting	get	getting
the	the	the
funds	fund	fund
At	at	At
the	the	the
conclusion	conclus	conclusion
of	of	of
the	the	the
event	event	event
Trump	trump	Trump
announced	announc	announced
that	that	that
the	the	the
total	total	total
raised	rais	raised
for	for	for
veterans	veteran	veteran
had	had	had
risen	risen	risen
to	to	to
6	6	6
million	million	million
Trump	trump	Trump
said	said	said
he	he	he
personally	person	personally
donated	donat	donated
1	1	1
million	million	million
Trump	trump	Trump
s	s	s
decision	decis	decision
to	to	to
skip	skip	skip
the	the	the
debate	debat	debate
was	was	wa
sharply	sharpli	sharply
criticized	critic	criticized
by	by	by
his	his	his
opponents	oppon	opponent
U	u	U
S	s	S
Senator	senat	Senator
Ted	ted	Ted
Cruz	cruz	Cruz
opened	open	opened
the	the	the
debate	debat	debate
by	by	by
mocking	mock	mocking
Trump	trump	Trump
in	in	in
his	his	his
absence	absenc	absence
I	i	I
m	m	m
a	a	a
maniac	maniac	maniac
and	and	and
everyone	everyon	everyone
on	on	on
this	this	this
stage	stage	stage
is	is	is
stupid	stupid	stupid
fat	fat	fat
and	and	and
ugly	ugli	ugly
Cruz	cruz	Cruz
said	said	said
imitating	imit	imitating
Trump	trump	Trump
And	and	And
Ben	ben	Ben
you	you	you
re	re	re
a	a	a
terrible	terribl	terrible
surgeon	surgeon	surgeon
Now	now	Now
that	that	that
we	we	we
ve	ve	ve
gotten	gotten	gotten
the	the	the
Donald	donald	Donald
Trump	trump	Trump
portion	portion	portion
out	out	out
of	of	of
the	the	the
way	way	way
There	there	There
are	are	are
risks	risk	risk
in	in	in
holding	hold	holding
his	his	his
own	own	own
event	event	event
for	for	for
Trump	trump	Trump
who	who	who
several	sever	several
recent	recent	recent
polls	poll	poll
have	have	have
shown	shown	shown
barely	bare	barely
leading	lead	leading
Cruz	cruz	Cruz
If	if	If
Trump	trump	Trump
wins	win	win
the	the	the
Iowa	iowa	Iowa
caucuses	caucus	caucus
the	the	the
move	move	move
will	will	will
be	be	be
lauded	laud	lauded
as	as	a
proof	proof	proof
that	that	that
he	he	he
has	has	ha
built	built	built
a	a	a
movement	movement	movement
capable	capabl	capable
of	of	of
circumventing	circumv	circumventing
establishment	establish	establishment
media	media	medium
If	if	If
he	he	he
places	place	place
second	second	second
the	the	the
skipped	skip	skipped
debate	debat	debate
will	will	will
be	be	be
blamed	blame	blamed
as	as	a
a	a	a
fatal	fatal	fatal
tactical	tactic	tactical
error	error	error
that	that	that
allowed	allow	allowed
opponents	oppon	opponent
to	to	to
paint	paint	paint
him	him	him
as	as	a
weak	weak	weak
in	in	in
the	the	the
fact	fact	fact
of	of	of
tough	tough	tough
questions	question	question
Trump	trump	Trump
acknowledged	acknowledg	acknowledged
that	that	that
he	he	he
did	did	did
not	not	not
know	know	know
whether	whether	whether
the	the	the
event	event	event
would	would	would
ultimately	ultim	ultimately
hurt	hurt	hurt
or	or	or
help	help	help
his	his	his
campaign	campaign	campaign
Who	who	Who
the	the	the
hell	hell	hell
knows	know	know
but	but	but
it	it	it
s	s	s
for	for	for
our	our	our
vets	vet	vet
he	he	he
said	said	said
Supporters	support	Supporters
and	and	and
some	some	some
curious	curious	curious
onlookers	onlook	onlooker
waited	wait	waited
in	in	in
the	the	the
sub	sub	sub
-freezing	-freez	-freezing
cold	cold	cold
in	in	in
a	a	a
line	line	line
that	that	that
wrapped	wrap	wrapped
around	around	around
the	the	the
building	build	building
and	and	and
down	down	down
a	a	a
block	block	block
Trump	trump	Trump
s	s	s
