VATICAN	vatican	VATICAN
CITY	citi	CITY
Reuters	reuter	Reuters
-	-	-
The	the	The
Vatican	vatican	Vatican
,	,	,
which	which	which
under	under	under
Pope	pope	Pope
Francis	franci	Francis
insistence	insist	insistence
has	has	ha
strongly	strong	strongly
backed	back	backed
the	the	the
Paris	pari	Paris
climate	climat	climate
change	chang	change
deal	deal	deal
,	,	,
would	would	would
see	see	see
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
exit	exit	exit
as	as	a
a	a	a
slap	slap	slap
in	in	in
the	the	the
face	face	face
and	and	and
a	a	a
disaster	disast	disaster
for	for	for
everyone	everyon	everyone
,	,	,
a	a	a
senior	senior	senior
official	offici	official
said	said	said
on	on	on
Thursday	thursday	Thursday
.	.	.
At	at	At
their	their	their
meeting	meet	meeting
last	last	last
month	month	month
,	,	,
the	the	the
pope	pope	pope
gave	gave	gave
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
a	a	a
signed	sign	signed
copy	copi	copy
of	of	of
his	his	his
2015	2015	2015
encyclical	encycl	encyclical
letter	letter	letter
that	that	that
called	call	called
for	for	for
protecting	protect	protecting
the	the	the
environment	environ	environment
from	from	from
the	the	the
effects	effect	effect
of	of	of
climate	climat	climate
change	chang	change
and	and	and
backed	back	backed
scientific	scientif	scientific
evidence	evid	evidence
that	that	that
it	it	it
is	is	is
caused	caus	caused
by	by	by
human	human	human
activity	activ	activity
.	.	.
Vatican	vatican	Vatican
Secretary	secretari	Secretary
of	of	of
State	state	State
Cardinal	cardin	Cardinal
Pietro	pietro	Pietro
Parolin	parolin	Parolin
urged	urg	urged
Trump	trump	Trump
in	in	in
a	a	a
separate	separ	separate
meeting	meet	meeting
not	not	not
to	to	to
quit	quit	quit
the	the	the
Paris	pari	Paris
accord	accord	accord
.	.	.
If	if	If
he	he	he
really	realli	really
does	doe	doe
pull	pull	pull
out	out	out
,	,	,
it	it	it
would	would	would
be	be	be
a	a	a
huge	huge	huge
slap	slap	slap
in	in	in
the	the	the
face	face	face
for	for	for
us	us	u
,	,	,
said	said	said
Bishop	bishop	Bishop
