Token	Stem	Lemma
PRAGUE	pragu	PRAGUE
Reuters	reuter	Reuters
Czech	czech	Czech
billionaire	billionair	billionaire
businessman	businessman	businessman
Andrej	andrej	Andrej
Babis	babi	Babis
s	s	s
ANO	ano	ANO
party	parti	party
held	held	held
a	a	a
20	20	20
-point	-point	-point
lead	lead	lead
in	in	in
a	a	a
parliamentary	parliamentari	parliamentary
election	elect	election
on	on	on
Saturday	saturday	Saturday
with	with	with
over	over	over
half	half	half
of	of	of
all	all	all
voting	vote	voting
stations	station	station
reporting	report	reporting
results	result	result
giving	give	giving
his	his	his
party	parti	party
an	an	an
unassailable	unassail	unassailable
position	posit	position
in	in	in
talks	talk	talk
to	to	to
form	form	form
the	the	the
next	next	next
government	govern	government
Partial	partial	Partial
results	result	result
gave	gave	gave
ANO	ano	ANO
31	31	31
3	3	3
percent	percent	percent
of	of	of
the	the	the
vote	vote	vote
and	and	and
also	also	also
showed	show	showed
a	a	a
surprise	surpris	surprise
surge	surg	surge
for	for	for
the	the	the
far	far	far
-right	-right	-right
anti	anti	anti
-EU	-eu	-EU
Freedom	freedom	Freedom
and	and	and
Direct	direct	Direct
Democracy	democraci	Democracy
party	parti	party
which	which	which
at	at	at
11	11	11
4	4	4
percent	percent	percent
was	was	wa
fighting	fight	fighting
for	for	for
second	second	second
position	posit	position
with	with	with
two	two	two
other	other	other
parties	parti	party
