Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Russia	russia	Russia
s	s	s
ambassador	ambassador	ambassador
to	to	to
Washington	washington	Washington
was	was	wa
overheard	overheard	overheard
by	by	by
U	u	U
S	s	S
spy	spi	spy
agencies	agenc	agency
telling	tell	telling
his	his	his
bosses	boss	boss
that	that	that
he	he	he
had	had	had
discussed	discuss	discussed
campaign	campaign	campaign
-related	-relat	-related
matters	matter	matter
including	includ	including
issues	issu	issue
important	import	important
to	to	to
Moscow	moscow	Moscow
with	with	with
Jeff	jeff	Jeff
Sessions	session	Sessions
during	dure	during
the	the	the
2016	2016	2016
presidential	presidenti	presidential
race	race	race
the	the	the
Washington	washington	Washington
Post	post	Post
reported	report	reported
on	on	on
Friday	friday	Friday
citing	cite	citing
current	current	current
and	and	and
former	former	former
U	u	U
S	s	S
officials	offici	official
A	a	A
U	u	U
S	s	S
official	offici	official
confirmed	confirm	confirmed
to	to	to
Reuters	reuter	Reuters
that	that	that
Ambassador	ambassador	Ambassador
Sergei	sergei	Sergei
Kislyak	kislyak	Kislyak
s	s	s
accounts	account	account
of	of	of
two	two	two
conversations	convers	conversation
with	with	with
Sessions	session	Sessions
then	then	then
a	a	a
U	u	U
S	s	S
senator	senat	senator
and	and	and
key	key	key
foreign	foreign	foreign
policy	polici	policy
adviser	advis	adviser
to	to	to
Republican	republican	Republican
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
were	were	were
intercepted	intercept	intercepted
by	by	by
U	u	U
S	s	S
intelligence	intellig	intelligence
agencies	agenc	agency
The	the	The
official	offici	official
who	who	who
spoke	spoke	spoke
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
said	said	said
there	there	there
was	was	wa
nothing	noth	nothing
automatically	automat	automatically
inappropriate	inappropri	inappropriate
about	about	about
Sessions	session	Sessions
then	then	then
a	a	a
U	u	U
S	s	S
senator	senat	senator
as	as	a
well	well	well
as	as	a
a	a	a
Trump	trump	Trump
supporter	support	supporter
discussing	discuss	discussing
policy	polici	policy
matters	matter	matter
or	or	or
even	even	even
Trump	trump	Trump
s	s	s
thinking	think	thinking
about	about	about
them	them	them
with	with	with
a	a	a
foreign	foreign	foreign
diplomat	diplomat	diplomat
The	the	The
question	question	question
is	is	is
whether	whether	whether
he	he	he
crossed	cross	crossed
the	the	the
line	line	line
and	and	and
discussed	discuss	discussed
classified	classifi	classified
information	inform	information
or	or	or
talked	talk	talked
about	about	about
deals	deal	deal
like	like	like
lifting	lift	lifting
sanctions	sanction	sanction
if	if	if
the	the	the
Russians	russian	Russians
were	were	were
interested	interest	interested
in	in	in
investing	invest	investing
in	in	in
the	the	the
U	u	U
S	s	S
or	or	or
had	had	had
dirt	dirt	dirt
on	on	on
Secretary	secretari	Secretary
Clinton	clinton	Clinton
said	said	said
a	a	a
second	second	second
official	offici	official
familiar	familiar	familiar
with	with	with
the	the	the
intercepts	intercept	intercept
who	who	who
also	also	also
spoke	spoke	spoke
on	on	on
the	the	the
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
His	his	His
memory	memori	memory
is	is	is
another	anoth	another
matter	matter	matter
Sessions	session	Sessions
at	at	at
first	first	first
