NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
A	a	A
U	u	U
.	.	.
S	s	S
.	.	.
appeals	appeal	appeal
court	court	court
on	on	on
Thursday	thursday	Thursday
rejected	reject	rejected
the	the	the
Trump	trump	Trump
administration	administr	administration
s	s	s
effort	effort	effort
to	to	to
temporarily	temporarili	temporarily
bar	bar	bar
most	most	most
refugees	refuge	refugee
from	from	from
entering	enter	entering
the	the	the
country	countri	country
,	,	,
ruling	rule	ruling
that	that	that
those	those	those
who	who	who
have	have	have
relationships	relationship	relationship
with	with	with
a	a	a
resettlement	resettl	resettlement
agency	agenc	agency
should	should	should
be	be	be
exempt	exempt	exempt
from	from	from
an	an	an
executive	execut	executive
order	order	order
banning	ban	banning
refugees	refuge	refugee
.	.	.
A	a	A
three	three	three
-judge	-judg	-judge
9th	9th	9th
U	u	U
.	.	.
S	s	S
.	.	.
Circuit	circuit	Circuit
Court	court	Court
of	of	of
Appeals	appeal	Appeals
panel	panel	panel
also	also	also
ruled	rule	ruled
that	that	that
grandparents	grandpar	grandparent
,	,	,
aunts	aunt	aunt
,	,	,
uncles	uncl	uncle
and	and	and
cousins	cousin	cousin
of	of	of
legal	legal	legal
U	u	U
.	.	.
S	s	S
.	.	.
residents	resid	resident
should	should	should
be	be	be
exempted	exempt	exempted
from	from	from
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
order	order	order
,	,	,
which	which	which
banned	ban	banned
travelers	travel	traveler
from	from	from
six	six	six
Muslim	muslim	Muslim
-majority	-major	-majority
countries	countri	country
.	.	.
The	the	The
ruling	rule	ruling
is	is	is
the	the	the
latest	latest	latest
legal	legal	legal
blow	blow	blow
to	to	to
the	the	the
President	presid	President
s	s	s
sweeping	sweep	sweeping
executive	execut	executive
order	order	order
barring	bar	barring
travelers	travel	traveler
from	from	from
Iran	iran	Iran
,	,	,
Syria	syria	Syria
,	,	,
Libya	libya	Libya
,	,	,
Somalia	somalia	Somalia
,	,	,
Sudan	sudan	Sudan
and	and	and
Yemen	yemen	Yemen
for	for	for
90	90	90
days	day	day
,	,	,
which	which	which
the	the	the
Republican	republican	Republican
president	presid	president
said	said	said
was	was	wa
necessary	necessari	necessary
for	for	for
national	nation	national
security	secur	security
.	.	.
The	the	The
Justices	justic	Justices
said	said	said
that	that	that
the	the	the
government	govern	government
did	did	did
not	not	not
persuasively	persuas	persuasively
explain	explain	explain
why	whi	why
the	the	the
travel	travel	travel
ban	ban	ban
should	should	should
be	be	be
enforced	enforc	enforced
against	against	against
close	close	close
relatives	relat	relative
of	of	of
people	peopl	people
from	from	from
the	the	the
six	six	six
countries	countri	country
or	or	or
refugees	refuge	refugee
with	with	with
guarantees	guarante	guarantee
from	from	from
resettlement	resettl	resettlement
agencies	agenc	agency
.	.	.
The	the	The
3	3	3
-0	-0	-0
ruling	rule	ruling
takes	take	take
effect	effect	effect
in	in	in
five	five	five
days	day	day
.	.	.
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Supreme	suprem	Supreme
Court	court	Court
ruled	rule	ruled
in	in	in
June	june	June
that	that	that
Trump	trump	Trump
s	s	s
ban	ban	ban
could	could	could
be	be	be
implemented	implement	implemented
on	on	on
a	a	a
limited	limit	limited
basis	basi	basis
,	,	,
but	but	but
should	should	should
not	not	not
be	be	be
applied	appli	applied
to	to	to
people	peopl	people
with	with	with
bona	bona	bona
fide	fide	fide
relationships	relationship	relationship
to	to	to
people	peopl	people
or	or	or
entities	entiti	entity
in	in	in
the	the	the
United	unit	United
States	state	States
.	.	.
The	the	The
government	govern	government
took	took	took
a	a	a
narrow	narrow	narrow
view	view	view
of	of	of
that	that	that
interpretation	interpret	interpretation
,	,	,
which	which	which
the	the	the
state	state	state
of	of	of
Hawaii	hawaii	Hawaii
challenged	challeng	challenged
in	in	in
court	court	court
.	.	.
A	a	A
lower	lower	lower
court	court	court
judge	judg	judge
sided	side	sided
with	with	with
Hawaii	hawaii	Hawaii
,	,	,
and	and	and
the	the	the
9th	9th	9th
Circuit	circuit	Circuit
judges	judg	judge
upheld	upheld	upheld
that	that	that
view	view	view
.	.	.
It	it	It
is	is	is
hard	hard	hard
to	to	to
see	see	see
how	how	how
a	a	a
grandparent	grandpar	grandparent
,	,	,
grandchild	grandchild	grandchild
,	,	,
aunt	aunt	aunt
,	,	,
uncle	uncl	uncle
,	,	,
niece	niec	niece
,	,	,
nephew	nephew	nephew
,	,	,
sibling	sibl	sibling
-in-law	-in-law	-in-law
,	,	,
or	or	or
cousin	cousin	cousin
can	can	can
be	be	be
considered	consid	considered
to	to	to
have	have	have
no	no	no
bona	bona	bona
fide	fide	fide
relationship	relationship	relationship
with	with	with
their	their	their
relative	relat	relative
in	in	in
the	the	the
United	unit	United
States	state	States
,	,	,
the	the	the
court	court	court
said	said	said
.	.	.
The	the	The
court	court	court
also	also	also
rejected	reject	rejected
the	the	the
administration	administr	administration
s	s	s
argument	argument	argument
that	that	that
the	the	the
written	written	written
assurances	assur	assurance
provided	provid	provided
by	by	by
resettlement	resettl	resettlement
agencies	agenc	agency
obligating	oblig	obligating
them	them	them
to	to	to
provide	provid	provide
services	servic	service
for	for	for
specific	specif	specific
refugees	refuge	refugee
is	is	is
not	not	not
a	a	a
bona	bona	bona
fide	fide	fide
relationship	relationship	relationship
.	.	.
The	the	The
agencies	agenc	agency
advance	advanc	advance
preparation	prepar	preparation
and	and	and
expenditure	expenditur	expenditure
of	of	of
resources	resourc	resource
for	for	for
each	each	each
refugee	refuge	refugee
supports	support	support
the	the	the
district	district	district
court	court	court
s	s	s
determination	determin	determination
that	that	that
a	a	a
bona	bona	bona
fide	fide	fide
relationship	relationship	relationship
with	with	with
the	the	the
refugee	refuge	refugee
exists	exist	exists
,	,	,
the	the	the
decision	decis	decision
said	said	said
.	.	.
Trump	trump	Trump
s	s	s
first	first	first
version	version	version
of	of	of
the	the	the
executive	execut	executive
order	order	order
,	,	,
signed	sign	signed
in	in	in
January	januari	January
,	,	,
sparked	spark	sparked
protests	protest	protest
and	and	and
chaos	chao	chaos
at	at	at
airports	airport	airport
around	around	around
the	the	the
country	countri	country
and	and	and
the	the	the
world	world	world
before	befor	before
it	it	it
was	was	wa
blocked	block	blocked
by	by	by
courts	court	court
.	.	.
The	the	The
administration	administr	administration
replaced	replac	replaced
that	that	that
version	version	version
of	of	of
the	the	the
ban	ban	ban
with	with	with
a	a	a
new	new	new
order	order	order
in	in	in
March	march	March
in	in	in
response	respons	response
to	to	to
the	the	the
legal	legal	legal
challenges	challeng	challenge
.	.	.
A	a	A
Department	depart	Department
of	of	of
Justice	justic	Justice
spokeswoman	spokeswoman	spokeswoman
said	said	said
The	the	The
Supreme	suprem	Supreme
Court	court	Court
has	has	ha
stepped	step	stepped
in	in	in
to	to	to
correct	correct	correct
these	these	these
lower	lower	lower
courts	court	court
before	befor	before
,	,	,
and	and	and
we	we	we
will	will	will
now	now	now
return	return	return
to	to	to
the	the	the
Supreme	suprem	Supreme
Court	court	Court
to	to	to
vindicate	vindic	vindicate
the	the	the
Executive	execut	Executive
Branch	branch	Branch
s	s	s
duty	duti	duty
to	to	to
protect	protect	protect
the	the	the
Nation	nation	Nation
.	.	.
Hawaii	hawaii	Hawaii
s	s	s
Attorney	attorney	Attorney
General	general	General
Douglas	dougla	Douglas
Chin	chin	Chin
said	said	said
the	the	the
ruling	rule	ruling
keeps	keep	keep
families	famili	family
together	togeth	together
.	.	.
It	it	It
gives	give	give
vetted	vet	vetted
refugees	refuge	refugee
a	a	a
second	second	second
chance	chanc	chance
.	.	.
The	the	The
Trump	trump	Trump
administration	administr	administration
keeps	keep	keep
taking	take	taking
actions	action	action
with	with	with
no	no	no
legal	legal	legal
basis	basi	basis
.	.	.
We	we	We
will	will	will
keep	keep	keep
fighting	fight	fighting
back	back	back
.	.	.
Refugee	refuge	Refugee
organizations	organ	organization
cheered	cheer	cheered
Thursday	thursday	Thursday
s	s	s
decision	decis	decision
,	,	,
saying	say	saying
it	it	it
will	will	will
give	give	give
relief	relief	relief
to	to	to
people	peopl	people
fleeing	flee	fleeing
violence	violenc	violence
who	who	who
were	were	were
caught	caught	caught
in	in	in
limbo	limbo	limbo
after	after	after
the	the	the
ban	ban	ban
.	.	.
The	the	The
broader	broader	broader
question	question	question
of	of	of
whether	whether	whether
the	the	the
revised	revis	revised
travel	travel	travel
ban	ban	ban
discriminates	discrimin	discriminates
against	against	against
Muslims	muslim	Muslims
in	in	in
violation	violat	violation
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Constitution	constitut	Constitution
will	will	will
be	be	be
considered	consid	considered
by	by	by
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
