Token	Stem	Lemma
CLEVELAND	cleveland	CLEVELAND
Reuters	reuter	Reuters
U	u	U
S	s	S
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
in	in	in
remarks	remark	remark
at	at	at
an	an	an
African	african	African
-American	-american	-American
church	church	church
on	on	on
Wednesday	wednesday	Wednesday
praised	prais	praised
stop	stop	stop
-and	-and	-and
-frisk	-frisk	-frisk
policing	polic	policing
methods	method	method
that	that	that
have	have	have
aroused	arous	aroused
protests	protest	protest
and	and	and
successful	success	successful
legal	legal	legal
challenges	challeng	challenge
for	for	for
singling	singl	singling
out	out	out
minorities	minor	minority
The	the	The
anti	anti	anti
-crime	-crime	-crime
tactic	tactic	tactic
in	in	in
which	which	which
police	polic	police
stop	stop	stop
question	question	question
and	and	and
search	search	search
pedestrians	pedestrian	pedestrian
for	for	for
weapons	weapon	weapon
or	or	or
contraband	contraband	contraband
gained	gain	gained
traction	traction	traction
in	in	in
New	new	New
York	york	York
City	citi	City
under	under	under
Mayor	mayor	Mayor
Rudy	rudi	Rudy
Giuliani	giuliani	Giuliani
now	now	now
a	a	a
top	top	top
Trump	trump	Trump
supporter	support	supporter
But	but	But
opposition	opposit	opposition
to	to	to
the	the	the
practice	practic	practice
led	led	led
police	polic	police
departments	depart	department
in	in	in
New	new	New
York	york	York
as	as	a
well	well	well
as	as	a
Chicago	chicago	Chicago
and	and	and
Newark	newark	Newark
New	new	New
Jersey	jersey	Jersey
to	to	to
agree	agre	agree
to	to	to
cut	cut	cut
back	back	back
on	on	on
its	it	it
use	use	use
in	in	in
some	some	some
cases	case	case
submitting	submit	submitting
to	to	to
outside	outsid	outside
monitoring	monitor	monitoring
and	and	and
improving	improv	improving
police	polic	police
training	train	training
I	i	I
would	would	would
do	do	do
stop	stop	stop
-and	-and	-and
-frisk	-frisk	-frisk
I	i	I
think	think	think
you	you	you
have	have	have
to	to	to
Trump	trump	Trump
said	said	said
according	accord	according
to	to	to
excerpts	excerpt	excerpt
of	of	of
a	a	a
Fox	fox	Fox
News	news	News
town	town	town
hall	hall	hall
in	in	in
Cleveland	cleveland	Cleveland
after	after	after
a	a	a
listener	listen	listener
asked	ask	asked
what	what	what
he	he	he
would	would	would
do	do	do
to	to	to
reduce	reduc	reduce
crime	crime	crime
in	in	in
predominantly	predomin	predominantly
black	black	black
communities	communiti	community
across	across	across
the	the	the
nation	nation	nation
I	i	I
see	see	see
what	what	what
s	s	s
going	go	going
on	on	on
here	here	here
I	i	I
see	see	see
what	what	what
s	s	s
going	go	going
on	on	on
in	in	in
Chicago	chicago	Chicago
I	i	I
think	think	think
stop	stop	stop
-and	-and	-and
-frisk	-frisk	-frisk
In	in	In
New	new	New
York	york	York
City	citi	City
it	it	it
was	was	wa
so	so	so
incredible	incred	incredible
the	the	the
way	way	way
it	it	it
worked	work	worked
he	he	he
added	ad	added
Ending	end	Ending
the	the	the
practice	practic	practice
in	in	in
New	new	New
York	york	York
was	was	wa
a	a	a
key	key	key
plank	plank	plank
of	of	of
Democrat	democrat	Democrat
Bill	bill	Bill
de	de	de
Blasio	blasio	Blasio
s	s	s
successful	success	successful
2013	2013	2013
run	run	run
for	for	for
mayor	mayor	mayor
As	as	As
the	the	the
race	race	race
between	between	between
Trump	trump	Trump
and	and	and
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
tightens	tighten	tightens
ahead	ahead	ahead
of	of	of
the	the	the
Nov	nov	Nov
8	8	8
election	elect	election
he	he	he
has	has	ha
been	been	been
reaching	reach	reaching
out	out	out
to	to	to
African	african	African
-American	-american	-American
voters	voter	voter
shown	shown	shown
by	by	by
opinion	opinion	opinion
polls	poll	poll
to	to	to
largely	larg	largely
favor	favor	favor
Clinton	clinton	Clinton
Trump	trump	Trump
has	has	ha
portrayed	portray	portrayed
himself	himself	himself
as	as	a
the	the	the
law	law	law
-and	-and	-and
-order	-order	-order
candidate	candid	candidate
But	but	But
Clinton	clinton	Clinton
has	has	ha
criticized	critic	criticized
many	mani	many
of	of	of
his	his	his
proposals	propos	proposal
as	as	a
unconstitutional	unconstitut	unconstitutional
attacks	attack	attack
on	on	on
American	american	American
freedoms	freedom	freedom
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
on	on	on
Trump	trump	Trump
s	s	s
statement	statement	statement
Stop	stop	Stop
and	and	and
frisk	frisk	frisk
had	had	had
saved	save	saved
lives	live	life
and	and	and
reduced	reduc	reduced
crime	crime	crime
in	in	in
New	new	New
York	york	York
City	citi	City
under	under	under
Giuliani	giuliani	Giuliani
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
said	said	said
in	in	in
a	a	a
statement	statement	statement
Mr	mr	Mr
Trump	trump	Trump
believes	believ	belief
that	that	that
a	a	a
locally	local	locally
tailored	tailor	tailored
version	version	version
of	of	of
stop	stop	stop
and	and	and
frisk	frisk	frisk
should	should	should
be	be	be
used	use	used
in	in	in
Chicago	chicago	Chicago
to	to	to
help	help	help
reduce	reduc	reduce
skyrocketing	skyrocket	skyrocketing
violence	violenc	violence
and	and	and
make	make	make
our	our	our
Chicago	chicago	Chicago
safe	safe	safe
again	again	again
spokesman	spokesman	spokesman
