Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Sweeping	sweep	Sweeping
tax	tax	tax
code	code	code
changes	chang	change
aimed	aim	aimed
at	at	at
keeping	keep	keeping
U	u	U
S	s	S
companies	compani	company
from	from	from
shifting	shift	shifting
profits	profit	profit
offshore	offshor	offshore
to	to	to
avoid	avoid	avoid
taxes	tax	tax
will	will	will
not	not	not
affect	affect	affect
the	the	the
battered	batter	battered
economy	economi	economy
of	of	of
Puerto	puerto	Puerto
Rico	rico	Rico
a	a	a
senior	senior	senior
White	white	White
House	hous	House
official	offici	official
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
Puerto	puerto	Puerto
Rico	rico	Rico
Governor	governor	Governor
Ricardo	ricardo	Ricardo
Rossello	rossello	Rossello
has	has	ha
said	said	said
the	the	the
provisions	provis	provision
in	in	in
a	a	a
new	new	new
tax	tax	tax
bill	bill	bill
passed	pass	passed
by	by	by
Congress	congress	Congress
could	could	could
prompt	prompt	prompt
drug	drug	drug
and	and	and
medical	medic	medical
device	devic	device
manufacturers	manufactur	manufacturer
to	to	to
leave	leav	leave
the	the	the
island	island	island
territory	territori	territory
which	which	which
is	is	is
considered	consid	considered
a	a	a
foreign	foreign	foreign
jurisdiction	jurisdict	jurisdiction
for	for	for
tax	tax	tax
purposes	purpos	purpose
I	i	I
personally	person	personally
do	do	do
not	not	not
think	think	think
that	that	that
this	this	this
is	is	is
going	go	going
to	to	to
hurt	hurt	hurt
Puerto	puerto	Puerto
Rico	rico	Rico
the	the	the
White	white	White
House	hous	House
official	offici	official
told	told	told
reporters	report	reporter
speaking	speak	speaking
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
The	the	The
tax	tax	tax
base	base	base
erosion	eros	erosion
provisions	provis	provision
in	in	in
the	the	the
bill	bill	bill
provide	provid	provide
exemptions	exempt	exemption
for	for	for
the	the	the
cost	cost	cost
of	of	of
goods	good	good
U	u	U
S	s	S
companies	compani	company
buy	buy	buy
offshore	offshor	offshore
meaning	mean	meaning
supplies	suppli	supply
made	made	made
in	in	in
Puerto	puerto	Puerto
Rico	rico	Rico
would	would	would
not	not	not
be	be	be
affected	affect	affected
the	the	the
White	white	White
House	hous	House
official	offici	official
said	said	said
The	the	The
manufacturing	manufactur	manufacturing
plants	plant	plant
are	are	are
an	an	an
economic	econom	economic
lifeline	lifelin	lifeline
for	for	for
3	3	3
4	4	4
million	million	million
Americans	american	Americans
in	in	in
the	the	the
territory	territori	territory
where	where	where
the	the	the
economy	economi	economy
never	never	never
recovered	recov	recovered
after	after	after
Congress	congress	Congress
in	in	in
2006	2006	2006
ended	end	ended
a	a	a
different	differ	different
set	set	set
of	of	of
longstanding	longstand	longstanding
business	busi	business
tax	tax	tax
breaks	break	break
Puerto	puerto	Puerto
Rico	rico	Rico
has	has	ha
120	120	120
billion	billion	billion
of	of	of
combined	combin	combined
bond	bond	bond
and	and	and
pension	pension	pension
debt	debt	debt
and	and	and
near	near	near
-insolvent	-insolv	-insolvent
public	public	public
health	health	health
systems	system	system
and	and	and
filed	file	filed
the	the	the
largest	largest	largest
-ever	-ever	-ever
U	u	U
S	s	S
government	govern	government
bankruptcy	bankruptci	bankruptcy
this	this	this
year	year	year
Three	three	Three
months	month	month
ago	ago	ago
Hurricane	hurrican	Hurricane
Maria	maria	Maria
slammed	slam	slammed
into	into	into
the	the	the
island	island	island
tearing	tear	tearing
up	up	up
homes	home	home
and	and	and
the	the	the
power	power	power
grid	grid	grid
and	and	and
bringing	bring	bringing
its	it	it
economy	economi	economy
to	to	to
a	a	a
halt	halt	halt
Congress	congress	Congress
is	is	is
considering	consid	considering
an	an	an
81	81	81
billion	billion	billion
disaster	disast	disaster
aid	aid	aid
bill	bill	bill
some	some	some
of	of	of
which	which	which
is	is	is
aimed	aim	aimed
at	at	at
Puerto	puerto	Puerto
Rico	rico	Rico
as	as	a
part	part	part
of	of	of
a	a	a
must	must	must
-pass	-pass	-pass
government	govern	government
funding	fund	funding
bill	bill	bill
