Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
was	was	wa
right	right	right
to	to	to
seek	seek	seek
the	the	the
resignation	resign	resignation
of	of	of
Michael	michael	Michael
Flynn	flynn	Flynn
after	after	after
disclosures	disclosur	disclosure
the	the	the
national	nation	national
security	secur	security
adviser	advis	adviser
misled	misl	misled
the	the	the
vice	vice	vice
president	presid	president
and	and	and
others	other	others
about	about	about
his	his	his
conversations	convers	conversation
with	with	with
a	a	a
Russian	russian	Russian
diplomat	diplomat	diplomat
Ryan	ryan	Ryan
said	said	said
he	he	he
would	would	would
leave	leav	leave
it	it	it
to	to	to
the	the	the
administration	administr	administration
to	to	to
explain	explain	explain
the	the	the
circumstances	circumst	circumstance
behind	behind	behind
Flynn	flynn	Flynn
s	s	s
departure	departur	departure
I	i	I
think	think	think
they	they	they
key	key	key
is	is	is
this	this	this
that	that	that
as	as	a
soon	soon	soon
as	as	a
this	this	this
person	person	person
lost	lost	lost
the	the	the
president	presid	president
s	s	s
trust	trust	trust
the	the	the
president	presid	president
asked	ask	asked
for	for	for
his	his	his
resignation	resign	resignation
and	and	and
that	that	that
was	was	wa
the	the	the
right	right	right
thing	thing	thing
to	to	to
do	do	do
Ryan	ryan	Ryan
told	told	told
reporters	report	reporter
