Token	Stem	Lemma
ISTANBUL	istanbul	ISTANBUL
Reuters	reuter	Reuters
Prominent	promin	Prominent
Turkish	turkish	Turkish
rights	right	right
activist	activist	activist
and	and	and
businessman	businessman	businessman
Osman	osman	Osman
Kavala	kavala	Kavala
has	has	ha
been	been	been
jailed	jail	jailed
pending	pend	pending
trial	trial	trial
charged	charg	charged
with	with	with
seeking	seek	seeking
to	to	to
overthrow	overthrow	overthrow
the	the	the
government	govern	government
state	state	state
-run	-run	-run
Anadolu	anadolu	Anadolu
news	news	news
agency	agenc	agency
reported	report	reported
on	on	on
Wednesday	wednesday	Wednesday
An	an	An
Istanbul	istanbul	Istanbul
court	court	court
remanded	remand	remanded
Kavala	kavala	Kavala
in	in	in
custody	custodi	custody
as	as	a
part	part	part
of	of	of
an	an	an
investigation	investig	investigation
into	into	into
the	the	the
movement	movement	movement
of	of	of
U	u	U
S	s	S
-based	-base	-based
cleric	cleric	cleric
Fethullah	fethullah	Fethullah
Gulen	gulen	Gulen
which	which	which
Ankara	ankara	Ankara
accuses	accus	accuses
of	of	of
carrying	carri	carrying
out	out	out
an	an	an
attempted	attempt	attempted
coup	coup	coup
in	in	in
July	juli	July
last	last	last
year	year	year
the	the	the
agency	agenc	agency
said	said	said
It	it	It
said	said	said
Kavala	kavala	Kavala
was	was	wa
charged	charg	charged
with	with	with
attempting	attempt	attempting
to	to	to
overthrow	overthrow	overthrow
the	the	the
constitutional	constitut	constitutional
order	order	order
and	and	and
attempting	attempt	attempting
to	to	to
overthrow	overthrow	overthrow
the	the	the
government	govern	government
of	of	of
the	the	the
Republic	republ	Republic
of	of	of
Turkey	turkey	Turkey
Kavala	kavala	Kavala
whose	whose	whose
Anadolu	anadolu	Anadolu
Kultur	kultur	Kultur
organization	organ	organization
is	is	is
involved	involv	involved
in	in	in
promoting	promot	promoting
culture	cultur	culture
and	and	and
rights	right	right
was	was	wa
detained	detain	detained
nearly	near	nearly
two	two	two
weeks	week	week
ago	ago	ago
at	at	at
Istanbul	istanbul	Istanbul
s	s	s
Ataturk	ataturk	Ataturk
Airport	airport	Airport
prompting	prompt	prompting
expressions	express	expression
of	of	of
concern	concern	concern
from	from	from
Europe	europ	Europe
and	and	and
the	the	the
United	unit	United
States	state	States
Since	sinc	Since
the	the	the
failed	fail	failed
putsch	putsch	putsch
on	on	on
July	juli	July
15	15	15
2016	2016	2016
more	more	more
than	than	than
50	50	50
000	000	000
people	peopl	people
have	have	have
been	been	been
jailed	jail	jailed
as	as	a
they	they	they
face	face	face
trial	trial	trial
and	and	and
some	some	some
150	150	150
000	000	000
sacked	sack	sacked
or	or	or
suspended	suspend	suspended
from	from	from
jobs	job	job
in	in	in
the	the	the
civil	civil	civil
service	servic	service
and	and	and
private	privat	private
sector	sector	sector
The	the	The
U	u	U
S	s	S
State	state	State
Department	depart	Department
described	describ	described
Kavala	kavala	Kavala
s	s	s
initial	initi	initial
detention	detent	detention
as	as	a
an	an	an
example	exampl	example
of	of	of
a	a	a
very	veri	very
alarming	alarm	alarming
trend	trend	trend
of	of	of
detention	detent	detention
of	of	of
civil	civil	civil
society	societi	society
leaders	leader	leader
journalists	journalist	journalist
academics	academ	academic
and	and	and
activists	activist	activist
in	in	in
Turkey	turkey	Turkey
The	the	The
Turkish	turkish	Turkish
government	govern	government
says	say	say
the	the	the
measures	measur	measure
are	are	are
necessary	necessari	necessary
due	due	due
to	to	to
the	the	the
gravity	graviti	gravity
of	of	of
the	the	the
threats	threat	threat
it	it	it
faces	face	face
Gulen	gulen	Gulen
has	has	ha
denied	deni	denied
involvement	involv	involvement
in	in	in
last	last	last
year	year	year
s	s	s
attempted	attempt	attempted
coup	coup	coup
