Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Tuesday	tuesday	Tuesday
scrapped	scrap	scrapped
an	an	an
Obama	obama	Obama
-era	-era	-era
program	program	program
that	that	that
protects	protect	protects
from	from	from
deportation	deport	deportation
immigrants	immigr	immigrant
brought	brought	brought
illegally	illeg	illegally
into	into	into
the	the	the
United	unit	United
States	state	States
as	as	a
children	children	child
delaying	delay	delaying
implementation	implement	implementation
until	until	until
March	march	March
and	and	and
giving	give	giving
a	a	a
gridlocked	gridlock	gridlocked
Congress	congress	Congress
six	six	six
months	month	month
to	to	to
decide	decid	decide
the	the	the
fate	fate	fate
of	of	of
almost	almost	almost
800	800	800
000	000	000
young	young	young
people	peopl	people
As	as	As
the	the	the
so	so	so
-called	-call	-called
Dreamers	dreamer	Dreamers
who	who	who
have	have	have
benefited	benefit	benefited
from	from	from
the	the	the
five	five	five
-year	-year	-year
-old	-old	-old
program	program	program
were	were	were
plunged	plung	plunged
into	into	into
uncertainty	uncertainti	uncertainty
business	busi	business
and	and	and
religious	religi	religious
leaders	leader	leader
mayors	mayor	mayor
governors	governor	governor
Democratic	democrat	Democratic
lawmakers	lawmak	lawmaker
unions	union	union
civil	civil	civil
liberties	liberti	liberty
advocates	advoc	advocate
and	and	and
former	former	former
Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
all	all	all
condemned	condemn	condemned
Trump	trump	Trump
s	s	s
move	move	move
The	the	The
action	action	action
was	was	wa
announced	announc	announced
not	not	not
by	by	by
Trump	trump	Trump
but	but	but
by	by	by
Jeff	jeff	Jeff
Sessions	session	Sessions
his	his	his
attorney	attorney	attorney
general	general	general
who	who	who
called	call	called
the	the	the
Deferred	defer	Deferred
Action	action	Action
for	for	for
Childhood	childhood	Childhood
Arrivals	arriv	Arrivals
DACA	daca	DACA
program	program	program
an	an	an
unconstitutional	unconstitut	unconstitutional
overreach	overreach	overreach
by	by	by
Obama	obama	Obama
There	there	There
will	will	will
be	be	be
an	an	an
orderly	order	orderly
lawful	law	lawful
wind	wind	wind
-down	-down	-down
Sessions	session	Sessions
said	said	said
Trump	trump	Trump
later	later	later
issued	issu	issued
a	a	a
written	written	written
statement	statement	statement
saying	say	saying
that	that	that
I	i	I
do	do	do
not	not	not
favor	favor	favor
punishing	punish	punishing
children	children	child
most	most	most
of	of	of
whom	whom	whom
are	are	are
now	now	now
adults	adult	adult
for	for	for
the	the	the
actions	action	action
of	of	of
their	their	their
parents	parent	parent
But	but	But
we	we	we
must	must	must
also	also	also
recognize	recogn	recognize
that	that	that
we	we	we
are	are	are
a	a	a
nation	nation	nation
of	of	of
opportunity	opportun	opportunity
because	becaus	because
we	we	we
are	are	are
a	a	a
nation	nation	nation
of	of	of
laws	law	law
He	he	He
denounced	denounc	denounced
Obama	obama	Obama
s	s	s
program	program	program
as	as	a
an	an	an
amnesty	amnesti	amnesty
-first	-first	-first
approach	approach	approach
toward	toward	toward
illegal	illeg	illegal
immigrants	immigr	immigrant
and	and	and
pressed	press	pressed
his	his	his
nationalist	nationalist	nationalist
America	america	America
First	first	First
