Token	Stem	Lemma
RANCHO	rancho	RANCHO
MIRAGE	mirag	MIRAGE
Calif	calif	Calif
Reuters	reuter	Reuters
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
said	said	said
on	on	on
Monday	monday	Monday
that	that	that
the	the	the
United	unit	United
States	state	States
and	and	and
Southeast	southeast	Southeast
Asian	asian	Asian
nations	nation	nation
can	can	can
advance	advanc	advance
a	a	a
shared	share	shared
vision	vision	vision
of	of	of
rules	rule	rule
and	and	and
norms	norm	norm
for	for	for
resolving	resolv	resolving
maritime	maritim	maritime
disputes	disput	dispute
peacefully	peac	peacefully
Obama	obama	Obama
made	made	made
the	the	the
reference	refer	reference
to	to	to
the	the	the
South	south	South
China	china	China
Sea	sea	Sea
where	where	where
China	china	China
and	and	and
several	sever	several
Southeast	southeast	Southeast
Asian	asian	Asian
states	state	state
have	have	have
conflicting	conflict	conflicting
and	and	and
overlapping	overlap	overlapping
claims	claim	claim
at	at	at
the	the	the
beginning	begin	beginning
of	of	of
a	a	a
summit	summit	summit
with	with	with
leaders	leader	leader
of	of	of
the	the	the
Association	associ	Association
of	of	of
Southeast	southeast	Southeast
Asian	asian	Asian
Nations	nation	Nations
ASEAN	asean	ASEAN
