Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Senator	senat	Senator
Elizabeth	elizabeth	Elizabeth
Warren	warren	Warren
is	is	is
due	due	due
to	to	to
meet	meet	meet
Leandra	leandra	Leandra
English	english	English
an	an	an
official	offici	official
with	with	with
the	the	the
Consumer	consum	Consumer
Financial	financi	Financial
Protection	protect	Protection
Bureau	bureau	Bureau
CPFB	cpfb	CPFB
on	on	on
Monday	monday	Monday
afternoon	afternoon	afternoon
to	to	to
discuss	discuss	discus
the	the	the
leadership	leadership	leadership
of	of	of
the	the	the
agency	agenc	agency
an	an	an
aide	aid	aide
to	to	to
the	the	the
lawmaker	lawmak	lawmaker
said	said	said
English	english	English
was	was	wa
named	name	named
on	on	on
Friday	friday	Friday
by	by	by
former	former	former
CFPB	cfpb	CFPB
head	head	head
Richard	richard	Richard
Cordray	cordray	Cordray
to	to	to
lead	lead	lead
the	the	the
agency	agenc	agency
until	until	until
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
nominates	nomin	nominates
a	a	a
permanent	perman	permanent
chief	chief	chief
Hours	hour	Hours
later	later	later
the	the	the
White	white	White
House	hous	House
named	name	named
budget	budget	budget
chief	chief	chief
Mick	mick	Mick
Mulvaney	mulvaney	Mulvaney
as	as	a
acting	act	acting
director	director	director
On	on	On
Sunday	sunday	Sunday
English	english	English
sued	su	sued
to	to	to
prevent	prevent	prevent
Trump	trump	Trump
from	from	from
installing	instal	installing
Mulvaney	mulvaney	Mulvaney
Warren	warren	Warren
helped	help	helped
push	push	push
for	for	for
the	the	the
creation	creation	creation
of	of	of
the	the	the
CFPB	cfpb	CFPB
and	and	and
has	has	ha
said	said	said
she	she	she
support	support	support
English	english	English
s	s	s
position	posit	position
in	in	in
the	the	the
court	court	court
case	case	case
