SACRAMENTO	sacramento	SACRAMENTO
,	,	,
Calif	calif	Calif
.	.	.

Reuters	reuter	Reuters
-	-	-
California	california	California
lawmakers	lawmak	lawmaker
voted	vote	voted
to	to	to
become	becom	become
a	a	a
sanctuary	sanctuari	sanctuary
state	state	state
,	,	,
tussled	tussl	tussled
over	over	over
hot	hot	hot
-button	-button	-button
environmental	environment	environmental
issues	issu	issue
and	and	and
urged	urg	urged
other	other	other
states	state	state
to	to	to
refuse	refus	refuse
to	to	to
cooperate	cooper	cooperate
with	with	with
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
Election	elect	Election
Integrity	integr	Integrity
Commission	commiss	Commission
as	as	a
their	their	their
legislative	legisl	legislative
year	year	year
ended	end	ended
early	earli	early
on	on	on
Saturday	saturday	Saturday
.	.	.

The	the	The
majority	major	majority
Democratic	democrat	Democratic
lawmakers	lawmak	lawmaker
headed	head	headed
back	back	back
to	to	to
their	their	their
districts	district	district
having	have	having
positioned	posit	positioned
the	the	the
state	state	state
in	in	in
opposition	opposit	opposition
to	to	to
conservative	conserv	conservative
policies	polici	policy
proposed	propos	proposed
by	by	by
the	the	the
Republican	republican	Republican
-dominated	-domin	-dominated
U	u	U
.	.	.
S	s	S
.	.	.
Congress	congress	Congress
and	and	and
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
immigration	immigr	immigration
,	,	,
the	the	the
environment	environ	environment
and	and	and
other	other	other
issues	issu	issue
.	.	.

It	it	It
s	s	s
a	a	a
purposeful	purpos	purposeful
positioning	posit	positioning
,	,	,
said	said	said
political	polit	political
analyst	analyst	analyst
Sherry	sherri	Sherry
Bebitch	bebitch	Bebitch
Jeffe	jeff	Jeffe
,	,	,
a	a	a
senior	senior	senior
fellow	fellow	fellow
at	at	at
the	the	the
University	univers	University
of	of	of
Southern	southern	Southern
California	california	California
.	.	.

We	we	We
have	have	have
a	a	a
different	differ	different
political	polit	political
path	path	path
and	and	and
a	a	a
different	differ	different
ideological	ideolog	ideological
path	path	path
than	than	than
the	the	the
Republican	republican	Republican
-controlled	-control	-controlled
Congress	congress	Congress
and	and	and
White	white	White
House	hous	House
have	have	have
.	.	.
This	this	This
year	year	year
,	,	,
California	california	California
lawmakers	lawmak	lawmaker
have	have	have
strengthened	strengthen	strengthened
protections	protect	protection
for	for	for
undocumented	undocu	undocumented
immigrants	immigr	immigrant
,	,	,
increased	increas	increased
the	the	the
gasoline	gasolin	gasoline
tax	tax	tax
and	and	and
extended	extend	extended
a	a	a
program	program	program
aimed	aim	aimed
at	at	at
compelling	compel	compelling
businesses	busi	business
to	to	to
reduce	reduc	reduce
air	air	air
pollution	pollut	pollution
,	,	,
all	all	all
in	in	in
opposition	opposit	opposition
to	to	to
federal	feder	federal
policies	polici	policy
.	.	.

Early	earli	Early
on	on	on
Saturday	saturday	Saturday
,	,	,
lawmakers	lawmak	lawmaker
gave	gave	gave
last	last	last
-minute	-minut	-minute
support	support	support
to	to	to
a	a	a
bill	bill	bill
barring	bar	barring
local	local	local
governments	govern	government
from	from	from
forcing	forc	forcing
undocumented	undocu	undocumented
immigrants	immigr	immigrant
to	to	to
spend	spend	spend
extra	extra	extra
time	time	time
in	in	in
jail	jail	jail
just	just	just
to	to	to
allow	allow	allow
enforcement	enforc	enforcement
officers	offic	officer
to	to	to
take	take	take
them	them	them
into	into	into
their	their	their
custody	custodi	custody
.	.	.

The	the	The
bill	bill	bill
,	,	,
a	a	a
compromise	compromis	compromise
from	from	from
a	a	a
version	version	version
that	that	that
sought	sought	sought
to	to	to
severely	sever	severely
restrict	restrict	restrict
interactions	interact	interaction
between	between	between
law	law	law
enforcement	enforc	enforcement
and	and	and
immigration	immigr	immigration
officials	offici	official
,	,	,
does	doe	doe
allow	allow	allow
communities	communiti	community
to	to	to
notify	notifi	notify
the	the	the
federal	feder	federal
government	govern	government
if	if	if
they	they	they
