Reuters	reuter	Reuters
-	-	-
Oklahoma	oklahoma	Oklahoma
s	s	s
Republican	republican	Republican
Governor	governor	Governor
Mary	mari	Mary
Fallin	fallin	Fallin
vetoed	veto	vetoed
a	a	a
bill	bill	bill
calling	call	calling
for	for	for
prison	prison	prison
terms	term	term
of	of	of
up	up	up
the	the	the
three	three	three
years	year	year
for	for	for
doctors	doctor	doctor
who	who	who
performed	perform	performed
abortions	abort	abortion
,	,	,
saying	say	saying
the	the	the
legislation	legisl	legislation
would	would	would
not	not	not
withstand	withstand	withstand
a	a	a
criminal	crimin	criminal
constitutional	constitut	constitutional
legal	legal	legal
challenge	challeng	challenge
,	,	,
her	her	her
office	offic	office
said	said	said
on	on	on
Friday	friday	Friday
.	.	.
The	the	The
bill	bill	bill
,	,	,
which	which	which
was	was	wa
approved	approv	approved
a	a	a
day	day	day
earlier	earlier	earlier
in	in	in
the	the	the
Republican	republican	Republican
-dominated	-domin	-dominated
legislature	legislatur	legislature
,	,	,
would	would	would
have	have	have
made	made	made
performing	perform	performing
an	an	an
abortion	abort	abortion
a	a	a
felony	feloni	felony
.	.	.
It	it	It
also	also	also
called	call	called
for	for	for
revoking	revok	revoking
the	the	the
license	licens	license
of	of	of
any	ani	any
doctor	doctor	doctor
who	who	who
conducted	conduct	conducted
one	one	one
.	.	.
The	the	The
bill	bill	bill
allowed	allow	allowed
an	an	an
exemption	exempt	exemption
for	for	for
an	an	an
abortion	abort	abortion
necessary	necessari	necessary
to	to	to
save	save	save
the	the	the
life	life	life
of	of	of
the	the	the
mother	mother	mother
.	.	.
The	the	The
bill	bill	bill
is	is	is
so	so	so
ambiguous	ambigu	ambiguous
and	and	and
so	so	so
vague	vagu	vague
that	that	that
doctors	doctor	doctor
cannot	cannot	cannot
be	be	be
certain	certain	certain
what	what	what
medical	medic	medical
circumstances	circumst	circumstance
would	would	would
be	be	be
considered	consid	considered
necessary	necessari	necessary
to	to	to
preserve	preserv	preserve
the	the	the
life	life	life
of	of	of
the	the	the
mother	mother	mother
,	,	,
Fallin	fallin	Fallin
said	said	said
,	,	,
in	in	in
a	a	a
statement	statement	statement
from	from	from
her	her	her
office	offic	office
,	,	,
where	where	where
she	she	she
was	was	wa
described	describ	described
as	as	a
the	the	the
most	most	most
pro	pro	pro
-life	-life	-life
governor	governor	governor
in	in	in
the	the	the
nation	nation	nation
.	.	.
Abortion	abort	Abortion
rights	right	right
groups	group	group
had	had	had
promised	promis	promised
a	a	a
bruising	bruis	bruising
legal	legal	legal
battle	battl	battle
if	if	if
the	the	the
bill	bill	bill
were	were	were
signed	sign	signed
into	into	into
law	law	law
,	,	,
which	which	which
would	would	would
have	have	have
resulted	result	resulted
in	in	in
an	an	an
expensive	expens	expensive
legal	legal	legal
battle	battl	battle
.	.	.
Cash	cash	Cash
-strapped	-strap	-strapped
Oklahoma	oklahoma	Oklahoma
is	is	is
battling	battl	battling
a	a	a
1	1	1
.	.	.
3	3	3
billion	billion	billion
budget	budget	budget
hole	hole	hole
that	that	that
has	has	ha
caused	caus	caused
it	it	it
to	to	to
cut	cut	cut
education	educ	education
funding	fund	funding
and	and	and
other	other	other
state	state	state
programs	program	program
.	.	.
Had	had	Had
the	the	the
bill	bill	bill
been	been	been
approved	approv	approved
,	,	,
the	the	the
state	state	state
would	would	would
have	have	have
been	been	been
the	the	the
first	first	first
to	to	to
use	use	use
its	it	it
codes	code	code
of	of	of
professional	profession	professional
conduct	conduct	conduct
to	to	to
implement	implement	implement
a	a	a
measure	measur	measure
that	that	that
would	would	would
effectively	effect	effectively
serve	serv	serve
as	as	a
an	an	an
abortion	abort	abortion
ban	ban	ban
,	,	,
according	accord	according
to	to	to
the	the	the
Guttmacher	guttmach	Guttmacher
Institute	institut	Institute
,	,	,
which	which	which
backs	back	back
abortion	abort	abortion
rights	right	right
but	but	but
whose	whose	whose
data	data	data
is	is	is
used	use	used
by	by	by
both	both	both
sides	side	side
of	of	of
the	the	the
debate	debat	debate
.	.	.
Other	other	Other
states	state	state
that	that	that
have	have	have
tried	tri	tried
to	to	to
impose	impos	impose
outright	outright	outright
abortion	abort	abortion
bans	ban	ban
after	after	after
the	the	the
Supreme	suprem	Supreme
Court	court	Court
s	s	s
landmark	landmark	landmark
1973	1973	1973
Roe	roe	Roe
v	v	v
.	.	.
Wade	wade	Wade
decision	decis	decision
have	have	have
seen	seen	seen
their	their	their
laws	law	law
struck	struck	struck
down	down	down
by	by	by
courts	court	court
,	,	,
it	it	it
said	said	said
.	.	.
Supporters	support	Supporters
have	have	have
said	said	said
the	the	the
bill	bill	bill
could	could	could
withstand	withstand	withstand
a	a	a
legal	legal	legal
challenge	challeng	challenge
because	becaus	because
the	the	the
state	state	state
was	was	wa
within	within	within
its	it	it
rights	right	right
to	to	to
set	set	set
licensing	licens	licensing
requirement	requir	requirement
for	for	for
doctors	doctor	doctor
.	.	.
Legal	legal	Legal
experts	expert	expert
have	have	have
said	said	said
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Supreme	suprem	Supreme
Court	court	Court
has	has	ha
ruled	rule	ruled
that	that	that
abortion	abort	abortion
is	is	is
legal	legal	legal
in	in	in
the	the	the
United	unit	United
States	state	States
and	and	and
Oklahoma	oklahoma	Oklahoma
must	must	must
abide	abid	abide
by	by	by
the	the	the
court	court	court
s	s	s
decision	decis	decision
.	.	.
Since	sinc	Since
Fallin	fallin	Fallin
took	took	took
office	offic	office
in	in	in
2011	2011	2011
,	,	,
Oklahoma	oklahoma	Oklahoma
has	has	ha
been	been	been
one	one	one
of	of	of
the	the	the
leaders	leader	leader
in	in	in
adding	ad	adding
restrictions	restrict	restriction
to	to	to
abortions	abort	abortion
