PARIS	pari	PARIS
Reuters	reuter	Reuters
-	-	-
France	franc	France
will	will	will
not	not	not
recognize	recogn	recognize
Catalonia	catalonia	Catalonia
if	if	if
the	the	the
Spanish	spanish	Spanish
region	region	region
unilaterally	unilater	unilaterally
declares	declar	declares
independence	independ	independence
,	,	,
European	european	European
affairs	affair	affair
minister	minist	minister
Nathalie	nathali	Nathalie
Loiseau	loiseau	Loiseau
said	said	said
on	on	on
Monday	monday	Monday
.	.	.

If	if	If
there	there	there
were	were	were
to	to	to
be	be	be
a	a	a
declaration	declar	declaration
of	of	of
independence	independ	independence
,	,	,
it	it	it
would	would	would
be	be	be
unilateral	unilater	unilateral
,	,	,
and	and	and
it	it	it
would	would	would
not	not	not
be	be	be
recognized	recogn	recognized
,	,	,
Loiseau	loiseau	Loiseau
said	said	said
on	on	on
CNews	cnew	CNews
television	televis	television
.	.	.

Catalonia	catalonia	Catalonia
,	,	,
which	which	which
has	has	ha
its	it	it
own	own	own
language	languag	language
and	and	and
culture	cultur	culture
and	and	and
is	is	is
led	led	led
by	by	by
a	a	a
pro	pro	pro
-independence	-independ	-independence
regional	region	regional
government	govern	government
,	,	,
held	held	held
a	a	a
referendum	referendum	referendum
on	on	on
Oct	oct	Oct
.	.	.

1	1	1
over	over	over
secession	secess	secession
in	in	in
defiance	defianc	defiance
of	of	of
Spain	spain	Spain
s	s	s
constitutional	constitut	constitutional
court	court	court
,	,	,
which	which	which
had	had	had
declared	declar	declared
the	the	the
vote	vote	vote
illegal	illeg	illegal
.	.	.

Catalonia	catalonia	Catalonia
cannot	cannot	cannot
be	be	be
defined	defin	defined
by	by	by
the	the	the
vote	vote	vote
organized	organ	organized
by	by	by
the	the	the
independence	independ	independence
movement	movement	movement
just	just	just
over	over	over
a	a	a
week	week	week
ago	ago	ago
,	,	,
the	the	the
French	french	French
junior	junior	junior
minister	minist	minister
said	said	said
.	.	.

This	this	This
crisis	crisi	crisis
needs	need	need
to	to	to
be	be	be
resolved	resolv	resolved
through	through	through
dialogue	dialogu	dialogue
at	at	at
all	all	all
levels	level	level
of	of	of
Spanish	spanish	Spanish
politics	polit	politics
.	.	.

A	a	A
hasty	hasti	hasty
decision	decis	decision
to	to	to
recognize	recogn	recognize
independence	independ	independence
following	follow	following
such	such	such
a	a	a
unilateral	unilater	unilateral
declaration	declar	declaration
would	would	would
amount	amount	amount
to	to	to
fleeing	flee	fleeing
France	franc	France
s	s	s
responsibilities	respons	responsibility
,	,	,
Loiseau	loiseau	Loiseau
added	ad	added
.	.	.

If	if	If
independence	independ	independence
were	were	were
to	to	to
be	be	be
recognized	recogn	recognized
-	-	-
which	which	which
is	is	is
not	not	not
something	someth	something
that	that	that
s	s	s
being	be	being
discussed	discuss	discussed
-	-	-
the	the	the
most	most	most
immediate	immedi	immediate
consequence	consequ	consequence
would	would	would
be	be	be
that	that	that
Catalonia	catalonia	Catalonia
automatically	automat	automatically
left	left	left
the	the	the
European	european	European
Union	union	Union
.	.	.

