UNITED	unit	UNITED
NATIONS	nation	NATIONS
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
on	on	on
Friday	friday	Friday
urged	urg	urged
North	north	North
Korea	korea	Korea
to	to	to
carry	carri	carry
out	out	out
a	a	a
sustained	sustain	sustained
cessation	cessat	cessation
of	of	of
weapons	weapon	weapon
testing	test	testing
to	to	to
allow	allow	allow
the	the	the
two	two	two
countries	countri	country
to	to	to
hold	hold	hold
talks	talk	talk
about	about	about
Pyongyang	pyongyang	Pyongyang
s	s	s
nuclear	nuclear	nuclear
and	and	and
missile	missil	missile
programs	program	program
.	.	.

Tillerson	tillerson	Tillerson
s	s	s
remarks	remark	remark
were	were	were
a	a	a
retreat	retreat	retreat
from	from	from
his	his	his
position	posit	position
earlier	earlier	earlier
this	this	this
week	week	week
when	when	when
he	he	he
offered	offer	offered
to	to	to
begin	begin	begin
direct	direct	direct
talks	talk	talk
with	with	with
North	north	North
Korea	korea	Korea
without	without	without
preconditions	precondit	precondition
,	,	,
backing	back	backing
away	away	away
from	from	from
a	a	a
key	key	key
U	u	U
.	.	.
S	s	S
.	.	.
demand	demand	demand
that	that	that
Pyongyang	pyongyang	Pyongyang
must	must	must
first	first	first
accept	accept	accept
that	that	that
giving	give	giving
up	up	up
its	it	it
nuclear	nuclear	nuclear
arsenal	arsenal	arsenal
would	would	would
be	be	be
part	part	part
of	of	of
any	ani	any
negotiations	negoti	negotiation
.	.	.

But	but	But
the	the	the
White	white	White
House	hous	House
distanced	distanc	distanced
itself	itself	itself
from	from	from
those	those	those
remarks	remark	remark
by	by	by
Tillerson	tillerson	Tillerson
and	and	and
said	said	said
now	now	now
is	is	is
not	not	not
the	the	the
time	time	time
for	for	for
negotiations	negoti	negotiation
.	.	.

North	north	North
Korea	korea	Korea
must	must	must
earn	earn	earn
its	it	it
way	way	way
back	back	back
to	to	to
the	the	the
table	tabl	table
.	.	.

The	the	The
pressure	pressur	pressure
campaign	campaign	campaign
must	must	must
and	and	and
will	will	will
continue	continu	continue
until	until	until
denuclearization	denuclear	denuclearization
is	is	is
achieved	achiev	achieved
,	,	,
Tillerson	tillerson	Tillerson
told	told	told
a	a	a
meeting	meet	meeting
of	of	of
the	the	the
United	unit	United
Nations	nation	Nations
Security	secur	Security
Council	council	Council
on	on	on
North	north	North
Korea	korea	Korea
s	s	s
weapons	weapon	weapon
programs	program	program
.	.	.

He	he	He
did	did	did
not	not	not
specify	specifi	specify
how	how	how
long	long	long
the	the	the
lull	lull	lull
should	should	should
last	last	last
.	.	.

He	he	He
told	told	told
reporters	report	reporter
after	after	after
the	the	the
meeting	meet	meeting
that	that	that
the	the	the
United	unit	United
States	state	States
would	would	would
not	not	not
accept	accept	accept
any	ani	any
preconditions	precondit	precondition
for	for	for
talks	talk	talk
with	with	with
North	north	North
Korea	korea	Korea
.	.	.

Tillerson	tillerson	Tillerson
had	had	had
raised	rais	raised
hopes	hope	hope
this	this	this
week	week	week
that	that	that
the	the	the
United	unit	United
States	state	States
and	and	and
North	north	North
