TUNIS	tuni	TUNIS
Reuters	reuter	Reuters
-	-	-
Tunisia	tunisia	Tunisia
s	s	s
prime	prime	prime
minister	minist	minister
named	name	named
a	a	a
new	new	new
cabinet	cabinet	cabinet
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
appointing	appoint	appointing
one	one	one
of	of	of
his	his	his
advisors	advisor	advisor
from	from	from
the	the	the
Islamist	islamist	Islamist
Ennahda	ennahda	Ennahda
party	parti	party
to	to	to
a	a	a
new	new	new
economic	econom	economic
reforms	reform	reform
ministry	ministri	ministry
in	in	in
a	a	a
deal	deal	deal
that	that	that
ends	end	end
weeks	week	week
of	of	of
infighting	infight	infighting
over	over	over
posts	post	post
.	.	.
The	the	The
compromise	compromis	compromise
cabinet	cabinet	cabinet
should	should	should
give	give	give
Prime	prime	Prime
Minister	minist	Minister
Youssef	youssef	Youssef
Chahed	chahe	Chahed
the	the	the
impetus	impetus	impetus
to	to	to
push	push	push
ahead	ahead	ahead
with	with	with
tough	tough	tough
reforms	reform	reform
of	of	of
public	public	public
sector	sector	sector
wages	wage	wage
the	the	the
pension	pension	pension
system	system	system
designed	design	designed
to	to	to
improve	improv	improve
Tunisia	tunisia	Tunisia
finances	financ	finance
in	in	in
line	line	line
with	with	with
IMF	imf	IMF
demands	demand	demand
.	.	.
Chahed	chahe	Chahed
,	,	,
in	in	in
power	power	power
for	for	for
just	just	just
over	over	over
a	a	a
year	year	year
,	,	,
restored	restor	restored
Ridha	ridha	Ridha
Chalgoum	chalgoum	Chalgoum
,	,	,
a	a	a
former	former	former
finance	financ	finance
minister	minist	minister
close	close	close
to	to	to
the	the	the
ruling	rule	ruling
Nidaa	nidaa	Nidaa
Tounes	toun	Tounes
party	parti	party
,	,	,
to	to	to
that	that	that
ministry	ministri	ministry
.	.	.
He	he	He
also	also	also
named	name	named
Lotfi	lotfi	Lotfi
Braham	braham	Braham
,	,	,
another	anoth	another
Nidaa	nidaa	Nidaa
Tounes	toun	Tounes
ally	alli	ally
,	,	,
as	as	a
interior	interior	interior
minister	minist	minister
,	,	,
according	accord	according
to	to	to
a	a	a
statement	statement	statement
on	on	on
the	the	the
appointments	appoint	appointment
released	releas	released
by	by	by
Chahed	chahe	Chahed
s	s	s
office	offic	office
.	.	.
He	he	He
also	also	also
appointed	appoint	appointed
Ennahda	ennahda	Ennahda
member	member	member
Taoufik	taoufik	Taoufik
Rajhi	rajhi	Rajhi
,	,	,
one	one	one
of	of	of
his	his	his
economic	econom	economic
advisors	advisor	advisor
,	,	,
to	to	to
the	the	the
new	new	new
post	post	post
of	of	of
economic	econom	economic
reforms	reform	reform
minister	minist	minister
,	,	,
Six	six	Six
years	year	year
since	sinc	since
the	the	the
2011	2011	2011
uprising	upris	uprising
that	that	that
ousted	oust	ousted
autocrat	autocrat	autocrat
Zine	zine	Zine
El	el	El
-Abidine	-abidin	-Abidine
Ben	ben	Ben
Ali	ali	Ali
,	,	,
Tunisia	tunisia	Tunisia
has	has	ha
been	been	been
held	held	held
up	up	up
as	as	a
a	a	a
model	model	model
by	by	by
avoiding	avoid	avoiding
the	the	the
violence	violenc	violence
that	that	that
affected	affect	affected
other	other	other
nations	nation	nation
after	after	after
their	their	their
Arab	arab	Arab
Spring	spring	Spring
revolts	revolt	revolt
.	.	.
However	howev	However
,	,	,
successive	success	successive
governments	govern	government
have	have	have
struggled	struggl	struggled
to	to	to
enact	enact	enact
fiscal	fiscal	fiscal
reforms	reform	reform
that	that	that
have	have	have
been	been	been
delayed	delay	delayed
by	by	by
political	polit	political
infighting	infight	infighting
and	and	and
government	govern	government
wariness	wari	wariness
of	of	of
social	social	social
tensions	tension	tension
over	over	over
jobs	job	job
and	and	and
economic	econom	economic
conditions	condit	condition
that	that	that
helped	help	helped
spark	spark	spark
the	the	the
2011	2011	2011
uprising	upris	uprising
.	.	.
Nidaa	nidaa	Nidaa
Tounes	toun	Tounes
allies	alli	ally
were	were	were
appointed	appoint	appointed
to	to	to
six	six	six
of	of	of
the	the	the
13	13	13
cabinet	cabinet	cabinet
changes	chang	change
.	.	.
Ennahda	ennahda	Ennahda
kept	kept	kept
three	three	three
posts	post	post
and	and	and
the	the	the
new	new	new
economics	econom	economics
reforms	reform	reform
portfolio	portfolio	portfolio
.	.	.
Nidaa	nidaa	Nidaa
Tounes	toun	Tounes
hardliners	hardlin	hardliner
had	had	had
been	been	been
pushing	push	pushing
Chahed	chahe	Chahed
hard	hard	hard
for	for	for
more	more	more
representation	represent	representation
in	in	in
the	the	the
cabinet	cabinet	cabinet
to	to	to
better	better	better
reward	reward	reward
their	their	their
2014	2014	2014
election	elect	election
victory	victori	victory
,	,	,
while	while	while
rivals	rival	rival
in	in	in
the	the	the
power	power	power
-sharing	-share	-sharing
government	govern	government
pushed	push	pushed
back	back	back
.	.	.
Ennahda	ennahda	Ennahda
said	said	said
the	the	the
party	parti	party
saw	saw	saw
no	no	no
reason	reason	reason
for	for	for
a	a	a
major	major	major
overhaul	overhaul	overhaul
other	other	other
than	than	than
filling	fill	filling
vacant	vacant	vacant
minister	minist	minister
posts	post	post
.	.	.
Political	polit	Political
squabbling	squabbl	squabbling
and	and	and
Tunisia	tunisia	Tunisia
s	s	s
compromise	compromis	compromise
-style	-style	-style
politics	polit	politics
to	to	to
maintain	maintain	maintain
stability	stabil	stability
have	have	have
in	in	in
the	the	the
past	past	past
delayed	delay	delayed
economic	econom	economic
reforms	reform	reform
as	as	a
parties	parti	party
jockey	jockey	jockey
for	for	for
position	posit	position
.	.	.
This	this	This
week	week	week
the	the	the
powerful	power	powerful
UGTT	ugtt	UGTT
labor	labor	labor
union	union	union
warned	warn	warned
it	it	it
could	could	could
intervene	interven	intervene
as	as	a
mediator	mediat	mediator
,	,	,
something	someth	something
it	it	it
has	has	ha
done	done	done
in	in	in
past	past	past
when	when	when
tensions	tension	tension
between	between	between
secular	secular	secular
Nidaa	nidaa	Nidaa
Tounes	toun	Tounes
and	and	and
Islamist	islamist	Islamist
Ennahda	ennahda	Ennahda
threatened	threaten	threatened
to	to	to
scuttle	scuttl	scuttle
Tunisia	tunisia	Tunisia
s	s	s
young	young	young
democracy	democraci	democracy
.	.	.
Chahed	chahe	Chahed
s	s	s
deal	deal	deal
with	with	with
Nidaa	nidaa	Nidaa
Tounes	toun	Tounes
and	and	and
Ennahda	ennahda	Ennahda
is	is	is
likely	like	likely
to	to	to
ease	eas	ease
tensions	tension	tension
and	and	and
to	to	to
boost	boost	boost
government	govern	government
stability	stabil	stability
,	,	,
said	said	said
Riccardo	riccardo	Riccardo
Fabiani	fabiani	Fabiani
at	at	at
Eurasia	eurasia	Eurasia
Group	group	Group
.	.	.
After	after	After
scheduled	schedul	scheduled
local	local	local
elections	elect	election
in	in	in
December	decemb	December
,	,	,
this	this	this
relationship	relationship	relationship
is	is	is
likely	like	likely
to	to	to
gradually	gradual	gradually
deteriorate	deterior	deteriorate
again	again	again
as	as	a
tensions	tension	tension
rise	rise	rise
ahead	ahead	ahead
of	of	of
the	the	the
2019	2019	2019
presidential	presidenti	presidential
and	and	and
legislative	legisl	legislative
ballots	ballot	ballot
,	,	,
he	he	he
said	said	said
.	.	.
