BEIJING	beij	BEIJING
Reuters	reuter	Reuters
-	-	-
Global	global	Global
automakers	automak	automaker
reported	report	reported
a	a	a
surge	surg	surge
in	in	in
China	china	China
sales	sale	sale
last	last	last
year	year	year
as	as	a
consumers	consum	consumer
rushed	rush	rushed
to	to	to
take	take	take
advantage	advantag	advantage
of	of	of
a	a	a
tax	tax	tax
cut	cut	cut
on	on	on
small	small	small
-engine	-engin	-engine
cars	car	car
,	,	,
but	but	but
cautioned	caution	cautioned
2017	2017	2017
would	would	would
be	be	be
tougher	tougher	tougher
for	for	for
the	the	the
industry	industri	industry
as	as	a
the	the	the
incentive	incent	incentive
is	is	is
rolled	roll	rolled
back	back	back
and	and	and
the	the	the
broader	broader	broader
economy	economi	economy
slows	slow	slows
.	.	.

Toyota	toyota	Toyota
Motor	motor	Motor
Corp	corp	Corp
,	,	,
Ford	ford	Ford
Motor	motor	Motor
Co	co	Co
and	and	and
Nissan	nissan	Nissan
Motor	motor	Motor
Co	co	Co
Ltd	ltd	Ltd
on	on	on
Friday	friday	Friday
each	each	each
reported	report	reported
sales	sale	sale
growth	growth	growth
of	of	of
8	8	8
percent	percent	percent
or	or	or
better	better	better
for	for	for
2016	2016	2016
,	,	,
although	although	although
Honda	honda	Honda
Motor	motor	Motor
Co	co	Co
Ltd	ltd	Ltd
led	led	led
the	the	the
pack	pack	pack
with	with	with
a	a	a
24	24	24
percent	percent	percent
growth	growth	growth
.	.	.

Toyota	toyota	Toyota
,	,	,
which	which	which
reported	report	reported
an	an	an
8	8	8
.	.	.
2	2	2
percent	percent	percent
rise	rise	rise
in	in	in
China	china	China
sales	sale	sale
last	last	last
year	year	year
,	,	,
sees	see	see
growth	growth	growth
slowing	slow	slowing
in	in	in
2017	2017	2017
as	as	a
slightly	slight	slightly
higher	higher	higher
taxes	tax	tax
keep	keep	keep
some	some	some
buyers	buyer	buyer
away	away	away
from	from	from
the	the	the
world	world	world
s	s	s
biggest	biggest	biggest
auto	auto	auto
market	market	market
.	.	.

It	it	It
expects	expect	expects
to	to	to
sell	sell	sell
at	at	at
least	least	least
1	1	1
