Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
businesses	busi	business
say	say	say
it	it	it
would	would	would
be	be	be
impractical	impract	impractical
to	to	to
require	requir	require
customers	custom	customer
representing	repres	representing
foreign	foreign	foreign
nations	nation	nation
to	to	to
identify	identifi	identify
themselves	themselv	themselves
raising	rais	raising
questions	question	question
about	about	about
how	how	how
Trump	trump	Trump
will	will	will
fulfill	fulfil	fulfill
a	a	a
pledge	pledg	pledge
to	to	to
donate	donat	donate
all	all	all
profits	profit	profit
from	from	from
overseas	oversea	overseas
governments	govern	government
to	to	to
the	the	the
U	u	U
S	s	S
Treasury	treasuri	Treasury
The	the	The
umbrella	umbrella	umbrella
Trump	trump	Trump
Organization	organ	Organization
sent	sent	sent
a	a	a
pamphlet	pamphlet	pamphlet
to	to	to
the	the	the
general	general	general
managers	manag	manager
at	at	at
each	each	each
hotel	hotel	hotel
golf	golf	golf
course	cours	course
social	social	social
club	club	club
and	and	and
winery	wineri	winery
owned	own	owned
or	or	or
operated	oper	operated
by	by	by
Trump	trump	Trump
saying	say	saying
it	it	it
would	would	would
only	onli	only
donate	donat	donate
profits	profit	profit
from	from	from
guests	guest	guest
who	who	who
declare	declar	declare
they	they	they
represent	repres	represent
foreign	foreign	foreign
governments	govern	government
The	the	The
pamphlet	pamphlet	pamphlet
was	was	wa
sent	sent	sent
to	to	to
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
Oversight	oversight	Oversight
and	and	and
Reform	reform	Reform
Committee	committe	Committee
in	in	in
response	respons	response
to	to	to
a	a	a
request	request	request
for	for	for
information	inform	information
on	on	on
how	how	how
the	the	the
Trump	trump	Trump
Organization	organ	Organization
was	was	wa
fulfilling	fulfil	fulfilling
the	the	the
pledge	pledg	pledge
Trump	trump	Trump
made	made	made
in	in	in
January	januari	January
Putting	put	Putting
forth	forth	forth
a	a	a
policy	polici	policy
that	that	that
requires	requir	requires
all	all	all
guests	guest	guest
to	to	to
identify	identifi	identify
themselves	themselv	themselves
would	would	would
impede	imped	impede
upon	upon	upon
personal	person	personal
privacy	privaci	privacy
and	and	and
diminish	diminish	diminish
the	the	the
guest	guest	guest
experience	experi	experience
of	of	of
our	our	our
brand	brand	brand
said	said	said
the	the	the
pamphlet	pamphlet	pamphlet
The	the	The
Trump	trump	Trump
Organization	organ	Organization
Trump	trump	Trump
s	s	s
lawyer	lawyer	lawyer
Sheri	sheri	Sheri
Dillon	dillon	Dillon
and	and	and
the	the	the
White	white	White
House	hous	House
did	did	did
not	not	not
respond	respond	respond
to	to	to
requests	request	request
for	for	for
comment	comment	comment
Dillon	dillon	Dillon
announced	announc	announced
at	at	at
a	a	a
January	januari	January
press	press	press
conference	confer	conference
that	that	that
Trump	trump	Trump
would	would	would
voluntarily	voluntarili	voluntarily
donate	donat	donate
all	all	all
profits	profit	profit
from	from	from
foreign	foreign	foreign
government	govern	government
payments	payment	payment
made	made	made
to	to	to
his	his	his
properties	properti	property
to	to	to
the	the	the
Treasury	treasuri	Treasury
Payments	payment	Payments
from	from	from
foreign	foreign	foreign
governments	govern	government
to	to	to
