WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
said	said	said
the	the	the
United	unit	United
States	state	States
did	did	did
not	not	not
necessarily	necessarili	necessarily
have	have	have
to	to	to
stick	stick	stick
to	to	to
its	it	it
long	long	long
-standing	-stand	-standing
position	posit	position
that	that	that
Taiwan	taiwan	Taiwan
is	is	is
part	part	part
of	of	of
one	one	one
China	china	China
,	,	,
questioning	question	questioning
nearly	near	nearly
four	four	four
decades	decad	decade
of	of	of
policy	polici	policy
in	in	in
a	a	a
move	move	move
likely	like	likely
to	to	to
antagonize	antagon	antagonize
Beijing	beij	Beijing
.	.	.
Trump	trump	Trump
s	s	s
comments	comment	comment
on	on	on
Fox	fox	Fox
News	news	News
Sunday	sunday	Sunday
came	came	came
after	after	after
he	he	he
prompted	prompt	prompted
a	a	a
diplomatic	diplomat	diplomatic
protest	protest	protest
from	from	from
China	china	China
over	over	over
his	his	his
decision	decis	decision
to	to	to
accept	accept	accept
a	a	a
telephone	telephon	telephone
call	call	call
from	from	from
Taiwan	taiwan	Taiwan
s	s	s
president	presid	president
on	on	on
Dec	dec	Dec
.	.	.
2	2	2
.	.	.
I	i	I
fully	fulli	fully
understand	understand	understand
the	the	the
one	one	one
China	china	China
policy	polici	policy
,	,	,
but	but	but
I	i	I
don	don	don
t	t	t
know	know	know
why	whi	why
we	we	we
have	have	have
to	to	to
be	be	be
bound	bound	bound
by	by	by
a	a	a
one	one	one
China	china	China
policy	polici	policy
unless	unless	unless
we	we	we
make	make	make
a	a	a
deal	deal	deal
with	with	with
China	china	China
having	have	having
to	to	to
do	do	do
with	with	with
other	other	other
things	thing	thing
,	,	,
including	includ	including
trade	trade	trade
,	,	,
Trump	trump	Trump
told	told	told
Fox	fox	Fox
.	.	.
Trump	trump	Trump
s	s	s
call	call	call
with	with	with
President	presid	President
Tsai	tsai	Tsai
Ing	ing	Ing
-wen	-wen	-wen
was	was	wa
the	the	the
first	first	first
such	such	such
contact	contact	contact
with	with	with
Taiwan	taiwan	Taiwan
by	by	by
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
president	presid	president
-elect	-elect	-elect
or	or	or
president	presid	president
since	sinc	since
President	presid	President
Jimmy	jimmi	Jimmy
Carter	carter	Carter
switched	switch	switched
diplomatic	diplomat	diplomatic
recognition	recognit	recognition
from	from	from
Taiwan	taiwan	Taiwan
to	to	to
China	china	China
in	in	in
1979	1979	1979
,	,	,
acknowledging	acknowledg	acknowledging
Taiwan	taiwan	Taiwan
as	as	a
part	part	part
of	of	of
one	one	one
China	china	China
.	.	.
Beijing	beij	Beijing
considers	consid	considers
Taiwan	taiwan	Taiwan
a	a	a
renegade	renegad	renegade
province	provinc	province
and	and	and
the	the	the
subject	subject	subject
is	is	is
a	a	a
sensitive	sensit	sensitive
one	one	one
for	for	for
China	china	China
.	.	.
Chinese	chines	Chinese
officials	offici	official
had	had	had
no	no	no
immediate	immedi	immediate
reaction	reaction	reaction
to	to	to
Trump	trump	Trump
s	s	s
remarks	remark	remark
.	.	.
After	after	After
Trump	trump	Trump
