WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
said	said	said
on	on	on
Thursday	thursday	Thursday
he	he	he
wants	want	want
to	to	to
craft	craft	craft
changes	chang	change
to	to	to
a	a	a
just	just	just
-passed	-pass	-passed
tax	tax	tax
overhaul	overhaul	overhaul
bill	bill	bill
to	to	to
provide	provid	provide
additional	addit	additional
tax	tax	tax
incentives	incent	incentive
that	that	that
would	would	would
help	help	help
Puerto	puerto	Puerto
Ricans	rican	Ricans
recover	recov	recover
from	from	from
Hurricane	hurrican	Hurricane
Maria	maria	Maria
.	.	.

In	in	In
a	a	a
statement	statement	statement
following	follow	following
passage	passag	passage
in	in	in
the	the	the
House	hous	House
of	of	of
a	a	a
major	major	major
tax	tax	tax
bill	bill	bill
,	,	,
Ryan	ryan	Ryan
said	said	said
he	he	he
would	would	would
try	tri	try
to	to	to
insert	insert	insert
unspecified	unspecifi	unspecified
provisions	provis	provision
into	into	into
the	the	the
legislation	legisl	legislation
that	that	that
would	would	would
grant	grant	grant
new	new	new
tax	tax	tax
incentives	incent	incentive
so	so	so
that	that	that
our	our	our
fellow	fellow	fellow
U	u	U
.	.	.
S	s	S
.	.	.
citizens	citizen	citizen
in	in	in
Puerto	puerto	Puerto
Rico	rico	Rico
can	can	can
have	have	have
all	all	all
the	the	the
possible	possibl	possible
resources	resourc	resource
to	to	to
rebuild	rebuild	rebuild
their	their	their
lives	live	life
and	and	and
their	their	their
economy	economi	economy
.	.	.
Puerto	puerto	Puerto
Rico	rico	Rico
has	has	ha
been	been	been
reeling	reel	reeling
from	from	from
hurricane	hurrican	hurricane
damage	damag	damage
,	,	,
which	which	which
disrupted	disrupt	disrupted
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
territory	territori	territory
s	s	s
power	power	power
grid	grid	grid
,	,	,
contaminated	contamin	contaminated
water	water	water
supplies	suppli	supply
and	and	and
destroyed	destroy	destroyed
homes	home	home
and	and	and
businesses	busi	business
.	.	.

