Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
State	state	State
Department	depart	Department
s	s	s
email	email	email
service	servic	service
has	has	ha
been	been	been
restored	restor	restored
after	after	after
an	an	an
approximately	approxim	approximately
half	half	half
-day	-day	-day
outage	outag	outage
spokeswoman	spokeswoman	spokeswoman
Heather	heather	Heather
Nauert	nauert	Nauert
said	said	said
on	on	on
Friday	friday	Friday
State	state	State
Department	depart	Department
officials	offici	official
worldwide	worldwid	worldwide
stopped	stop	stopped
receiving	receiv	receiving
emails	email	email
on	on	on
the	the	the
agency	agenc	agency
s	s	s
unclassified	unclassifi	unclassified
system	system	system
around	around	around
2	2	2
a	a	a
m	m	m
EDT	edt	EDT
0600	0600	0600
GMT	gmt	GMT
on	on	on
Friday	friday	Friday
officials	offici	official
said	said	said
Service	servic	Service
was	was	wa
temporarily	temporarili	temporarily
restored	restor	restored
by	by	by
the	the	the
early	earli	early
afternoon	afternoon	afternoon
Nauert	nauert	Nauert
said	said	said
It	it	It
has	has	ha
been	been	been
quite	quit	quite
a	a	a
headache	headach	headache
today	today	today
our	our	our
email	email	email
system	system	system
has	has	ha
been	been	been
down	down	down
Nauert	nauert	Nauert
said	said	said
at	at	at
a	a	a
news	news	news
briefing	brief	briefing
It	it	It
was	was	wa
brought	brought	brought
up	up	up
just	just	just
a	a	a
short	short	short
while	while	while
ago	ago	ago
there	there	there
are	are	are
some	some	some
glitches	glitch	glitch
that	that	that
they	they	they
re	re	re
still	still	still
working	work	working
out	out	out
The	the	The
outage	outag	outage
was	was	wa
caused	caus	caused
by	by	by
internal	intern	internal
human	human	human
error	error	error
and	and	and
not	not	not
a	a	a
cyber	cyber	cyber
attack	attack	attack
an	an	an
official	offici	official
said	said	said
