MEXICO	mexico	MEXICO
CITY	citi	CITY
Reuters	reuter	Reuters
-	-	-
A	a	A
meeting	meet	meeting
between	between	between
Mexican	mexican	Mexican
President	presid	President
Enrique	enriqu	Enrique
Pena	pena	Pena
Nieto	nieto	Nieto
and	and	and
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Friday	friday	Friday
at	at	at
the	the	the
G20	g20	G20
summit	summit	summit
in	in	in
Germany	germani	Germany
will	will	will
last	last	last
about	about	about
30	30	30
minutes	minut	minute
and	and	and
probably	probabl	probably
not	not	not
lead	lead	lead
to	to	to
any	ani	any
major	major	major
agreements	agreement	agreement
,	,	,
Mexico	mexico	Mexico
s	s	s
foreign	foreign	foreign
minister	minist	minister
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
The	the	The
face	face	face
-to-face	-to-fac	-to-face
talks	talk	talk
will	will	will
be	be	be
the	the	the
first	first	first
between	between	between
Pena	pena	Pena
Nieto	nieto	Nieto
and	and	and
Trump	trump	Trump
as	as	a
presidents	presid	president
.	.	.
Mexican	mexican	Mexican
Foreign	foreign	Foreign
Minister	minist	Minister
Luis	lui	Luis
Videgaray	videgaray	Videgaray
warned	warn	warned
not	not	not
to	to	to
expect	expect	expect
too	too	too
much	much	much
.	.	.
We	we	We
have	have	have
to	to	to
put	put	put
it	it	it
in	in	in
context	context	context
and	and	and
not	not	not
have	have	have
expectations	expect	expectation
that	that	that
are	are	are
unjustified	unjustifi	unjustified
,	,	,
Videgaray	videgaray	Videgaray
said	said	said
.	.	.
Trump	trump	Trump
s	s	s
election	elect	election
and	and	and
his	his	his
early	earli	early
days	day	day
in	in	in
office	offic	office
strained	strain	strained
relations	relat	relation
between	between	between
the	the	the
two	two	two
neighbors	neighbor	neighbor
because	becaus	because
of	of	of
his	his	his
threats	threat	threat
to	to	to
apply	appli	apply
tariffs	tariff	tariff
to	to	to
Mexican	mexican	Mexican
-made	-made	-made
goods	good	good
and	and	and
a	a	a
plan	plan	plan
to	to	to
build	build	build
a	a	a
wall	wall	wall
on	on	on
the	the	the
southern	southern	southern
U	u	U
.	.	.
S	s	S
.	.	.
border	border	border
and	and	and
force	forc	force
Mexico	mexico	Mexico
to	to	to
pay	pay	pay
for	for	for
it	it	it
.	.	.
Trump	trump	Trump
and	and	and
Pena	pena	Pena
Nieto	nieto	Nieto
will	will	will
discuss	discuss	discus
renegotiations	renegoti	renegotiations
of	of	of
the	the	the
North	north	North
American	american	American
Free	free	Free
Trade	trade	Trade
Agreement	agreement	Agreement
scheduled	schedul	scheduled
for	for	for
August	august	August
,	,	,
as	as	a
well	well	well
as	as	a
cooperation	cooper	cooperation
in	in	in
combating	combat	combating
drug	drug	drug
cartels	cartel	cartel
and	and	and
development	develop	development
in	in	in
Central	central	Central
America	america	America
,	,	,
the	the	the
Foreign	foreign	Foreign
