KHARTOUM	khartoum	KHARTOUM
Reuters	reuter	Reuters
-	-	-
Turkey	turkey	Turkey
and	and	and
Sudan	sudan	Sudan
have	have	have
agreed	agre	agreed
to	to	to
set	set	set
up	up	up
a	a	a
strategic	strateg	strategic
cooperation	cooper	cooperation
council	council	council
to	to	to
strengthen	strengthen	strengthen
economic	econom	economic
ties	tie	tie
,	,	,
their	their	their
presidents	presid	president
said	said	said
at	at	at
a	a	a
news	news	news
conference	confer	conference
in	in	in
Khartoum	khartoum	Khartoum
on	on	on
Sunday	sunday	Sunday
after	after	after
the	the	the
first	first	first
visit	visit	visit
by	by	by
a	a	a
Turkish	turkish	Turkish
leader	leader	leader
to	to	to
the	the	the
African	african	African
nation	nation	nation
.	.	.
The	the	The
countries	countri	country
hope	hope	hope
gradually	gradual	gradually
to	to	to
increase	increas	increase
bilateral	bilater	bilateral
trade	trade	trade
ties	tie	tie
to	to	to
10	10	10
billion	billion	billion
a	a	a
year	year	year
from	from	from
the	the	the
current	current	current
500	500	500
million	million	million
,	,	,
and	and	and
signed	sign	signed
12	12	12
agreements	agreement	agreement
on	on	on
military	militari	military
,	,	,
economic	econom	economic
and	and	and
agricultural	agricultur	agricultural
cooperation	cooper	cooperation
.	.	.
Sudan	sudan	Sudan
s	s	s
economy	economi	economy
has	has	ha
been	been	been
struggling	struggl	struggling
since	sinc	since
the	the	the
south	south	south
seceded	seced	seceded
in	in	in
2011	2011	2011
,	,	,
taking	take	taking
with	with	with
it	it	it
three	three	three
-quarters	-quarter	-quarters
of	of	of
the	the	the
country	countri	country
s	s	s
oil	oil	oil
output	output	output
.	.	.
In	in	In
recent	recent	recent
years	year	year
,	,	,
Turkey	turkey	Turkey
has	has	ha
boosted	boost	boosted
investments	invest	investment
in	in	in
Sudan	sudan	Sudan
.	.	.
