Token	Stem	Lemma
SOFIA	sofia	SOFIA
Reuters	reuter	Reuters
Three	three	Three
people	peopl	people
were	were	were
killed	kill	killed
and	and	and
one	one	one
is	is	is
missing	miss	missing
after	after	after
torrential	torrenti	torrential
rains	rain	rain
lashed	lash	lashed
low	low	low
-laying	-lay	-laying
parts	part	part
of	of	of
Black	black	Black
Sea	sea	Sea
port	port	port
city	citi	city
of	of	of
Bourgas	bourga	Bourgas
and	and	and
flooded	flood	flooded
several	sever	several
surrounding	surround	surrounding
villages	villag	village
in	in	in
southeastern	southeastern	southeastern
Bulgaria	bulgaria	Bulgaria
early	earli	early
on	on	on
Wednesday	wednesday	Wednesday
local	local	local
authorities	author	authority
said	said	said
The	the	The
strong	strong	strong
rains	rain	rain
cut	cut	cut
electricity	electr	electricity
supplies	suppli	supply
to	to	to
at	at	at
least	least	least
five	five	five
villages	villag	village
forced	forc	forced
rivers	river	river
to	to	to
outburst	outburst	outburst
their	their	their
banks	bank	bank
flooding	flood	flooding
dozens	dozen	dozen
of	of	of
homes	home	home
and	and	and
blocking	block	blocking
roads	road	road
in	in	in
Kameno	kameno	Kameno
municipality	municip	municipality
where	where	where
authorities	author	authority
have	have	have
declared	declar	declared
an	an	an
emergency	emerg	emergency
situation	situat	situation
People	peopl	People
in	in	in
the	the	the
village	villag	village
of	of	of
Trastikovo	trastikovo	Trastikovo
some	some	some
390	390	390
km	km	km
242	242	242
miles	mile	mile
east	east	east
of	of	of
Sofia	sofia	Sofia
were	were	were
evacuated	evacu	evacuated
after	after	after
flooding	flood	flooding
waters	water	water
broke	broke	broke
a	a	a
dyke	dyke	dyke
Weather	weather	Weather
forecasters	forecast	forecaster
say	say	say
strong	strong	strong
rains	rain	rain
are	are	are
expected	expect	expected
to	to	to
continue	continu	continue
on	on	on
Wednesday	wednesday	Wednesday
