OSLO	oslo	OSLO
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Donald	donald	Donald
Trump	trump	Trump
s	s	s
vow	vow	vow
to	to	to
renegotiate	renegoti	renegotiate
the	the	the
global	global	global
accord	accord	accord
on	on	on
climate	climat	climate
change	chang	change
if	if	if
elected	elect	elected
U	u	U
.	.	.
S	s	S
.	.	.
president	presid	president
caused	caus	caused
dismay	dismay	dismay
abroad	abroad	abroad
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
with	with	with
supporters	support	supporter
of	of	of
the	the	the
deal	deal	deal
saying	say	saying
it	it	it
was	was	wa
in	in	in
his	his	his
interests	interest	interest
to	to	to
embrace	embrac	embrace
a	a	a
plan	plan	plan
that	that	that
seeks	seek	seek
to	to	to
end	end	end
dependence	depend	dependence
on	on	on
fossil	fossil	fossil
fuels	fuel	fuel
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
insistence	insist	insistence
on	on	on
renegotiation	renegoti	renegotiation
could	could	could
unravel	unravel	unravel
a	a	a
195	195	195
-nation	-nation	-nation
compromise	compromis	compromise
to	to	to
curb	curb	curb
greenhouse	greenhous	greenhouse
gas	gas	gas
emissions	emiss	emission
reached	reach	reached
in	in	in
Paris	pari	Paris
in	in	in
December	decemb	December
after	after	after
fraught	fraught	fraught
talks	talk	talk
between	between	between
nations	nation	nation
as	as	a
different	differ	different
as	as	a
China	china	China
,	,	,
the	the	the
United	unit	United
States	state	States
,	,	,
small	small	small
island	island	island
states	state	state
and	and	and
OPEC	opec	OPEC
members	member	member
.	.	.
The	the	The
Paris	pari	Paris
Agreement	agreement	Agreement
is	is	is
as	as	a
much	much	much
in	in	in
the	the	the
United	unit	United
States	state	States
interests	interest	interest
as	as	a
any	ani	any
other	other	other
country	countri	country
,	,	,
said	said	said
Tony	toni	Tony
de	de	de
Brum	brum	Brum
,	,	,
ambassador	ambassador	ambassador
for	for	for
climate	climat	climate
change	chang	change
of	of	of
the	the	the
Marshall	marshal	Marshall
Islands	island	Islands
who	who	who
,	,	,
as	as	a
his	his	his
country	countri	country
s	s	s
foreign	foreign	foreign
minister	minist	minister
,	,	,
helped	help	helped
broker	broker	broker
the	the	the
U	u	U
.	.	.
N	n	N
.	.	.
deal	deal	deal
.	.	.
Seeking	seek	Seeking
to	to	to
unravel	unravel	unravel
it	it	it
would	would	would
not	not	not
only	onli	only
threaten	threaten	threaten
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
economy	economi	economy
,	,	,
damage	damag	damage
its	it	it
environment	environ	environment
,	,	,
and	and	and
weaken	weaken	weaken
its	it	it
security	secur	security
,	,	,
but	but	but
it	it	it
would	would	would
do	do	do
a	a	a
great	great	great
disservice	disservic	disservice
to	to	to
all	all	all
of	of	of
humanity	human	humanity
,	,	,
he	he	he
said	said	said
.	.	.
Trump	trump	Trump
,	,	,
the	the	the
presumptive	presumpt	presumptive
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
,	,	,
told	told	told
Reuters	reuter	Reuters
on	on	on
Tuesday	tuesday	Tuesday
he	he	he
was	was	wa
not	not	not
a	a	a
big	big	big
fan	fan	fan
of	of	of
the	the	the
climate	climat	climate
