WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Republicans	republican	Republicans
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
agreed	agre	agreed
on	on	on
Monday	monday	Monday
to	to	to
weaken	weaken	weaken
a	a	a
nonpartisan	nonpartisan	nonpartisan
ethics	ethic	ethic
watchdog	watchdog	watchdog
on	on	on
the	the	the
grounds	ground	ground
it	it	it
had	had	had
grown	grown	grown
too	too	too
intrusive	intrus	intrusive
,	,	,
prompting	prompt	prompting
Democrats	democrat	Democrats
to	to	to
charge	charg	charge
they	they	they
were	were	were
scaling	scale	scaling
back	back	back
independent	independ	independent
oversight	oversight	oversight
ahead	ahead	ahead
of	of	of
a	a	a
new	new	new
legislative	legisl	legislative
session	session	session
.	.	.

As	as	As
they	they	they
returned	return	returned
to	to	to
Washington	washington	Washington
following	follow	following
a	a	a
holiday	holiday	holiday
break	break	break
,	,	,
House	hous	House
Republicans	republican	Republicans
voted	vote	voted
in	in	in
a	a	a
closed	close	closed
-door	-door	-door
meeting	meet	meeting
to	to	to
place	place	place
the	the	the
Office	offic	Office
of	of	of
Congressional	congression	Congressional
Ethics	ethic	Ethics
under	under	under
the	the	the
oversight	oversight	oversight
of	of	of
the	the	the
House	hous	House
Ethics	ethic	Ethics
Committee	committe	Committee
,	,	,
giving	give	giving
lawmakers	lawmak	lawmaker
greater	greater	greater
control	control	control
over	over	over
an	an	an
independent	independ	independent
body	bodi	body
charged	charg	charged
with	with	with
investigating	investig	investigating
their	their	their
behavior	behavior	behavior
.	.	.

The	the	The
measure	measur	measure
was	was	wa
added	ad	added
to	to	to
a	a	a
broader	broader	broader
rules	rule	rule
package	packag	package
that	that	that
is	is	is
expected	expect	expected
to	to	to
pass	pass	pas
when	when	when
the	the	the
House	hous	House
formally	formal	formally
convenes	conven	convenes
on	on	on
Tuesday	tuesday	Tuesday
.	.	.

The	the	The
ethics	ethic	ethic
office	offic	office
was	was	wa
created	creat	created
in	in	in
2008	2008	2008
following	follow	following
several	sever	several
corruption	corrupt	corruption
scandals	scandal	scandal
,	,	,
but	but	but
some	some	some
lawmakers	lawmak	lawmaker
have	have	have
charged	charg	charged
in	in	in
recent	recent	recent
years	year	year
that	that	that
it	it	it
has	has	ha
been	been	been
too	too	too
quick	quick	quick
to	to	to
investigate	investig	investigate
complaints	complaint	complaint
lodged	lodg	lodged
by	by	by
outside	outsid	outside
partisan	partisan	partisan
groups	group	group
.	.	.

The	the	The
body	bodi	body
will	will	will
now	now	now
have	have	have
to	to	to
deliver	deliv	deliver
its	it	it
reports	report	report
to	to	to
lawmakers	lawmak	lawmaker
,	,	,
rather	rather	rather
than	than	than
releasing	releas	releasing
them	them	them
directly	direct	directly
to	to	to
the	the	the
public	public	public
,	,	,
according	accord	according
to	to	to
a	a	a
summary	summari	summary
released	releas	released
by	by	by
Republican	republican	Republican
Representative	repres	Representative
Bob	bob	Bob
Goodlatte	goodlatt	Goodlatte
.	.	.

It	it	It
will	will	will
be	be	be
renamed	renam	renamed
the	the	the
Office	offic	Office
of	of	of
Congressional	congression	Congressional
Complaint	complaint	Complaint
Review	review	Review
.	.	.

The	the	The
OCE	oce	OCE
has	has	ha
a	a	a
serious	serious	serious
and	and	and
important	import	important
role	role	role
in	in	in
the	the	the
House	hous	House
,	,	,
and	and	and
this	this	this
amendment	amend	amendment
does	doe	doe
nothing	noth	nothing
to	to	to
impede	imped	impede
their	their	their
work	work	work
,	,	,
said	said	said
Goodlatte	goodlatt	Goodlatte
,	,	,
who	who	who
sponsored	sponsor	sponsored
the	the	the
measure	measur	measure
.	.	.

House	hous	House
Democratic	democrat	Democratic
leader	leader	leader
Nancy	nanci	Nancy
Pelosi	pelosi	Pelosi
,	,	,
who	who	who
created	creat	created
the	the	the
ethics	ethic	ethic
office	offic	office
while	while	while
House	hous	House
speaker	speaker	speaker
following	follow	following
complaints	complaint	complaint
that	that	that
lawmakers	lawmak	lawmaker
were	were	were
unable	unabl	unable
to	to	to
effectively	effect	effectively
police	polic	police
themselves	themselv	themselves
,	,	,
said	said	said
Republicans	republican	Republicans
were	were	were
eliminating	elimin	eliminating
the	the	the
only	onli	only
independent	independ	independent
body	bodi	body
charged	charg	charged
with	with	with
monitoring	monitor	monitoring
their	their	their
actions	action	action
.	.	.

Evidently	evid	Evidently
,	,	,
ethics	ethic	ethic
are	are	are
the	the	the
first	first	first
casualty	casualti	casualty
of	of	of
the	the	the
new	new	new
Republican	republican	Republican
Congress	congress	Congress
,	,	,
Pelosi	pelosi	Pelosi
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

The	the	The
move	move	move
comes	come	come
as	as	a
Republicans	republican	Republicans
who	who	who
control	control	control
both	both	both
chambers	chamber	chamber
of	of	of
Congress	congress	Congress
are	are	are
poised	pois	poised
to	to	to
repeal	repeal	repeal
major	major	major
portions	portion	portion
of	of	of
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
health	health	health
and	and	and
environmental	environment	environmental
regulations	regul	regulation
and	and	and
enact	enact	enact
a	a	a
conservative	conserv	conservative
agenda	agenda	agenda
once	onc	once
Republican	republican	Republican
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
takes	take	take
office	offic	office
on	on	on
Jan	jan	Jan
.	.	.

20	20	20
.	.	.

