Token	Stem	Lemma
CAIRO	cairo	CAIRO
Reuters	reuter	Reuters
Islamic	islam	Islamic
State	state	State
claimed	claim	claimed
an	an	an
attack	attack	attack
on	on	on
a	a	a
church	church	church
in	in	in
the	the	the
Pakistani	pakistani	Pakistani
city	citi	city
of	of	of
Quetta	quetta	Quetta
on	on	on
Sunday	sunday	Sunday
which	which	which
killed	kill	killed
at	at	at
least	least	least
five	five	five
people	peopl	people
the	the	the
group	group	group
s	s	s
Amaq	amaq	Amaq
news	news	news
agency	agenc	agency
said	said	said
in	in	in
an	an	an
online	onlin	online
statement	statement	statement
It	it	It
said	said	said
two	two	two
Islamic	islam	Islamic
State	state	State
members	member	member
had	had	had
carried	carri	carried
out	out	out
the	the	the
attack	attack	attack
but	but	but
provided	provid	provided
no	no	no
evidence	evid	evidence
for	for	for
the	the	the
claim	claim	claim
