SYDNEY	sydney	SYDNEY
Reuters	reuter	Reuters
-	-	-
Australia	australia	Australia
s	s	s
main	main	main
Labor	labor	Labor
opposition	opposit	opposition
party	parti	party
said	said	said
on	on	on
Monday	monday	Monday
it	it	it
was	was	wa
considering	consid	considering
a	a	a
legal	legal	legal
challenge	challeng	challenge
to	to	to
more	more	more
than	than	than
100	100	100
decisions	decis	decision
made	made	made
by	by	by
Prime	prime	Prime
Minister	minist	Minister
Malcolm	malcolm	Malcolm
Turnbull	turnbul	Turnbull
s	s	s
conservative	conserv	conservative
government	govern	government
,	,	,
after	after	after
two	two	two
of	of	of
his	his	his
cabinet	cabinet	cabinet
ministers	minist	minister
were	were	were
expelled	expel	expelled
from	from	from
parliament	parliament	parliament
.	.	.
Among	among	Among
the	the	the
parliamentary	parliamentari	parliamentary
votes	vote	vote
in	in	in
question	question	question
was	was	wa
the	the	the
government	govern	government
s	s	s
defeat	defeat	defeat
of	of	of
a	a	a
proposed	propos	proposed
wide	wide	wide
-ranging	-rang	-ranging
inquiry	inquiri	inquiry
into	into	into
Australia	australia	Australia
s	s	s
scandal	scandal	scandal
-hit	-hit	-hit
banking	bank	banking
sector	sector	sector
.	.	.
A	a	A
powerful	power	powerful
inquiry	inquiri	inquiry
into	into	into
Australia	australia	Australia
s	s	s
banks	bank	bank
,	,	,
which	which	which
are	are	are
under	under	under
fire	fire	fire
after	after	after
scams	scam	scam
involving	involv	involving
money	money	money
-laundering	-launder	-laundering
,	,	,
misleading	mislead	misleading
financial	financi	financial
advice	advic	advice
,	,	,
insurance	insur	insurance
fraud	fraud	fraud
and	and	and
interest	interest	interest
-rate	-rate	-rate
rigging	rig	rigging
,	,	,
was	was	wa
approved	approv	approved
by	by	by
the	the	the
upper	upper	upper
house	hous	house
Senate	senat	Senate
this	this	this
year	year	year
,	,	,
but	but	but
fell	fell	fell
one	one	one
vote	vote	vote
short	short	short
of	of	of
passing	pass	passing
the	the	the
lower	lower	lower
house	hous	house
.	.	.
The	the	The
government	govern	government
lost	lost	lost
its	it	it
one	one	one
-seat	-seat	-seat
lower	lower	lower
house	hous	house
majority	major	majority
on	on	on
Friday	friday	Friday
when	when	when
a	a	a
court	court	court
ruled	rule	ruled
Deputy	deputi	Deputy
Prime	prime	Prime
Minister	minist	Minister
Barnaby	barnabi	Barnaby
Joyce	joyc	Joyce
was	was	wa
ineligible	inelig	ineligible
to	to	to
sit	sit	sit
in	in	in
parliament	parliament	parliament
as	as	a
he	he	he
had	had	had
held	held	held
dual	dual	dual
citizenship	citizenship	citizenship
when	when	when
elected	elect	elected
,	,	,
in	in	in
contradiction	contradict	contradiction
to	to	to
the	the	the
constitution	constitut	constitution
.	.	.
Former	former	Former
cabinet	cabinet	cabinet
colleague	colleagu	colleague
Fiona	fiona	Fiona
Nash	nash	Nash
,	,	,
along	along	along
with	with	with
three	three	three
other	other	other
politicians	politician	politician
,	,	,
were	were	were
also	also	also
expelled	expel	expelled
.	.	.
The	the	The
ruling	rule	ruling
has	has	ha
cast	cast	cast
doubt	doubt	doubt
over	over	over
the	the	the
validity	valid	validity
of	of	of
parliamentary	parliamentari	parliamentary
votes	vote	vote
Joyce	joyc	Joyce
and	and	and
Nash	nash	Nash
have	have	have
cast	cast	cast
,	,	,
said	said	said
Tanya	tanya	Tanya
Plibersek	plibersek	Plibersek
,	,	,
acting	act	acting
leader	leader	leader
of	of	of
the	the	the
Australian	australian	Australian
Labor	labor	Labor
Party	parti	Party
We	we	We
re	re	re
going	go	going
to	to	to
look	look	look
at	at	at
all	all	all
of	of	of
our	our	our
options	option	option
,	,	,
Plibersek	plibersek	Plibersek
said	said	said
on	on	on
