LILONGWE	lilongw	LILONGWE
Reuters	reuter	Reuters
-	-	-
The	the	The
United	unit	United
Nations	nation	Nations
said	said	said
on	on	on
Monday	monday	Monday
it	it	it
has	has	ha
pulled	pull	pulled
staff	staff	staff
out	out	out
of	of	of
two	two	two
districts	district	district
in	in	in
southern	southern	southern
Malawi	malawi	Malawi
where	where	where
a	a	a
vampire	vampir	vampire
scare	scare	scare
has	has	ha
triggered	trigger	triggered
mob	mob	mob
violence	violenc	violence
in	in	in
which	which	which
at	at	at
least	least	least
five	five	five
people	peopl	people
have	have	have
been	been	been
killed	kill	killed
.	.	.

Belief	belief	Belief
in	in	in
witchcraft	witchcraft	witchcraft
is	is	is
widespread	widespread	widespread
in	in	in
rural	rural	rural
Malawi	malawi	Malawi
,	,	,
one	one	one
of	of	of
the	the	the
world	world	world
s	s	s
poorest	poorest	poorest
countries	countri	country
,	,	,
where	where	where
many	mani	many
aid	aid	aid
agencies	agenc	agency
and	and	and
NGOs	ngos	NGOs
work	work	work
.	.	.

A	a	A
spate	spate	spate
of	of	of
vigilante	vigilant	vigilante
violence	violenc	violence
linked	link	linked
to	to	to
a	a	a
vampire	vampir	vampire
rumors	rumor	rumor
also	also	also
erupted	erupt	erupted
in	in	in
Malawi	malawi	Malawi
in	in	in
2002	2002	2002
.	.	.

These	these	These
districts	district	district
have	have	have
severely	sever	severely
been	been	been
affected	affect	affected
by	by	by
the	the	the
ongoing	ongo	ongoing
stories	stori	story
of	of	of
blood	blood	blood
sucking	suck	sucking
and	and	and
possible	possibl	possible
existence	exist	existence
of	of	of
vampires	vampir	vampire
,	,	,
the	the	the
UN	un	UN
Department	depart	Department
on	on	on
Safety	safeti	Safety
and	and	and
Security	secur	Security
UNDSS	undss	UNDSS
said	said	said
in	in	in
a	a	a
security	secur	security
report	report	report
on	on	on
the	the	the
Phalombe	phalomb	Phalombe
and	and	and
Mulanje	mulanj	Mulanje
districts	district	district
that	that	that
was	was	wa
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
.	.	.

The	the	The
Acting	act	Acting
UN	un	UN
Resident	resid	Resident
Coordinator	coordin	Coordinator
,	,	,
Florence	florenc	Florence
Rolle	roll	Rolle
,	,	,
said	said	said
in	in	in
an	an	an
emailed	email	emailed
response	respons	response
to	to	to
questions	question	question
that	that	that
based	base	based
on	on	on
the	the	the
report	report	report
that	that	that
some	some	some
UN	un	UN
staff	staff	staff
have	have	have
relocated	reloc	relocated
while	while	while
others	other	others
are	are	are
still	still	still
in	in	in
the	the	the
districts	district	district
depending	depend	depending
on	on	on
locations	locat	location
of	of	of
their	their	their
operations	oper	operation
.	.	.

UNDSS	undss	UNDSS
is	is	is
continuing	continu	continuing
to	to	to
monitor	monitor	monitor
the	the	the
situation	situat	situation
closely	close	closely
to	to	to
ensure	ensur	ensure
all	all	all
affected	affect	affected
UN	un	UN
staff	staff	staff
are	are	are
back	back	back
in	in	in
the	the	the
field	field	field
as	as	a
soon	soon	soon
as	as	a
possible	possibl	possible
,	,	,
Rolle	roll	Rolle
said	said	said
.	.	.

Rolle	roll	Rolle
did	did	did
not	not	not
say	say	say
how	how	how
many	mani	many
workers	worker	worker
had	had	had
been	been	been
relocated	reloc	relocated
.	.	.

The	the	The
UNDSS	undss	UNDSS
report	report	report
said	said	said
at	at	at
least	least	least
five	five	five
people	peopl	people
had	had	had
been	been	been
killed	kill	killed
in	in	in
the	the	the
area	area	area
since	sinc	since
mid	mid	mid
-September	-septemb	-September
by	by	by
lynch	lynch	lynch
mobs	mob	mob
accusing	accus	accusing
them	them	them
of	of	of
vampirism	vampir	vampirism
.	.	.

It	it	It
said	said	said
mobs	mob	mob
searching	search	searching
for	for	for
vampires	vampir	vampire
have	have	have
been	been	been
mounting	mount	mounting
road	road	road
blocks	block	block
in	in	in
the	the	the
district	district	district
,	,	,
raising	rais	raising
security	secur	security
concerns	concern	concern
.	.	.

Malawian	malawian	Malawian
President	presid	President
Peter	peter	Peter
Mutharika	mutharika	Mutharika
said	said	said
the	the	the
reports	report	report
were	were	were
distressing	distress	distressing
and	and	and
agonizing	agon	agonizing
.	.	.

This	this	This
development	develop	development
has	has	ha
been	been	been
of	of	of
grave	grave	grave
concern	concern	concern
to	to	to
the	the	the
President	presid	President
and	and	and
the	the	the
entire	entir	entire
Government	govern	Government
,	,	,
his	his	his
office	offic	office
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

The	the	The
UNDSS	undss	UNDSS
report	report	report
said	said	said
the	the	the
vampirism	vampir	vampirism
rumors	rumor	rumor
appear	appear	appear
to	to	to
have	have	have
originated	origin	originated
in	in	in
neighboring	neighbor	neighboring
Mozambique	mozambiqu	Mozambique
,	,	,
although	although	although
it	it	it
was	was	wa
not	not	not
clear	clear	clear
what	what	what
had	had	had
sparked	spark	sparked
them	them	them
.	.	.

It	it	It
recommended	recommend	recommended
the	the	the
temporary	temporari	temporary
suspension	suspens	suspension
of	of	of
U	u	U
.	.	.
N	n	N
.	.	.
activities	activ	activity
in	in	in
the	the	the
area	area	area
until	until	until
the	the	the
situation	situat	situation
is	is	is
normalized	normal	normalized
.	.	.

It	it	It
said	said	said
some	some	some
NGOs	ngos	NGOs
had	had	had
pulled	pull	pulled
personnel	personnel	personnel
from	from	from
the	the	the
districts	district	district
and	and	and
temporarily	temporarili	temporarily
suspended	suspend	suspended
their	their	their
programs	program	program
but	but	but
did	did	did
not	not	not
name	name	name
the	the	the
organizations	organ	organization
.	.	.

