Token	Stem	Lemma
BEIJING	beij	BEIJING
Reuters	reuter	Reuters
Denuclearization	denuclear	Denuclearization
of	of	of
the	the	the
Korean	korean	Korean
peninsula	peninsula	peninsula
should	should	should
be	be	be
achieved	achiev	achieved
through	through	through
peaceful	peac	peaceful
and	and	and
diplomatic	diplomat	diplomatic
means	mean	mean
China	china	China
s	s	s
foreign	foreign	foreign
ministry	ministri	ministry
said	said	said
on	on	on
Monday	monday	Monday
as	as	a
the	the	the
United	unit	United
Nations	nation	Nations
discusses	discuss	discus
fresh	fresh	fresh
sanctions	sanction	sanction
against	against	against
North	north	North
Korea	korea	Korea
following	follow	following
its	it	it
latest	latest	latest
nuclear	nuclear	nuclear
test	test	test
At	at	At
a	a	a
regular	regular	regular
news	news	news
briefing	brief	briefing
ministry	ministri	ministry
spokesman	spokesman	spokesman
Geng	geng	Geng
Shuang	shuang	Shuang
reiterated	reiter	reiterated
China	china	China
s	s	s
call	call	call
for	for	for
more	more	more
steps	step	step
by	by	by
the	the	the
U	u	U
N	n	N
Security	secur	Security
Council	council	Council
saying	say	saying
he	he	he
hoped	hope	hoped
its	it	it
members	member	member
could	could	could
reach	reach	reach
consensus	consensus	consensus
A	a	A
U	u	U
S	s	S
-drafted	-draft	-drafted
resolution	resolut	resolution
originally	origin	originally
called	call	called
for	for	for
an	an	an
oil	oil	oil
embargo	embargo	embargo
on	on	on
the	the	the
North	north	North
a	a	a
halt	halt	halt
to	to	to
key	key	key
textile	textil	textile
exports	export	export
and	and	and
financial	financi	financial
and	and	and
travel	travel	travel
bans	ban	ban
on	on	on
leader	leader	leader
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
but	but	but
appears	appear	appears
to	to	to
have	have	have
been	been	been
watered	water	watered
down	down	down
according	accord	according
to	to	to
a	a	a
draft	draft	draft
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
North	north	North
Korea	korea	Korea
drew	drew	drew
global	global	global
condemnation	condemn	condemnation
for	for	for
conducting	conduct	conducting
its	it	it
sixth	sixth	sixth
nuclear	nuclear	nuclear
test	test	test
on	on	on
Sept	sept	Sept
3	3	3
which	which	which
it	it	it
said	said	said
was	was	wa
of	of	of
an	an	an
advanced	advanc	advanced
hydrogen	hydrogen	hydrogen
bomb	bomb	bomb
