SACRAMENTO	sacramento	SACRAMENTO
,	,	,
Calif	calif	Calif
.	.	.
Reuters	reuter	Reuters
-	-	-
California	california	California
would	would	would
repeal	repeal	repeal
mandatory	mandatori	mandatory
jail	jail	jail
time	time	time
for	for	for
convicted	convict	convicted
prostitutes	prostitut	prostitute
under	under	under
a	a	a
bill	bill	bill
approved	approv	approved
by	by	by
the	the	the
state	state	state
Senate	senat	Senate
amid	amid	amid
growing	grow	growing
concern	concern	concern
that	that	that
many	mani	many
are	are	are
victims	victim	victim
of	of	of
human	human	human
trafficking	traffick	trafficking
or	or	or
addicts	addict	addict
who	who	who
need	need	need
treatment	treatment	treatment
.	.	.
The	the	The
measure	measur	measure
by	by	by
Senator	senat	Senator
William	william	William
Monning	mon	Monning
,	,	,
a	a	a
Democrat	democrat	Democrat
,	,	,
reflects	reflect	reflects
a	a	a
growing	grow	growing
national	nation	national
conversation	convers	conversation
about	about	about
whether	whether	whether
people	peopl	people
who	who	who
exchange	exchang	exchange
sex	sex	sex
for	for	for
money	money	money
should	should	should
be	be	be
viewed	view	viewed
as	as	a
victims	victim	victim
rather	rather	rather
than	than	than
as	as	a
criminals	crimin	criminal
,	,	,
along	along	along
with	with	with
a	a	a
movement	movement	movement
in	in	in
California	california	California
to	to	to
end	end	end
mandatory	mandatori	mandatory
sentencing	sentenc	sentencing
for	for	for
non	non	non
-violent	-violent	-violent
offenders	offend	offender
.	.	.
As	as	As
we	we	we
learn	learn	learn
more	more	more
,	,	,
particularly	particular	particularly
about	about	about
women	women	woman
who	who	who
engage	engag	engage
in	in	in
prostitution	prostitut	prostitution
,	,	,
we	we	we
re	re	re
learning	learn	learning
more	more	more
and	and	and
more	more	more
about	about	about
human	human	human
trafficking	traffick	trafficking
,	,	,
Monning	mon	Monning
said	said	said
.	.	.
There	there	There
is	is	is
also	also	also
an	an	an
intersection	intersect	intersection
with	with	with
drug	drug	drug
and	and	and
alcohol	alcohol	alcohol
use	use	use
.	.	.
His	his	His
bill	bill	bill
,	,	,
which	which	which
the	the	the
Senate	senat	Senate
voted	vote	voted
to	to	to
approve	approv	approve
on	on	on
Monday	monday	Monday
,	,	,
would	would	would
end	end	end
the	the	the
state	state	state
s	s	s
mandatory	mandatori	mandatory
sentences	sentenc	sentence
for	for	for
repeat	repeat	repeat
prostitution	prostitut	prostitution
offenders	offend	offender
,	,	,
which	which	which
currently	current	currently
call	call	call
for	for	for
a	a	a
minimum	minimum	minimum
of	of	of
45	45	45
days	day	day
in	in	in
county	counti	county
jail	jail	jail
for	for	for
a	a	a
second	second	second
offense	offens	offense
,	,	,
and	and	and
90	90	90
days	day	day
for	for	for
a	a	a
third	third	third
offense	offens	offense
.	.	.
Jail	jail	Jail
time	time	time
for	for	for
the	the	the
misdemeanor	misdemeanor	misdemeanor
crime	crime	crime
is	is	is
not	not	not
mandated	mandat	mandated
for	for	for
first	first	first
offenders	offend	offender
.	.	.
The	the	The
bill	bill	bill
is	is	is
one	one	one
of	of	of
about	about	about
40	40	40
trafficking	traffick	trafficking
-related	-relat	-related
measures	measur	measure
before	befor	before
California	california	California
lawmakers	lawmak	lawmaker
this	this	this
session	session	session
,	,	,
according	accord	according
to	to	to
the	the	the
office	offic	office
of	of	of
California	california	California
Attorney	attorney	Attorney
General	general	General
Kamala	kamala	Kamala
Harris	harri	Harris
.	.	.
One	one	One
of	of	of
them	them	them
,	,	,
backed	back	backed
by	by	by
Harris	harri	Harris
,	,	,
would	would	would
create	creat	create
an	an	an
inter	inter	inter
-agency	-agenc	-agency
task	task	task
force	forc	force
to	to	to
seek	seek	seek
data	data	data
on	on	on
trafficking	traffick	trafficking
and	and	and
develop	develop	develop
new	new	new
ways	way	way
of	of	of
responding	respond	responding
to	to	to
it	it	it
,	,	,
including	includ	including
new	new	new
law	law	law
enforcement	enforc	enforcement
approaches	approach	approach
.	.	.
The	the	The
National	nation	National
Organization	organ	Organization
