BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
-	-	-
Police	polic	Police
raided	raid	raided
apartments	apart	apartment
across	across	across
Germany	germani	Germany
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
hunting	hunt	hunting
for	for	for
evidence	evid	evidence
on	on	on
anti	anti	anti
-capitalist	-capitalist	-capitalist
protesters	protest	protester
who	who	who
clashed	clash	clashed
with	with	with
officers	offic	officer
during	dure	during
July	juli	July
s	s	s
Group	group	Group
of	of	of
20	20	20
leaders	leader	leader
summit	summit	summit
in	in	in
Hamburg	hamburg	Hamburg
.	.	.
Officers	offic	Officers
searched	search	searched
23	23	23
properties	properti	property
believed	believ	believed
to	to	to
be	be	be
used	use	used
by	by	by
Black	black	Black
Bloc	bloc	Bloc
anti	anti	anti
-capitalist	-capitalist	-capitalist
group	group	group
in	in	in
eight	eight	eight
German	german	German
states	state	state
,	,	,
the	the	the
Hamburg	hamburg	Hamburg
force	forc	force
said	said	said
.	.	.
They	they	They
seized	seiz	seized
26	26	26
computers	comput	computer
and	and	and
36	36	36
mobile	mobil	mobile
phones	phone	phone
,	,	,
but	but	but
made	made	made
no	no	no
arrests	arrest	arrest
.	.	.
Around	around	Around
200	200	200
police	polic	police
officers	offic	officer
were	were	were
hurt	hurt	hurt
in	in	in
July	juli	July
in	in	in
scuffles	scuffl	scuffle
with	with	with
the	the	the
left	left	left
-wing	-wing	-wing
group	group	group
,	,	,
named	name	named
after	after	after
its	it	it
members	member	member
black	black	black
hoods	hood	hood
and	and	and
masks	mask	mask
.	.	.
Police	polic	Police
described	describ	described
how	how	how
150	150	150
-200	-200	-200
people	peopl	people
separated	separ	separated
themselves	themselv	themselves
off	off	off
from	from	from
peaceful	peac	peaceful
marches	march	march
,	,	,
donned	don	donned
scarves	scarv	scarf
,	,	,
masks	mask	mask
and	and	and
dark	dark	dark
glasses	glass	glass
,	,	,
then	then	then
grabbed	grab	grabbed
stones	stone	stone
from	from	from
the	the	the
pavement	pavement	pavement
and	and	and
projectiles	projectil	projectile
from	from	from
building	build	building
sites	site	site
to	to	to
hurl	hurl	hurl
at	at	at
police	polic	police
.	.	.
We	we	We
are	are	are
talking	talk	talking
about	about	about
a	a	a
violent	violent	violent
mob	mob	mob
,	,	,
acting	act	acting
together	togeth	together
.	.	.
.	.	.
.	.	.
Whoever	whoever	Whoever
participates	particip	participates
in	in	in
this	this	this
is	is	is
,	,	,
in	in	in
our	our	our
view	view	view
,	,	,
making	make	making
themselves	themselv	themselves
culpable	culpabl	culpable
,	,	,
Jan	jan	Jan
Hieber	hieber	Hieber
,	,	,
head	head	head
of	of	of
the	the	the
police	polic	police
Special	special	Special
Commission	commiss	Commission
,	,	,
told	told	told
reporters	report	reporter
.	.	.
The	the	The
militant	milit	militant
action	action	action
was	was	wa
not	not	not
accidental	accident	accidental
.	.	.
There	there	There
must	must	must
have	have	have
been	been	been
a	a	a
degree	degre	degree
of	of	of
planning	plan	planning
and	and	and
agreement	agreement	agreement
,	,	,
he	he	he
said	said	said
.	.	.
Police	polic	Police
said	said	said
nearly	near	nearly
600	600	600
officers	offic	officer
raided	raid	raided
properties	properti	property
in	in	in
states	state	state
from	from	from
Hamburg	hamburg	Hamburg
and	and	and
Berlin	berlin	Berlin
to	to	to
western	western	western
North	north	North
Rhine	rhine	Rhine
-Westphalia	-westphalia	-Westphalia
and	and	and
southern	southern	southern
Baden	baden	Baden
-Wuerttemberg	-wuerttemberg	-Wuerttemberg
.	.	.
They	they	They
also	also	also
carried	carri	carried
out	out	out
searches	search	search
in	in	in
the	the	the
southern	southern	southern
city	citi	city
of	of	of
Stuttgart	stuttgart	Stuttgart
and	and	and
Goettingen	goettingen	Goettingen
in	in	in
northern	northern	northern
Germany	germani	Germany
-	-	-
home	home	home
to	to	to
well	well	well
-known	-known	-known
centers	center	center
of	of	of
left	left	left
-wing	-wing	-wing
activism	activ	activism
.	.	.
