WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
might	might	might
expand	expand	expand
a	a	a
ban	ban	ban
on	on	on
larger	larger	larger
electronics	electron	electronics
like	like	like
laptops	laptop	laptop
in	in	in
airplane	airplan	airplane
cabins	cabin	cabin
to	to	to
flights	flight	flight
originating	origin	originating
from	from	from
dozens	dozen	dozen
of	of	of
airports	airport	airport
in	in	in
Europe	europ	Europe
,	,	,
the	the	the
Middle	middl	Middle
East	east	East
and	and	and
Africa	africa	Africa
,	,	,
the	the	the
head	head	head
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
though	though	though
an	an	an
expansion	expans	expansion
could	could	could
be	be	be
avoided	avoid	avoided
if	if	if
countries	countri	country
agree	agre	agree
to	to	to
improved	improv	improved
security	secur	security
procedures	procedur	procedure
.	.	.

The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
restrictions	restrict	restriction
imposed	impos	imposed
in	in	in
March	march	March
currently	current	currently
cover	cover	cover
about	about	about
350	350	350
flights	flight	flight
a	a	a
week	week	week
originating	origin	originating
from	from	from
10	10	10
airports	airport	airport
,	,	,
primarily	primarili	primarily
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
.	.	.

Extending	extend	Extending
the	the	the
ban	ban	ban
to	to	to
all	all	all
European	european	European
airports	airport	airport
that	that	that
directly	direct	directly
serve	serv	serve
U	u	U
.	.	.
S	s	S
.	.	.
airports	airport	airport
would	would	would
affect	affect	affect
nearly	near	nearly
400	400	400
flights	flight	flight
a	a	a
day	day	day
and	and	and
cover	cover	cover
30	30	30
million	million	million
travelers	travel	traveler
and	and	and
pose	pose	pose
major	major	major
logistical	logist	logistical
challenges	challeng	challenge
,	,	,
airlines	airlin	airline
and	and	and
security	secur	security
officials	offici	official
say	say	say
.	.	.

We	we	We
are	are	are
looking	look	looking
right	right	right
now	now	now
at	at	at
an	an	an
additional	addit	additional
71	71	71
airports	airport	airport
,	,	,
Secretary	secretari	Secretary
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
John	john	John
Kelly	kelli	Kelly
told	told	told
a	a	a
House	hous	House
of	of	of
Representatives	repres	Representatives
panel	panel	panel
.	.	.

We	we	We
re	re	re
also	also	also
looking	look	looking
at	at	at
ways	way	way
that	that	that
we	we	we
think	think	think
we	we	we
can	can	can
mitigate	mitig	mitigate
the	the	the
threat	threat	threat
without	without	without
expanding	expand	expanding
the	the	the
ban	ban	ban
.	.	.

Kelly	kelli	Kelly
said	said	said
his	his	his
deputy	deputi	deputy
will	will	will
attend	attend	attend
a	a	a
conference	confer	conference
in	in	in
Malta	malta	Malta
next	next	next
week	week	week
to	to	to
present	present	present
what	what	what
we	we	we
think	think	think
are	are	are
the	the	the
minimum	minimum	minimum
increased	increas	increased
security	secur	security
standards	standard	standard
.	.	.
.	.	.
.	.	.

and	and	and
present	present	present
those	those	those
to	to	to
people	peopl	people
to	to	to
say	say	say
if	if	if
you	you	you
meet	meet	meet
these	these	these
standards	standard	standard
we	we	we
will	will	will
not	not	not
ban	ban	ban
