Reuters	reuter	Reuters
-	-	-
The	the	The
Michigan	michigan	Michigan
House	hous	House
of	of	of
Representatives	repres	Representatives
approved	approv	approved
on	on	on
Thursday	thursday	Thursday
a	a	a
500	500	500
million	million	million
spending	spend	spending
package	packag	package
for	for	for
Detroit	detroit	Detroit
s	s	s
cash	cash	cash
-strapped	-strap	-strapped
schools	school	school
,	,	,
which	which	which
could	could	could
run	run	run
out	out	out
of	of	of
money	money	money
to	to	to
pay	pay	pay
employees	employe	employee
at	at	at
the	the	the
end	end	end
of	of	of
June	june	June
.	.	.

The	the	The
legislation	legisl	legislation
,	,	,
which	which	which
still	still	still
needs	need	need
approvals	approv	approval
from	from	from
the	the	the
state	state	state
Senate	senat	Senate
and	and	and
Governor	governor	Governor
Rick	rick	Rick
Snyder	snyder	Snyder
,	,	,
was	was	wa
passed	pass	passed
early	earli	early
Thursday	thursday	Thursday
morning	morn	morning
after	after	after
hundreds	hundr	hundred
of	of	of
Detroit	detroit	Detroit
teachers	teacher	teacher
called	call	called
in	in	in
sick	sick	sick
over	over	over
paycheck	paycheck	paycheck
concerns	concern	concern
.	.	.

The	the	The
move	move	move
closed	close	closed
nearly	near	nearly
all	all	all
of	of	of
the	the	the
district	district	district
s	s	s
97	97	97
schools	school	school
on	on	on
Monday	monday	Monday
and	and	and
Tuesday	tuesday	Tuesday
.	.	.

Detroit	detroit	Detroit
school	school	school
teachers	teacher	teacher
returned	return	returned
to	to	to
their	their	their
classrooms	classroom	classroom
on	on	on
Wednesday	wednesday	Wednesday
following	follow	following
the	the	the
sick	sick	sick
-out	-out	-out
after	after	after
receiving	receiv	receiving
assurances	assur	assurance
from	from	from
officials	offici	official
that	that	that
they	they	they
will	will	will
be	be	be
paid	paid	paid
for	for	for
their	their	their
work	work	work
.	.	.

The	the	The
Detroit	detroit	Detroit
public	public	public
school	school	school
system	system	system
,	,	,
or	or	or
DPS	dps	DPS
,	,	,
has	has	ha
nearly	near	nearly
46	46	46
,	,	,
000	000	000
students	student	student
.	.	.

It	it	It
has	has	ha
been	been	been
under	under	under
state	state	state
control	control	control
since	sinc	since
2009	2009	2009
because	becaus	because
of	of	of
a	a	a
financial	financi	financial
emergency	emerg	emergency
.	.	.

This	this	This
is	is	is
the	the	the
right	right	right
plan	plan	plan
to	to	to
fix	fix	fix
Detroit	detroit	Detroit
s	s	s
schools	school	school
and	and	and
give	give	give
the	the	the
city	citi	city
a	a	a
good	good	good
,	,	,
working	work	working
school	school	school
system	system	system
for	for	for
the	the	the
long	long	long
term	term	term
,	,	,
said	said	said
House	hous	House
Speaker	speaker	Speaker
Kevin	kevin	Kevin
Cotter	cotter	Cotter
in	in	in
a	a	a
statement	statement	statement
.	.	.

The	the	The
DPS	dps	DPS
,	,	,
the	the	the
state	state	state
s	s	s
largest	largest	largest
public	public	public
school	school	school
system	system	system
,	,	,
will	will	will
run	run	run
out	out	out
of	of	of
money	money	money
to	to	to
pay	pay	pay
employees	employe	employee
after	after	after
the	the	the
fiscal	fiscal	fiscal
year	year	year
ends	end	end
on	on	on
June	june	June
30	30	30
,	,	,
the	the	the
school	school	school
system	system	system
s	s	s
state	state	state
-appointed	-appoint	-appointed
transition	transit	transition
manager	manag	manager
,	,	,
former	former	former
federal	feder	federal
bankruptcy	bankruptci	bankruptcy
Judge	judg	Judge
Steven	steven	Steven
Rhodes	rhode	Rhodes
,	,	,
has	has	ha
said	said	said
.	.	.

The	the	The
spending	spend	spending
package	packag	package
,	,	,
which	which	which
provides	provid	provides
500	500	500
million	million	million
in	in	in
aid	aid	aid
to	to	to
the	the	the
school	school	school
district	district	district
,	,	,
is	is	is
less	less	le
than	than	than
the	the	the
715	715	715
million	million	million
requested	request	requested
by	by	by
Republican	republican	Republican
Governor	governor	Governor
Snyder	snyder	Snyder
and	and	and
approved	approv	approved
by	by	by
the	the	the
Republican	republican	Republican
-controlled	-control	-controlled
Senate	senat	Senate
as	as	a
part	part	part
of	of	of
a	a	a
different	differ	different
plan	plan	plan
.	.	.

In	in	In
a	a	a
joint	joint	joint
statement	statement	statement
,	,	,
the	the	the
leaders	leader	leader
of	of	of
the	the	the
city	citi	city
,	,	,
state	state	state
and	and	and
national	nation	national
teachers	teacher	teacher
unions	union	union
called	call	called
the	the	the
legislation	legisl	legislation
some	some	some
of	of	of
the	the	the
most	most	most
despicable	despic	despicable
anti	anti	anti
-student	-student	-student
,	,	,
anti	anti	anti
-public	-public	-public
school	school	school
,	,	,
anti	anti	anti
-teacher	-teacher	-teacher
provisions	provis	provision
we	we	we
ve	ve	ve
seen	seen	seen
in	in	in
America	america	America
.	.	.
They	they	They
called	call	called
on	on	on
Snyder	snyder	Snyder
to	to	to
veto	veto	veto
the	the	the
bill	bill	bill
passed	pass	passed
by	by	by
the	the	the
Republican	republican	Republican
-controlled	-control	-controlled
House	hous	House
if	if	if
it	it	it
reached	reach	reached
his	his	his
desk	desk	desk
.	.	.

Detroit	detroit	Detroit
Mayor	mayor	Mayor
Mike	mike	Mike
Duggan	duggan	Duggan
,	,	,
a	a	a
Democrat	democrat	Democrat
,	,	,
said	said	said
in	in	in
a	a	a
statement	statement	statement
that	that	that
previous	previous	previous
state	state	state
Senate	senat	Senate
bills	bill	bill
aimed	aim	aimed
at	at	at
funding	fund	funding
the	the	the
schools	school	school
were	were	were
a	a	a
thoughtful	thought	thoughtful
attempt	attempt	attempt
,	,	,
but	but	but
the	the	the
House	hous	House
legislation	legisl	legislation
will	will	will
repeat	repeat	repeat
past	past	past
mistakes	mistak	mistake
that	that	that
included	includ	included
a	a	a
lack	lack	lack
of	of	of
clear	clear	clear
planning	plan	planning
.	.	.

Republican	republican	Republican
state	state	state
Senator	senat	Senator
Goeff	goeff	Goeff
Hansen	hansen	Hansen
,	,	,
lead	lead	lead
negotiator	negoti	negotiator
on	on	on
the	the	the
Senate	senat	Senate
bills	bill	bill
,	,	,
said	said	said
in	in	in
a	a	a
statement	statement	statement
he	he	he
had	had	had
serious	serious	serious
concerns	concern	concern
with	with	with
many	mani	many
aspects	aspect	aspect
of	of	of
the	the	the
House	hous	House
legislation	legisl	legislation
,	,	,
but	but	but
would	would	would
work	work	work
toward	toward	toward
a	a	a
bipartisan	bipartisan	bipartisan
solution	solut	solution
that	that	that
he	he	he
said	said	said
must	must	must
include	includ	include
compromise	compromis	compromise
.	.	.

Hansen	hansen	Hansen
spokesman	spokesman	spokesman
Peter	peter	Peter
Wills	will	Wills
said	said	said
in	in	in
an	an	an
email	email	email
that	that	that
a	a	a
schedule	schedul	schedule
for	for	for
reconciling	reconcil	reconciling
the	the	the
Senate	senat	Senate
and	and	and
House	hous	House
bills	bill	bill
has	has	ha
not	not	not
been	been	been
set	set	set
.	.	.

Rhodes	rhode	Rhodes
called	call	called
the	the	the
passage	passag	passage
of	of	of
the	the	the
legislation	legisl	legislation
an	an	an
important	import	important
step	step	step
in	in	in
the	the	the
right	right	right
direction	direct	direction
and	and	and
said	said	said
he	he	he
supported	support	supported
talks	talk	talk
between	between	between
the	the	the
House	hous	House
and	and	and
Senate	senat	Senate
to	to	to
resolve	resolv	resolve
their	their	their
differences	differ	difference
.	.	.

