Token	Stem	Lemma
SITTWE	sittw	SITTWE
Myanmar	myanmar	Myanmar
Reuters	reuter	Reuters
Myanmar	myanmar	Myanmar
s	s	s
army	armi	army
chief	chief	chief
called	call	called
on	on	on
Thursday	thursday	Thursday
for	for	for
people	peopl	people
internally	intern	internally
displaced	displac	displaced
by	by	by
violence	violenc	violence
in	in	in
Rakhine	rakhin	Rakhine
State	state	State
to	to	to
go	go	go
home	home	home
and	and	and
rebuild	rebuild	rebuild
communities	communiti	community
but	but	but
he	he	he
made	made	made
no	no	no
mention	mention	mention
of	of	of
422	422	422
000	000	000
Rohingya	rohingya	Rohingya
Muslims	muslim	Muslims
who	who	who
fled	fled	fled
to	to	to
Bangladesh	bangladesh	Bangladesh
to	to	to
escape	escap	escape
his	his	his
force	forc	force
s	s	s
operations	oper	operation
Senior	senior	Senior
General	general	General
Min	min	Min
Aung	aung	Aung
Hlaing	hla	Hlaing
in	in	in
a	a	a
major	major	major
speech	speech	speech
on	on	on
his	his	his
plans	plan	plan
for	for	for
Rakhine	rakhin	Rakhine
state	state	state
on	on	on
his	his	his
first	first	first
visit	visit	visit
there	there	there
since	sinc	since
the	the	the
latest	latest	latest
strife	strife	strife
erupted	erupt	erupted
said	said	said
the	the	the
military	militari	military
had	had	had
handled	handl	handled
the	the	the
situation	situat	situation
as	as	a
best	best	best
as	as	a
it	it	it
could	could	could
after	after	after
a	a	a
wave	wave	wave
of	of	of
coordinated	coordin	coordinated
attacks	attack	attack
by	by	by
Rohingya	rohingya	Rohingya
insurgents	insurg	insurgent
on	on	on
Aug	aug	Aug
25	25	25
The	the	The
United	unit	United
Nations	nation	Nations
has	has	ha
said	said	said
the	the	the
military	militari	military
response	respons	response
to	to	to
the	the	the
insurgent	insurg	insurgent
attacks	attack	attack
is	is	is
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
aimed	aim	aimed
at	at	at
pushing	push	pushing
the	the	the
Rohingya	rohingya	Rohingya
Muslim	muslim	Muslim
community	communiti	community
out	out	out
of	of	of
Buddhist	buddhist	Buddhist
-majority	-major	-majority
Myanmar	myanmar	Myanmar
Myanmar	myanmar	Myanmar
denies	deni	denies
that	that	that
saying	say	saying
its	it	it
forces	forc	force
are	are	are
waging	wage	waging
a	a	a
legitimate	legitim	legitimate
campaign	campaign	campaign
against	against	against
Muslim	muslim	Muslim
terrorists	terrorist	terrorist
who	who	who
have	have	have
been	been	been
attacking	attack	attacking
and	and	and
torching	torch	torching
villages	villag	village
of	of	of
Buddhists	buddhist	Buddhists
and	and	and
other	other	other
non	non	non
-Muslims	-muslim	-Muslims
some	some	some
30	30	30
000	000	000
of	of	of
whom	whom	whom
were	were	were
internally	intern	internally
displaced	displac	displaced
Min	min	Min
Aung	aung	Aung
Hlaing	hla	Hlaing
did	did	did
not	not	not
mention	mention	mention
the	the	the
accusation	accus	accusation
of	of	of
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
in	in	in
his	his	his
speech	speech	speech
to	to	to
business	busi	business
people	peopl	people
officials	offici	official
and	and	and
some	some	some
of	of	of
the	the	the
displaced	displac	displaced
in	in	in
Sittwe	sittw	Sittwe
the	the	the
state	state	state
capital	capit	capital
Regarding	regard	Regarding
the	the	the
rehabilitation	rehabilit	rehabilitation
of	of	of
villages	villag	village
of	of	of
our	our	our
national	nation	national
races	race	race
for	for	for
the	the	the
national	nation	national
races	race	race
who	who	who
fled	fled	fled
their	their	their
homes	home	home
first	first	first
of	of	of
all	all	all
they	they	they
must	must	must
go	go	go
back	back	back
to	to	to
their	their	their
places	place	place
he	he	he
said	said	said
National	nation	National
races	race	race
is	is	is
a	a	a
Myanmar	myanmar	Myanmar
term	term	term
referring	refer	referring
to	to	to
members	member	member
of	of	of
officially	offici	officially
recognized	recogn	recognized
indigenous	indigen	indigenous
ethnic	ethnic	ethnic
groups	group	group
who	who	who
make	make	make
up	up	up
the	the	the
diverse	divers	diverse
nation	nation	nation
The	the	The
Rohingya	rohingya	Rohingya
are	are	are
not	not	not
recognized	recogn	recognized
as	as	a
a	a	a
national	nation	national
race	race	race
and	and	and
are	are	are
instead	instead	instead
seen	seen	seen
as	as	a
illegal	illeg	illegal
immigrants	immigr	immigrant
and	and	and
denied	deni	denied
citizenship	citizenship	citizenship
Animosity	animos	Animosity
between	between	between
Buddhists	buddhist	Buddhists
in	in	in
Rakhine	rakhin	Rakhine
state	state	state
and	and	and
the	the	the
Rohingya	rohingya	Rohingya
goes	goe	go
back	back	back
generations	generat	generation
but	but	but
has	has	ha
seethed	seeth	seethed
in	in	in
recent	recent	recent
years	year	year
fueled	fuel	fueled
in	in	in
part	part	part
by	by	by
a	a	a
surge	surg	surge
of	of	of
Buddhist	buddhist	Buddhist
nationalism	nation	nationalism
since	sinc	since
nearly	near	nearly
five	five	five
decades	decad	decade
of	of	of
strict	strict	strict
military	militari	military
rule	rule	rule
came	came	came
to	to	to
an	an	an
end	end	end
The	the	The
important	import	important
thing	thing	thing
is	is	is
to	to	to
have	have	have
our	our	our
people	peopl	people
in	in	in
the	the	the
region	region	region
It	it	It
s	s	s
necessary	necessari	necessary
to	to	to
have	have	have
control	control	control
of	of	of
our	our	our
region	region	region
with	with	with
our	our	our
national	nation	national
races	race	race
Min	min	Min
Aung	aung	Aung
Hlaing	hla	Hlaing
said	said	said
We	we	We
can	can	can
t	t	t
do	do	do
anything	anyth	anything
if	if	if
there	there	there
are	are	are
no	no	no
people	peopl	people
from	from	from
our	our	our
national	nation	national
races	race	race
that	that	that
is	is	is
their	their	their
rightful	right	rightful
place	place	place
Min	min	Min
Aung	aung	Aung
Hlaing	hla	Hlaing
did	did	did
not	not	not
refer	refer	refer
to	to	to
the	the	the
return	return	return
of	of	of
Muslims	muslim	Muslims
to	to	to
their	their	their
villages	villag	village
in	in	in
the	the	the
north	north	north
of	of	of
the	the	the
state	state	state
almost	almost	almost
half	half	half
of	of	of
which	which	which
have	have	have
been	been	been
abandoned	abandon	abandoned
and	and	and
torched	torch	torched
The	the	The
crisis	crisi	crisis
has	has	ha
drawn	drawn	drawn
international	intern	international
condemnation	condemn	condemnation
and	and	and
calls	call	call
from	from	from
the	the	the
United	unit	United
Nations	nation	Nations
and	and	and
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
for	for	for
the	the	the
military	militari	military
to	to	to
stop	stop	stop
the	the	the
violence	violenc	violence
and	and	and
support	support	support
diplomatic	diplomat	diplomatic
efforts	effort	effort
for	for	for
a	a	a
long	long	long
-term	-term	-term
solution	solut	solution
for	for	for
the	the	the
Rohingya	rohingya	Rohingya
Myanmar	myanmar	Myanmar
leader	leader	leader
Aung	aung	Aung
San	san	San
Suu	suu	Suu
Kyi	kyi	Kyi
in	in	in
her	her	her
first	first	first
address	address	address
to	to	to
the	the	the
nation	nation	nation
on	on	on
the	the	the
crisis	crisi	crisis
on	on	on
Tuesday	tuesday	Tuesday
said	said	said
Myanmar	myanmar	Myanmar
was	was	wa
ready	readi	ready
to	to	to
start	start	start
a	a	a
verification	verif	verification
process	process	process
to	to	to
take	take	take
back	back	back
refugees	refuge	refugee
under	under	under
a	a	a
1993	1993	1993
arrangement	arrang	arrangement
with	with	with
Bangladesh	bangladesh	Bangladesh
Refugees	refuge	Refugees
from	from	from
this	this	this
country	countri	country
will	will	will
be	be	be
accepted	accept	accepted
without	without	without
any	ani	any
problem	problem	problem
she	she	she
said	said	said
Min	min	Min
Aung	aung	Aung
Hlaing	hla	Hlaing
did	did	did
not	not	not
mention	mention	mention
the	the	the
return	return	return
of	of	of
refugees	refuge	refugee
from	from	from
Bangladesh	bangladesh	Bangladesh
