Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
With	with	With
U	u	U
S	s	S
Congress	congress	Congress
members	member	member
focused	focus	focused
during	dure	during
their	their	their
August	august	August
recess	recess	recess
on	on	on
finding	find	finding
ways	way	way
to	to	to
lower	lower	lower
the	the	the
corporate	corpor	corporate
tax	tax	tax
rate	rate	rate
industry	industri	industry
groups	group	group
and	and	and
other	other	other
sectors	sector	sector
of	of	of
society	societi	society
are	are	are
gearing	gear	gearing
up	up	up
to	to	to
fight	fight	fight
proposed	propos	proposed
changes	chang	change
to	to	to
the	the	the
personal	person	personal
income	incom	income
tax	tax	tax
While	while	While
tax	tax	tax
cuts	cut	cut
for	for	for
business	busi	business
have	have	have
garnered	garner	garnered
the	the	the
most	most	most
headlines	headlin	headline
lobbyists	lobbyist	lobbyist
and	and	and
lawmakers	lawmak	lawmaker
have	have	have
conceded	conced	conceded
that	that	that
rewriting	rewrit	rewriting
the	the	the
corporate	corpor	corporate
tax	tax	tax
code	code	code
will	will	will
be	be	be
a	a	a
long	long	long
slog	slog	slog
Tackling	tackl	Tackling
personal	person	personal
tax	tax	tax
rates	rate	rate
will	will	will
be	be	be
easier	easier	easier
many	mani	many
argue	argu	argue
Looking	look	Looking
for	for	for
an	an	an
easier	easier	easier
legislative	legisl	legislative
win	win	win
ahead	ahead	ahead
of	of	of
the	the	the
2018	2018	2018
midterm	midterm	midterm
elections	elect	election
most	most	most
lawmakers	lawmak	lawmaker
in	in	in
the	the	the
Republican	republican	Republican
majority	major	majority
want	want	want
to	to	to
cut	cut	cut
individual	individu	individual
incomes	incom	income
taxes	tax	tax
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
been	been	been
pushing	push	pushing
hard	hard	hard
for	for	for
tax	tax	tax
changes	chang	change
this	this	this
year	year	year
Still	still	Still
proposed	propos	proposed
changes	chang	change
to	to	to
the	the	the
personal	person	personal
tax	tax	tax
code	code	code
have	have	have
already	alreadi	already
stirred	stir	stirred
opposition	opposit	opposition
from	from	from
realtors	realtor	realtor
home	home	home
builders	builder	builder
mortgage	mortgag	mortgage
lenders	lender	lender
and	and	and
charities	chariti	charity
These	these	These
groups	group	group
say	say	say
proposed	propos	proposed
changes	chang	change
will	will	will
hurt	hurt	hurt
home	home	home
sales	sale	sale
and	and	and
cut	cut	cut
charitable	charit	charitable
contributions	contribut	contribution
The	the	The
National	nation	National
Association	associ	Association
of	of	of
Realtors	realtor	Realtors
issued	issu	issued
an	an	an
August	august	August
Recess	recess	Recess
Talking	talk	Talking
Points	point	Points
circular	circular	circular
imploring	implor	imploring
members	member	member
to	to	to
remind	remind	remind
lawmakers	lawmak	lawmaker
that	that	that
Homeowners	homeown	Homeowners
must	must	must
be	be	be
treated	treat	treated
fairly	fair	fairly
in	in	in
tax	tax	tax
reform	reform	reform
to	to	to
avoid	avoid	avoid
another	anoth	another
housing	hous	housing
crash	crash	crash
The	the	The
group	group	group
cited	cite	cited
a	a	a
report	report	report
it	it	it
commissioned	commiss	commissioned
from	from	from
PwC	pwc	PwC
that	that	that
estimated	estim	estimated
home	home	home
values	valu	value
could	could	could
quickly	quick	quickly
dive	dive	dive
