Token	Stem	Lemma
PARIS	pari	PARIS
Reuters	reuter	Reuters
France	franc	France
and	and	and
the	the	the
United	unit	United
States	state	States
are	are	are
determined	determin	determined
to	to	to
vigorously	vigor	vigorously
raise	rais	raise
pressure	pressur	pressure
on	on	on
Iran	iran	Iran
over	over	over
its	it	it
ballistic	ballist	ballistic
missile	missil	missile
program	program	program
including	includ	including
possibly	possibl	possibly
through	through	through
sanctions	sanction	sanction
Foreign	foreign	Foreign
Minister	minist	Minister
Jean	jean	Jean
-Yves	-yve	-Yves
Le	le	Le
Drian	drian	Drian
said	said	said
during	dure	during
a	a	a
visit	visit	visit
to	to	to
Washington	washington	Washington
Le	le	Le
Drian	drian	Drian
was	was	wa
in	in	in
the	the	the
American	american	American
capital	capit	capital
on	on	on
Monday	monday	Monday
to	to	to
meet	meet	meet
U	u	U
S	s	S
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
White	white	White
House	hous	House
national	nation	national
security	secur	security
adviser	advis	adviser
H	h	H
R	r	R
McMaster	mcmaster	McMaster
and	and	and
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
special	special	special
adviser	advis	adviser
Jared	jare	Jared
Kushner	kushner	Kushner
Tensions	tension	Tensions
between	between	between
Iran	iran	Iran
and	and	and
France	franc	France
have	have	have
risen	risen	risen
in	in	in
recent	recent	recent
months	month	month
with	with	with
both	both	both
sides	side	side
repeatedly	repeat	repeatedly
trading	trade	trading
barbs	barb	barb
in	in	in
public	public	public
including	includ	including
le	le	le
Drian	drian	Drian
accusing	accus	accusing
Iran	iran	Iran
of	of	of
hegemonic	hegemon	hegemonic
temptations	temptat	temptation
in	in	in
the	the	the
region	region	region
Iran	iran	Iran
on	on	on
Sunday	sunday	Sunday
criticized	critic	criticized
President	presid	President
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
over	over	over
his	his	his
tough	tough	tough
stance	stanc	stance
toward	toward	toward
Tehran	tehran	Tehran
and	and	and
said	said	said
Paris	pari	Paris
would	would	would
soon	soon	soon
lose	lose	lose
its	it	it
international	intern	international
credibility	credibl	credibility
if	if	if
it	it	it
blindly	blind	blindly
follows	follow	follows
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
They	they	They
didn	didn	didn
t	t	t
like	like	like
the	the	the
word	word	word
but	but	but
I	i	I
stand	stand	stand
by	by	by
it	it	it
le	le	le
Drian	drian	Drian
told	told	told
reporters	report	reporter
Iran	iran	Iran
s	s	s
hegemonic	hegemon	hegemonic
temptations	temptat	temptation
in	in	in
the	the	the
region	region	region
is	is	is
a	a	a
matter	matter	matter
of	of	of
urgency	urgenc	urgency
because	becaus	because
it	it	it
s	s	s
within	within	within
the	the	the
framework	framework	framework
of	of	of
getting	get	getting
peace	peac	peace
in	in	in
Iraq	iraq	Iraq
and	and	and
Syria	syria	Syria
that	that	that
we	we	we
will	will	will
stop	stop	stop
this	this	this
process	process	process
Iranian	iranian	Iranian
officials	offici	official
have	have	have
been	been	been
particularly	particular	particularly
aggrieved	aggriev	aggrieved
by	by	by
France	franc	France
s	s	s
criticism	critic	criticism
of	of	of
its	it	it
ballistic	ballist	ballistic
missile	missil	missile
tests	test	test
and	and	and
suggestions	suggest	suggestion
of	of	of
possible	possibl	possible
new	new	new
sanctions	sanction	sanction
over	over	over
the	the	the
program	program	program
which	which	which
Tehran	tehran	Tehran
calls	call	call
solely	sole	solely
defensive	defens	defensive
in	in	in
nature	natur	nature
Le	le	Le
Drian	drian	Drian
who	who	who
is	is	is
due	due	due
in	in	in
Iran	iran	Iran
at	at	at
the	the	the
beginning	begin	beginning
of	of	of
January	januari	January
said	said	said
he	he	he
would	would	would
tell	tell	tell
them	them	them
clearly	clear	clearly
of	of	of
Paris	pari	Paris
concerns	concern	concern
We	we	We
are	are	are
fully	fulli	fully
determined	determin	determined
to	to	to
press	press	press
very	veri	very
vigorously	vigor	vigorously
on	on	on
Iran	iran	Iran
to	to	to
stop	stop	stop
the	the	the
development	develop	development
of	of	of
an	an	an
increasingly	increas	increasingly
significant	signific	significant
ballistic	ballist	ballistic
capability	capabl	capability
Le	le	Le
Drian	drian	Drian
said	said	said
reiterating	reiter	reiterating
that	that	that
sanctions	sanction	sanction
were	were	were
possible	possibl	possible
Macron	macron	Macron
unlike	unlik	unlike
Trump	trump	Trump
has	has	ha
reaffirmed	reaffirm	reaffirmed
his	his	his
country	countri	country
s	s	s
commitment	commit	commitment
to	to	to
the	the	the
deal	deal	deal
Iran	iran	Iran
signed	sign	signed
in	in	in
2015	2015	2015
with	with	with
world	world	world
powers	power	power
under	under	under
which	which	which
it	it	it
curbed	curb	curbed
its	it	it
disputed	disput	disputed
nuclear	nuclear	nuclear
program	program	program
in	in	in
exchange	exchang	exchange
for	for	for
the	the	the
lifting	lift	lifting
of	of	of
most	most	most
international	intern	international
sanctions	sanction	sanction
After	after	After
talks	talk	talk
with	with	with
the	the	the
U	u	U
S	s	S
officials	offici	official
Le	le	Le
Drian	drian	Drian
said	said	said
he	he	he
believed	believ	believed
that	that	that
Washington	washington	Washington
was	was	wa
beginning	begin	beginning
to	to	to
understand	understand	understand
European	european	European
messages	messag	message
on	on	on
the	the	the
need	need	need
to	to	to
maintain	maintain	maintain
the	the	the
accord	accord	accord
