Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Computer	comput	Computer
security	secur	security
records	record	record
turned	turn	turned
over	over	over
to	to	to
the	the	the
FBI	fbi	FBI
from	from	from
an	an	an
email	email	email
server	server	server
Hillary	hillari	Hillary
Clinton	clinton	Clinton
used	use	used
while	while	while
she	she	she
was	was	wa
U	u	U
S	s	S
secretary	secretari	secretary
of	of	of
state	state	state
show	show	show
no	no	no
evidence	evid	evidence
of	of	of
foreign	foreign	foreign
hacking	hack	hacking
the	the	the
New	new	New
York	york	York
Times	time	Times
reported	report	reported
on	on	on
Thursday	thursday	Thursday
citing	cite	citing
unnamed	unnam	unnamed
people	peopl	people
close	close	close
to	to	to
a	a	a
federal	feder	federal
investigation	investig	investigation
into	into	into
her	her	her
emails	email	email
The	the	The
security	secur	security
logs	log	log
handed	hand	handed
over	over	over
by	by	by
a	a	a
former	former	former
aide	aid	aide
to	to	to
Clinton	clinton	Clinton
the	the	the
Democratic	democrat	Democratic
front	front	front
-runner	-runner	-runner
in	in	in
the	the	the
Nov	nov	Nov
8	8	8
presidential	presidenti	presidential
election	elect	election
back	back	back
up	up	up
her	her	her
stance	stanc	stance
that	that	that
her	her	her
use	use	use
of	of	of
a	a	a
personal	person	personal
email	email	email
account	account	account
did	did	did
not	not	not
risk	risk	risk
exposing	expos	exposing
U	u	U
S	s	S
secrets	secret	secret
to	to	to
hackers	hacker	hacker
or	or	or
foreign	foreign	foreign
governments	govern	government
the	the	the
Times	time	Times
said	said	said
Reporting	report	Reporting
by	by	by
Eric	eric	Eric
Walsh	walsh	Walsh
Editing	edit	Editing
by	by	by
Mohammad	mohammad	Mohammad
Zargham	zargham	Zargham
This	this	This
article	articl	article
was	was	wa
funded	fund	funded
in	in	in
part	part	part
by	by	by
SAP	sap	SAP
It	it	It
was	was	wa
independently	independ	independently
created	creat	created
by	by	by
the	the	the
Reuters	reuter	Reuters
editorial	editori	editorial
staff	staff	staff
SAP	sap	SAP
had	had	had
no	no	no
editorial	editori	editorial
involvement	involv	involvement
in	in	in
its	it	it
creation	creation	creation
or	or	or
production	product	production
