Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
A	a	A
coalition	coalit	coalition
of	of	of
17	17	17
U	u	U
S	s	S
states	state	state
filed	file	filed
a	a	a
legal	legal	legal
challenge	challeng	challenge
on	on	on
Wednesday	wednesday	Wednesday
against	against	against
efforts	effort	effort
by	by	by
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
administration	administr	administration
to	to	to
roll	roll	roll
back	back	back
climate	climat	climate
change	chang	change
regulations	regul	regulation
deepening	deepen	deepening
a	a	a
political	polit	political
rift	rift	rift
over	over	over
his	his	his
emerging	emerg	emerging
energy	energi	energy
policies	polici	policy
Led	led	Led
by	by	by
New	new	New
York	york	York
state	state	state
the	the	the
coalition	coalit	coalition
said	said	said
the	the	the
administration	administr	administration
has	has	ha
a	a	a
legal	legal	legal
duty	duti	duty
to	to	to
regulate	regul	regulate
emissions	emiss	emission
of	of	of
the	the	the
gases	gase	gas
scientists	scientist	scientist
believe	believ	believe
cause	caus	cause
global	global	global
climate	climat	climate
change	chang	change
The	the	The
law	law	law
is	is	is
clear	clear	clear
the	the	the
EPA	epa	EPA
must	must	must
limit	limit	limit
carbon	carbon	carbon
pollution	pollut	pollution
from	from	from
power	power	power
plants	plant	plant
New	new	New
York	york	York
Attorney	attorney	Attorney
General	general	General
Eric	eric	Eric
Schneiderman	schneiderman	Schneiderman
said	said	said
in	in	in
a	a	a
statement	statement	statement
announcing	announc	announcing
the	the	the
challenge	challeng	challenge
Trump	trump	Trump
signed	sign	signed
an	an	an
executive	execut	executive
order	order	order
last	last	last
week	week	week
targeting	target	targeting
climate	climat	climate
change	chang	change
regulations	regul	regulation
ushered	usher	ushered
in	in	in
by	by	by
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
saying	say	saying
they	they	they
hinder	hinder	hinder
U	u	U
S	s	S
energy	energi	energy
production	product	production
and	and	and
jobs	job	job
without	without	without
providing	provid	providing
meaningful	meaning	meaningful
environmental	environment	environmental
benefits	benefit	benefit
The	the	The
order	order	order
s	s	s
main	main	main
target	target	target
was	was	wa
Obama	obama	Obama
s	s	s
Clean	clean	Clean
Power	power	Power
Plan	plan	Plan
a	a	a
law	law	law
that	that	that
would	would	would
require	requir	require
states	state	state
to	to	to
slash	slash	slash
carbon	carbon	carbon
dioxide	dioxid	dioxide
emissions	emiss	emission
from	from	from
power	power	power
plants	plant	plant
but	but	but
which	which	which
was	was	wa
never	never	never
implemented	implement	implemented
because	becaus	because
it	it	it
was	was	wa
challenged	challeng	challenged
in	in	in
court	court	court
by	by	by
26	26	26
Republican	republican	Republican
-led	-led	-led
states	state	state
Trump	trump	Trump
s	s	s
order	order	order
directed	direct	directed
the	the	the
Environmental	environment	Environmental
Protection	protect	Protection
Agency	agenc	Agency
to	to	to
review	review	review
the	the	the
regulation	regul	regulation
to	to	to
decide	decid	decide
whether	whether	whether
to	to	to
suspend	suspend	suspend
rescind	rescind	rescind
or	or	or
revise	revis	revise
it	it	it
Shortly	short	Shortly
after	after	after
EPA	epa	EPA
filed	file	filed
a	a	a
legal	legal	legal
motion	motion	motion
asking	ask	asking
the	the	the
U	u	U
S	s	S
Court	court	Court
of	of	of
Appeals	appeal	Appeals
for	for	for
the	the	the
District	district	District
of	of	of
Columbia	columbia	Columbia
Circuit	circuit	Circuit
to	to	to
delay	delay	delay
ongoing	ongo	ongoing
court	court	court
proceedings	proceed	proceeding
on	on	on
the	the	the
regulation	regul	regulation
to	to	to
allow	allow	allow
for	for	for
the	the	the
review	review	review
The	the	The
New	new	New
York	york	York
-led	-led	-led
coalition	coalit	coalition
s	s	s
motion	motion	motion
on	on	on
Wednesday	wednesday	Wednesday
asked	ask	asked
the	the	the
court	court	court
to	to	to
throw	throw	throw
out	out	out
the	the	the
EPA	epa	EPA
s	s	s
request	request	request
to	to	to
delay	delay	delay
court	court	court
proceedings	proceed	proceeding
saying	say	saying
the	the	the
delay	delay	delay
would	would	would
waste	wast	waste
the	the	the
substantial	substanti	substantial
resources	resourc	resource
already	alreadi	already
expended	expend	expended
in	in	in
this	this	this
litigation	litig	litigation
This	this	This
case	case	case
is	is	is
ripe	ripe	ripe
for	for	for
decision	decis	decision
now	now	now
and	and	and
nothing	noth	nothing
that	that	that
EPA	epa	EPA
has	has	ha
proposed	propos	proposed
to	to	to
do	do	do
obviates	obviat	obviates
the	the	the
need	need	need
for	for	for
this	this	this
court	court	court
s	s	s
review	review	review
according	accord	according
to	to	to
the	the	the
statement	statement	statement
The	the	The
coalition	coalit	coalition
includes	includ	includes
attorneys	attorney	attorney
general	general	general
from	from	from
California	california	California
Connecticut	connecticut	Connecticut
Delaware	delawar	Delaware
Hawaii	hawaii	Hawaii
Illinois	illinoi	Illinois
Iowa	iowa	Iowa
Maine	main	Maine
Maryland	maryland	Maryland
Massachusetts	massachusett	Massachusetts
Minnesota	minnesota	Minnesota
New	new	New
Mexico	mexico	Mexico
Oregon	oregon	Oregon
Rhode	rhode	Rhode
Island	island	Island
Vermont	vermont	Vermont
Virginia	virginia	Virginia
and	and	and
Washington	washington	Washington
along	along	along
with	with	with
the	the	the
District	district	District
of	of	of
Columbia	columbia	Columbia
and	and	and
a	a	a
number	number	number
of	of	of
smaller	smaller	smaller
localities	local	locality
