Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
top	top	top
U	u	U
S	s	S
Senate	senat	Senate
Republican	republican	Republican
struggled	struggl	struggled
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
salvage	salvag	salvage
major	major	major
healthcare	healthcar	healthcare
legislation	legisl	legislation
sought	sought	sought
by	by	by
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
meeting	meet	meeting
privately	privat	privately
with	with	with
a	a	a
parade	parad	parade
of	of	of
skeptical	skeptic	skeptical
senators	senat	senator
as	as	a
critics	critic	critic
within	within	within
the	the	the
party	parti	party
urged	urg	urged
substantial	substanti	substantial
changes	chang	change
Republican	republican	Republican
leaders	leader	leader
hope	hope	hope
to	to	to
agree	agre	agree
on	on	on
changes	chang	change
to	to	to
the	the	the
legislation	legisl	legislation
by	by	by
Friday	friday	Friday
so	so	so
lawmakers	lawmak	lawmaker
can	can	can
take	take	take
it	it	it
up	up	up
after	after	after
next	next	next
week	week	week
s	s	s
Independence	independ	Independence
Day	day	Day
recess	recess	recess
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
on	on	on
Tuesday	tuesday	Tuesday
abandoned	abandon	abandoned
plans	plan	plan
to	to	to
seek	seek	seek
passage	passag	passage
of	of	of
it	it	it
this	this	this
week	week	week
because	becaus	because
Republicans	republican	Republicans
did	did	did
not	not	not
have	have	have
50	50	50
votes	vote	vote
to	to	to
pass	pass	pas
the	the	the
bill	bill	bill
For	for	For
seven	seven	seven
years	year	year
Republicans	republican	Republicans
have	have	have
led	led	led
a	a	a
quest	quest	quest
to	to	to
undo	undo	undo
the	the	the
2010	2010	2010
law	law	law
known	known	known
as	as	a
Obamacare	obamacar	Obamacare
Democratic	democrat	Democratic
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
signature	signatur	signature
legislative	legisl	legislative
achievement	achiev	achievement
Trump	trump	Trump
made	made	made
dismantling	dismantl	dismantling
it	it	it
a	a	a
top	top	top
campaign	campaign	campaign
promise	promis	promise
during	dure	during
last	last	last
year	year	year
s	s	s
presidential	presidenti	presidential
campaign	campaign	campaign
but	but	but
policy	polici	policy
differences	differ	difference
within	within	within
the	the	the
party	parti	party
have	have	have
raised	rais	raised
doubts	doubt	doubt
Republicans	republican	Republicans
can	can	can
achieve	achiev	achieve
a	a	a
repeal	repeal	repeal
Democrats	democrat	Democrats
have	have	have
unified	unifi	unified
against	against	against
the	the	the
bill	bill	bill
and	and	and
Republicans	republican	Republicans
control	control	control
the	the	the
Senate	senat	Senate
by	by	by
a	a	a
slim	slim	slim
52	52	52
-48	-48	-48
margin	margin	margin
which	which	which
means	mean	mean
McConnell	mcconnel	McConnell
can	can	can
afford	afford	afford
to	to	to
lose	lose	lose
only	onli	only
two	two	two
Republicans	republican	Republicans
So	so	So
far	far	far
at	at	at
least	least	least
10	10	10
including	includ	including
moderates	moder	moderate
and	and	and
hard	hard	hard
-line	-line	-line
conservatives	conserv	conservative
have	have	have
expressed	express	expressed
opposition	opposit	opposition
to	to	to
the	the	the
current	current	current
bill	bill	bill
although	although	although
