TOKYO	tokyo	TOKYO
Reuters	reuter	Reuters
-	-	-
With	with	With
no	no	no
platform	platform	platform
,	,	,
no	no	no
party	parti	party
leader	leader	leader
and	and	and
not	not	not
even	even	even
a	a	a
formal	formal	formal
name	name	name
,	,	,
a	a	a
nascent	nascent	nascent
political	polit	political
party	parti	party
linked	link	linked
to	to	to
popular	popular	popular
Tokyo	tokyo	Tokyo
Governor	governor	Governor
Yuriko	yuriko	Yuriko
Koike	koik	Koike
is	is	is
preparing	prepar	preparing
for	for	for
a	a	a
snap	snap	snap
election	elect	election
that	that	that
Japanese	japanes	Japanese
Prime	prime	Prime
Minister	minist	Minister
Shinzo	shinzo	Shinzo
Abe	abe	Abe
is	is	is
expected	expect	expected
to	to	to
call	call	call
for	for	for
next	next	next
month	month	month
.	.	.
Koike	koik	Koike
,	,	,
65	65	65
,	,	,
is	is	is
a	a	a
former	former	former
ruling	rule	ruling
party	parti	party
lawmaker	lawmak	lawmaker
often	often	often
mentioned	mention	mentioned
as	as	a
a	a	a
possibility	possibl	possibility
to	to	to
become	becom	become
Japan	japan	Japan
s	s	s
first	first	first
female	femal	female
premier	premier	premier
.	.	.
In	in	In
a	a	a
Tokyo	tokyo	Tokyo
Metropolitan	metropolitan	Metropolitan
Assembly	assembl	Assembly
election	elect	election
in	in	in
July	juli	July
,	,	,
she	she	she
adeptly	adept	adeptly
exploited	exploit	exploited
voters	voter	voter
longing	long	longing
for	for	for
a	a	a
viable	viabl	viable
alternative	altern	alternative
to	to	to
Abe	abe	Abe
s	s	s
conservative	conserv	conservative
Liberal	liber	Liberal
Democratic	democrat	Democratic
Party	parti	Party
in	in	in
handing	hand	handing
the	the	the
LDP	ldp	LDP
an	an	an
historic	histor	historic
defeat	defeat	defeat
.	.	.
Now	now	Now
her	her	her
allies	alli	ally
hope	hope	hope
to	to	to
use	use	use
Koike	koik	Koike
s	s	s
political	polit	political
star	star	star
power	power	power
and	and	and
reformist	reformist	reformist
message	messag	message
to	to	to
replicate	replic	replicate
that	that	that
success	success	success
nationally	nation	nationally
in	in	in
the	the	the
lower	lower	lower
house	hous	house
.	.	.
Skeptics	skeptic	Skeptics
say	say	say
achieving	achiev	achieving
that	that	that
could	could	could
be	be	be
tough	tough	tough
and	and	and
a	a	a
more	more	more
likely	like	likely
outcome	outcom	outcome
is	is	is
her	her	her
new	new	new
group	group	group
stays	stay	stay
a	a	a
Tokyo	tokyo	Tokyo
-based	-base	-based
force	forc	force
.	.	.
Koike	koik	Koike
,	,	,
a	a	a
media	media	medium
-savvy	-savvi	-savvy
former	former	former
TV	tv	TV
announcer	announc	announcer
who	who	who
defied	defi	defied
