Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
House	hous	House
of	of	of
Representatives	repres	Representatives
would	would	would
override	overrid	override
any	ani	any
presidential	presidenti	presidential
veto	veto	veto
of	of	of
a	a	a
bill	bill	bill
allowing	allow	allowing
survivors	survivor	survivor
and	and	and
families	famili	family
of	of	of
victims	victim	victim
of	of	of
the	the	the
Sept	sept	Sept
11	11	11
attacks	attack	attack
to	to	to
sue	sue	sue
Saudi	saudi	Saudi
Arabia	arabia	Arabia
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
predicted	predict	predicted
on	on	on
Wednesday	wednesday	Wednesday
while	while	while
also	also	also
citing	cite	citing
concerns	concern	concern
with	with	with
the	the	the
legislation	legisl	legislation
I	i	I
worry	worri	worry
about	about	about
legal	legal	legal
matters	matter	matter
I	i	I
worry	worri	worry
about	about	about
trial	trial	trial
lawyers	lawyer	lawyer
trying	tri	trying
to	to	to
get	get	get
rich	rich	rich
off	off	off
of	of	of
this	this	this
And	and	And
I	i	I
do	do	do
worry	worri	worry
about	about	about
the	the	the
precedence	preced	precedence
At	at	At
the	the	the
same	same	same
time	time	time
these	these	these
victims	victim	victim
do	do	do
need	need	need
to	to	to
have	have	have
their	their	their
day	day	day
in	in	in
court	court	court
Ryan	ryan	Ryan
a	a	a
Republican	republican	Republican
told	told	told
reporters	report	reporter
Congress	congress	Congress
has	has	ha
overwhelmingly	overwhelm	overwhelmingly
passed	pass	passed
the	the	the
Justice	justic	Justice
Against	against	Against
Sponsors	sponsor	Sponsors
of	of	of
Terrorism	terror	Terrorism
Act	act	Act
in	in	in
reaction	reaction	reaction
to	to	to
long	long	long
-running	-run	-running
suspicions	suspicion	suspicion
denied	deni	denied
by	by	by
Saudi	saudi	Saudi
Arabia	arabia	Arabia
that	that	that
hijackers	hijack	hijacker
of	of	of
the	the	the
four	four	four
U	u	U
S	s	S
jetliners	jetlin	jetliner
that	that	that
attacked	attack	attacked
the	the	the
United	unit	United
States	state	States
in	in	in
2001	2001	2001
were	were	were
backed	back	backed
by	by	by
the	the	the
Saudi	saudi	Saudi
government	govern	government
Obama	obama	Obama
in	in	in
coming	come	coming
days	day	day
is	is	is
expected	expect	expected
to	to	to
veto	veto	veto
the	the	the
bill	bill	bill
on	on	on
grounds	ground	ground
that	that	that
other	other	other
countries	countri	country
could	could	could
use	use	use
the	the	the
law	law	law
as	as	a
an	an	an
excuse	excus	excuse
to	to	to
sue	sue	sue
U	u	U
S	s	S
diplomats	diplomat	diplomat
service	servic	service
members	member	member
or	or	or
companies	compani	company
But	but	But
Congress	congress	Congress
could	could	could
have	have	have
the	the	the
last	last	last
word	word	word
if	if	if
the	the	the
Senate	senat	Senate
and	and	and
House	hous	House
of	of	of
Representatives	repres	Representatives
each	each	each
override	overrid	override
that	that	that
veto	veto	veto
by	by	by
a	a	a
two	two	two
-thirds	-third	-thirds
vote	vote	vote
I	i	I
do	do	do
think	think	think
the	the	the
votes	vote	vote
are	are	are
there	there	there
for	for	for
the	the	the
override	overrid	override
Ryan	ryan	Ryan
said	said	said
When	when	When
asked	ask	asked
by	by	by
a	a	a
reporter	report	reporter
if	if	if
U	u	U
S	s	S
support	support	support
for	for	for
Saudi	saudi	Saudi
Arabia	arabia	Arabia
was	was	wa
unconditional	uncondit	unconditional
Ryan	ryan	Ryan
responded	respond	responded
that	that	that
the	the	the
country	countri	country
is	is	is
a	a	a
very	veri	very
important	import	important
and	and	and
valuable	valuabl	valuable
ally	alli	ally
and	and	and
is	is	is
helping	help	helping
Washington	washington	Washington
in	in	in
the	the	the
war	war	war
on	on	on
terror	terror	terror
He	he	He
noted	note	noted
however	howev	however
Our	our	Our
support	support	support
for	for	for
any	ani	any
country	countri	country
is	is	is
not	not	not
unconditional	uncondit	unconditional
