Token	Stem	Lemma
HODEIDAH	hodeidah	HODEIDAH
Yemen	yemen	Yemen
Reuters	reuter	Reuters
Smiling	smile	Smiling
and	and	and
sitting	sit	sitting
down	down	down
to	to	to
bread	bread	bread
and	and	and
milk	milk	milk
with	with	with
her	her	her
family	famili	family
Yemeni	yemeni	Yemeni
teenager	teenag	teenager
Saida	saida	Saida
Ahmed	ahm	Ahmed
Baghili	baghili	Baghili
is	is	is
barely	bare	barely
recognizable	recogniz	recognizable
a	a	a
year	year	year
on	on	on
from	from	from
the	the	the
photo	photo	photo
of	of	of
her	her	her
emaciated	emaci	emaciated
frame	frame	frame
that	that	that
came	came	came
to	to	to
symbolize	symbol	symbolize
the	the	the
country	countri	country
s	s	s
humanitarian	humanitarian	humanitarian
crisis	crisi	crisis
Baghili	baghili	Baghili
now	now	now
weighs	weigh	weighs
36kg	36kg	36kg
80	80	80
lb	lb	lb
according	accord	according
to	to	to
her	her	her
father	father	father
more	more	more
than	than	than
triple	tripl	triple
the	the	the
11kg	11kg	11kg
she	she	she
weighed	weigh	weighed
last	last	last
October	octob	October
when	when	when
Reuters	reuter	Reuters
first	first	first
met	met	met
her	her	her
at	at	at
the	the	the
al	al	al
-Thawra	-thawra	-Thawra
hospital	hospit	hospital
in	in	in
Sana	sana	Sana
a	a	a
where	where	where
she	she	she
was	was	wa
undergoing	undergo	undergoing
treatment	treatment	treatment
for	for	for
severe	sever	severe
malnutrition	malnutrit	malnutrition
There	there	There
the	the	the
19	19	19
-year	-year	-year
-old	-old	-old
was	was	wa
unable	unabl	unable
to	to	to
talk	talk	talk
let	let	let
alone	alon	alone
carry	carri	carry
her	her	her
ghostly	ghost	ghostly
skeletal	skelet	skeletal
frame	frame	frame
which	which	which
is	is	is
now	now	now
stronger	stronger	stronger
after	after	after
weeks	week	week
of	of	of
specialist	specialist	specialist
care	care	care
and	and	and
time	time	time
at	at	at
home	home	home
Saida	saida	Saida
s	s	s
body	bodi	body
got	got	got
better	better	better
because	becaus	because
she	she	she
s	s	s
eating	eat	eating
better	better	better
but	but	but
she	she	she
s	s	s
still	still	still
having	have	having
trouble	troubl	trouble
swallowing	swallow	swallowing
her	her	her
father	father	father
Ahmed	ahm	Ahmed
Baghili	baghili	Baghili
said	said	said
at	at	at
their	their	their
home	home	home
in	in	in
Hodeidah	hodeidah	Hodeidah
this	this	this
month	month	month
She	she	She
can	can	can
only	onli	only
eat	eat	eat
milk	milk	milk
biscuits	biscuit	biscuit
and	and	and
juice	juic	juice
Baghili	baghili	Baghili
s	s	s
plight	plight	plight
reflects	reflect	reflects
that	that	that
of	of	of
many	mani	many
families	famili	family
in	in	in
the	the	the
Arabian	arabian	Arabian
Peninsula	peninsula	Peninsula
s	s	s
poorest	poorest	poorest
country	countri	country
where	where	where
a	a	a
two	two	two
-and	-and	-and
-a	-a	-a
-half	-half	-half
-year	-year	-year
war	war	war
between	between	between
a	a	a
Saudi	saudi	Saudi
-led	-led	-led
Arab	arab	Arab
coalition	coalit	coalition
and	and	and
the	the	the
Iran	iran	Iran
-allied	-alli	-allied
Houthi	houthi	Houthi
movement	movement	movement
has	has	ha
claimed	claim	claimed
10	10	10
000	000	000
lives	live	life
A	a	A
quarter	quarter	quarter
of	of	of
the	the	the
28	28	28
million	million	million
population	popul	population
are	are	are
starving	starv	starving
according	accord	according
to	to	to
the	the	the
United	unit	United
Nations	nation	Nations
with	with	with
half	half	half
a	a	a
million	million	million
children	children	child
under	under	under
the	the	the
age	age	age
of	of	of
5	5	5
severely	sever	severely
malnourished	malnourish	malnourished
and	and	and
at	at	at
least	least	least
2	2	2
135	135	135
people	peopl	people
killed	kill	killed
by	by	by
cholera	cholera	cholera
Ahmed	ahm	Ahmed
Baghili	baghili	Baghili
is	is	is
only	onli	only
able	abl	able
to	to	to
supply	suppli	supply
the	the	the
basics	basic	basic
for	for	for
his	his	his
family	famili	family
of	of	of
10	10	10
who	who	who
live	live	live
in	in	in
a	a	a
parched	parch	parched
village	villag	village
on	on	on
the	the	the
Red	red	Red
Sea	sea	Sea
coast	coast	coast
Saida	saida	Saida
whose	whose	whose
illness	ill	illness
began	began	began
before	befor	before
the	the	the
war	war	war
is	is	is
able	abl	able
to	to	to
help	help	help
her	her	her
father	father	father
tend	tend	tend
to	to	to
a	a	a
farmer	farmer	farmer
s	s	s
cattle	cattl	cattle
in	in	in
exchange	exchang	exchange
for	for	for
milk	milk	milk
with	with	with
their	their	their
income	incom	income
boosted	boost	boosted
by	by	by
Ahmed	ahm	Ahmed
making	make	making
deliveries	deliveri	delivery
on	on	on
his	his	his
motorcycle	motorcycl	motorcycle
and	and	and
donations	donat	donation
from	from	from
humanitarian	humanitarian	humanitarian
organizations	organ	organization
However	howev	However
he	he	he
says	say	say
he	he	he
