RIO	rio	RIO
DE	de	DE
JANEIRO	janeiro	JANEIRO
Reuters	reuter	Reuters
-	-	-
Brazilian	brazilian	Brazilian
authorities	author	authority
were	were	were
serving	serv	serving
127	127	127
arrest	arrest	arrest
warrants	warrant	warrant
in	in	in
six	six	six
states	state	state
on	on	on
Monday	monday	Monday
as	as	a
part	part	part
of	of	of
a	a	a
year	year	year
-long	-long	-long
investigation	investig	investigation
into	into	into
international	intern	international
drug	drug	drug
traffickers	traffick	trafficker
who	who	who
have	have	have
shipped	ship	shipped
at	at	at
least	least	least
six	six	six
tonnes	tonn	tonne
of	of	of
cocaine	cocain	cocaine
to	to	to
European	european	European
cities	citi	city
,	,	,
federal	feder	federal
police	polic	police
said	said	said
.	.	.

Operating	oper	Operating
out	out	out
of	of	of
the	the	the
Brazilian	brazilian	Brazilian
ports	port	port
of	of	of
Santos	santo	Santos
,	,	,
Salvador	salvador	Salvador
and	and	and
Itaja	itaja	Itaja
,	,	,
the	the	the
drug	drug	drug
gangs	gang	gang
sent	sent	sent
the	the	the
cocaine	cocain	cocaine
to	to	to
Antwerp	antwerp	Antwerp
in	in	in
Belgium	belgium	Belgium
,	,	,
Gioia	gioia	Gioia
Tauro	tauro	Tauro
in	in	in
Italy	itali	Italy
and	and	and
Valencia	valencia	Valencia
in	in	in
Spain	spain	Spain
,	,	,
police	polic	police
said	said	said
.	.	.

The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Drug	drug	Drug
Enforcement	enforc	Enforcement
Administration	administr	Administration
DEA	dea	DEA
collaborated	collabor	collaborated
in	in	in
the	the	the
investigation	investig	investigation
,	,	,
Brazilian	brazilian	Brazilian
police	polic	police
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

The	the	The
warrants	warrant	warrant
were	were	were
being	be	being
served	serv	served
in	in	in
the	the	the
states	state	state
of	of	of
S	s	S
o	o	o
Paulo	paulo	Paulo
,	,	,
Minas	mina	Minas
Gerais	gerai	Gerais
,	,	,
Santa	santa	Santa
Catarina	catarina	Catarina
,	,	,
Paran	paran	Paran
,	,	,
Rio	rio	Rio
Grande	grand	Grande
do	do	do
Sul	sul	Sul
and	and	and
the	the	the
Federal	feder	Federal
District	district	District
.	.	.

