MADRID	madrid	MADRID
Reuters	reuter	Reuters
-	-	-
Spain	spain	Spain
s	s	s
central	central	central
authorities	author	authority
moved	move	moved
on	on	on
Thursday	thursday	Thursday
to	to	to
crush	crush	crush
plans	plan	plan
by	by	by
the	the	the
northeastern	northeastern	northeastern
region	region	region
of	of	of
Catalonia	catalonia	Catalonia
to	to	to
hold	hold	hold
an	an	an
independence	independ	independence
referendum	referendum	referendum
and	and	and
took	took	took
steps	step	step
to	to	to
prosecute	prosecut	prosecute
regional	region	regional
lawmakers	lawmak	lawmaker
backing	back	backing
the	the	the
ballot	ballot	ballot
.	.	.
A	a	A
long	long	long
-running	-run	-running
campaign	campaign	campaign
for	for	for
independence	independ	independence
by	by	by
a	a	a
group	group	group
of	of	of
Catalan	catalan	Catalan
politicians	politician	politician
,	,	,
who	who	who
hold	hold	hold
a	a	a
majority	major	majority
in	in	in
the	the	the
regional	region	regional
parliament	parliament	parliament
,	,	,
came	came	came
to	to	to
a	a	a
head	head	head
on	on	on
Wednesday	wednesday	Wednesday
when	when	when
they	they	they
approved	approv	approved
a	a	a
law	law	law
to	to	to
allow	allow	allow
a	a	a
vote	vote	vote
on	on	on
secession	secess	secession
from	from	from
Spain	spain	Spain
scheduled	schedul	scheduled
for	for	for
Oct	oct	Oct
.	.	.
1	1	1
.	.	.
The	the	The
country	countri	country
s	s	s
Constitutional	constitut	Constitutional
Court	court	Court
,	,	,
Spain	spain	Spain
s	s	s
highest	highest	highest
legal	legal	legal
authority	author	authority
on	on	on
such	such	such
matters	matter	matter
,	,	,
suspended	suspend	suspended
the	the	the
referendum	referendum	referendum
law	law	law
late	late	late
on	on	on
Thursday	thursday	Thursday
to	to	to
allow	allow	allow
judges	judg	judge
time	time	time
to	to	to
consider	consid	consider
whether	whether	whether
the	the	the
vote	vote	vote
breaches	breach	breach
the	the	the
country	countri	country
s	s	s
constitution	constitut	constitution
.	.	.
Prime	prime	Prime
Minister	minist	Minister
Mariano	mariano	Mariano
Rajoy	rajoy	Rajoy
said	said	said
earlier	earlier	earlier
on	on	on
Thursday	thursday	Thursday
he	he	he
had	had	had
appealed	appeal	appealed
to	to	to
the	the	the
court	court	court
to	to	to
declare	declar	declare
the	the	the
referendum	referendum	referendum
illegal	illeg	illegal
.	.	.
The	the	The
constitution	constitut	constitution
states	state	state
Spain	spain	Spain
is	is	is
indivisible	indivis	indivisible
.	.	.
This	this	This
referendum	referendum	referendum
will	will	will
not	not	not
go	go	go
ahead	ahead	ahead
,	,	,
he	he	he
said	said	said
.	.	.
In	in	In
a	a	a
separate	separ	separate
move	move	move
on	on	on
Thursday	thursday	Thursday
,	,	,
Spain	spain	Spain
s	s	s
state	state	state
prosecutor	prosecutor	prosecutor
s	s	s
office	offic	office
said	said	said
it	it	it
would	would	would
present	present	present
criminal	crimin	criminal
charges	charg	charge
against	against	against
leading	lead	leading
members	member	member
of	of	of
the	the	the
Catalan	catalan	Catalan
parliament	parliament	parliament
for	for	for
allowing	allow	allowing
Wednesday	wednesday	Wednesday
s	s	s
parliamentary	parliamentari	parliamentary
vote	vote	vote
to	to	to
go	go	go
ahead	ahead	ahead
.	.	.
Catalan	catalan	Catalan
lawmakers	lawmak	lawmaker
have	have	have
said	said	said
they	they	they
are	are	are
prepared	prepar	prepared
to	to	to
go	go	go
to	to	to
jail	jail	jail
over	over	over
the	the	the
issue	issu	issue
.	.	.
The	the	The
state	state	state
prosecutor	prosecutor	prosecutor
-general	-gener	-general
,	,	,
Jose	jose	Jose
Manuel	manuel	Manuel
Maza	maza	Maza
,	,	,
told	told	told
reporters	report	reporter
he	he	he
had	had	had
also	also	also
asked	ask	asked
the	the	the
security	secur	security
forces	forc	force
to	to	to
investigate	investig	investigate
any	ani	any
preparations	prepar	preparation
by	by	by
the	the	the
Catalan	catalan	Catalan
government	govern	government
to	to	to
hold	hold	hold
the	the	the
referendum	referendum	referendum
.	.	.
This	this	This
could	could	could
involve	involv	involve
printing	print	printing
leaflets	leaflet	leaflet
or	or	or
preparing	prepar	preparing
polling	poll	polling
stations	station	station
.	.	.
Teachers	teacher	Teachers
,	,	,
police	polic	police
and	and	and
administrative	administr	administrative
workers	worker	worker
are	are	are
among	among	among
civil	civil	civil
servants	servant	servant
that	that	that
could	could	could
risk	risk	risk
fines	fine	fine
or	or	or
potentially	potenti	potentially
the	the	the
loss	loss	loss
of	of	of
their	their	their
jobs	job	job
by	by	by
manning	man	manning
polling	poll	polling
stations	station	station
or	or	or
taking	take	taking
part	part	part
in	in	in
other	other	other
activities	activ	activity
deemed	deem	deemed
as	as	a
helping	help	helping
the	the	the
vote	vote	vote
.	.	.
Polls	poll	Polls
show	show	show
the	the	the
debate	debat	debate
over	over	over
independence	independ	independence
in	in	in
the	the	the
region	region	region
is	is	is
close	close	close
-run	-run	-run
,	,	,
with	with	with
those	those	those
preferring	prefer	preferring
to	to	to
stay	stay	stay
united	unit	united
with	with	with
Spain	spain	Spain
slightly	slight	slightly
outnumbering	outnumb	outnumbering
independentistas	independentista	independentistas
.	.	.
A	a	A
majority	major	majority
of	of	of
Catalans	catalan	Catalans
do	do	do
want	want	want
the	the	the
right	right	right
to	to	to
hold	hold	hold
a	a	a
referendum	referendum	referendum
,	,	,
however	howev	however
.	.	.
Barcelona	barcelona	Barcelona
residents	resid	resident
on	on	on
Thursday	thursday	Thursday
had	had	had
mixed	mix	mixed
feelings	feel	feeling
about	about	about
the	the	the
possibility	possibl	possibility
of	of	of
a	a	a
referendum	referendum	referendum
.	.	.
It	it	It
will	will	will
never	never	never
be	be	be
legal	legal	legal
if	if	if
it	it	it
s	s	s
not	not	not
agreed	agre	agreed
with	with	with
the	the	the
government	govern	government
,	,	,
said	said	said
53	53	53
-year-old	-year-old	-year-old
interior	interior	interior
designer	design	designer
Laurent	laurent	Laurent
Legard	legard	Legard
.	.	.
This	this	This
is	is	is
not	not	not
the	the	the
right	right	right
path	path	path
.	.	.
Dolores	dolor	Dolores
,	,	,
a	a	a
55	55	55
-year-old	-year-old	-year-old
receptionist	receptionist	receptionist
who	who	who
declined	declin	declined
to	to	to
give	give	give
her	her	her
surname	surnam	surname
,	,	,
disagreed	disagre	disagreed
.	.	.
We	we	We
are	are	are
delighted	delight	delighted
-	-	-
we	we	we
ve	ve	ve
been	been	been
waiting	wait	waiting
for	for	for
this	this	this
moment	moment	moment
for	for	for
many	mani	many
years	year	year
.	.	.
It	it	It
really	realli	really
is	is	is
a	a	a
democracy	democraci	democracy
to	to	to
allow	allow	allow
people	peopl	people
to	to	to
give	give	give
their	their	their
opinion	opinion	opinion
about	about	about
how	how	how
they	they	they
want	want	want
to	to	to
live	live	live
and	and	and
how	how	how
they	they	they
want	want	want
their	their	their
country	countri	country
to	to	to
be	be	be
,	,	,
she	she	she
said	said	said
.	.	.
Prime	prime	Prime
Minister	minist	Minister
Rajoy	rajoy	Rajoy
s	s	s
recourse	recours	recourse
to	to	to
the	the	the
courts	court	court
to	to	to
block	block	block
any	ani	any
independence	independ	independence
referendum	referendum	referendum
now	now	now
and	and	and
in	in	in
a	a	a
non	non	non
-binding	-bind	-binding
2014	2014	2014
vote	vote	vote
on	on	on
a	a	a
split	split	split
from	from	from
Spain	spain	Spain
has	has	ha
raised	rais	raised
hackles	hackl	hackle
in	in	in
the	the	the
industrial	industri	industrial
region	region	region
.	.	.
Any	ani	Any
heavy	heavi	heavy
-handedness	-handed	-handedness
on	on	on
behalf	behalf	behalf
of	of	of
his	his	his
government	govern	government
to	to	to
stop	stop	stop
leaflet	leaflet	leaflet
printing	print	printing
or	or	or
confiscate	confisc	confiscate
ballot	ballot	ballot
boxes	box	box
could	could	could
trigger	trigger	trigger
social	social	social
unrest	unrest	unrest
.	.	.
Catalan	catalan	Catalan
s	s	s
regional	region	regional
head	head	head
,	,	,
Carles	carl	Carles
Puigdemont	puigdemont	Puigdemont
,	,	,
has	has	ha
said	said	said
the	the	the
results	result	result
of	of	of
the	the	the
referendum	referendum	referendum
will	will	will
be	be	be
binding	bind	binding
no	no	no
matter	matter	matter
what	what	what
the	the	the
turn	turn	turn
-out	-out	-out
is	is	is
.	.	.
Analysts	analyst	Analysts
have	have	have
said	said	said
a	a	a
low	low	low
turn	turn	turn
-out	-out	-out
would	would	would
harm	harm	harm
the	the	the
legitimacy	legitimaci	legitimacy
of	of	of
the	the	the
result	result	result
.	.	.
Catalonia	catalonia	Catalonia
will	will	will
declare	declar	declare
independence	independ	independence
within	within	within
48	48	48
hours	hour	hour
of	of	of
a	a	a
yes	yes	yes
vote	vote	vote
,	,	,
the	the	the
referendum	referendum	referendum
law	law	law
states	state	state
.	.	.
