Token	Stem	Lemma
Hillary	hillari	Hillary
Clinton	clinton	Clinton
enjoyed	enjoy	enjoyed
a	a	a
performance	perform	performance
by	by	by
Jay	jay	Jay
-Z	-z	-Z
and	and	and
Beyonce	beyonc	Beyonce
at	at	at
a	a	a
rally	ralli	rally
in	in	in
Ohio	ohio	Ohio
on	on	on
Friday	friday	Friday
night	night	night
and	and	and
Donald	donald	Donald
Trump	trump	Trump
complained	complain	complained
like	like	like
a	a	a
hypocrite	hypocrit	hypocrite
During	dure	During
the	the	the
rally	ralli	rally
Jay	jay	Jay
-Z	-z	-Z
performed	perform	performed
uncensored	uncensor	uncensored
versions	version	version
of	of	of
songs	song	song
which	which	which
included	includ	included
the	the	the
N	n	N
-word	-word	-word
and	and	and
other	other	other
expletives	explet	expletive
Of	of	Of
course	cours	course
that	that	that
means	mean	mean
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
had	had	had
to	to	to
make	make	make
remarks	remark	remark
about	about	about
it	it	it
during	dure	during
a	a	a
rally	ralli	rally
on	on	on
Saturday	saturday	Saturday
I	i	I
actually	actual	actually
like	like	like
Jay	jay	Jay
Z	z	Z
Trump	trump	Trump
said	said	said
in	in	in
Florida	florida	Florida
But	but	But
you	you	you
know	know	know
the	the	the
language	languag	language
last	last	last
night	night	night
He	he	He
used	use	used
every	everi	every
word	word	word
in	in	in
the	the	the
book	book	book
I	i	I
won	won	won
t	t	t
even	even	even
use	use	use
the	the	the
initials	initi	initial
because	becaus	because
I	i	I
ll	ll	ll
get	get	get
in	in	in
trouble	troubl	trouble
They	they	They
ll	ll	ll
get	get	get
me	me	me
in	in	in
trouble	troubl	trouble
The	the	The
they	they	they
Trump	trump	Trump
is	is	is
referring	refer	referring
to	to	to
is	is	is
the	the	the
media	media	medium
But	but	But
the	the	the
problem	problem	problem
is	is	is
that	that	that
Hillary	hillari	Hillary
Clinton	clinton	Clinton
did	did	did
not	not	not
use	use	use
any	ani	any
of	of	of
those	those	those
words	word	word
herself	herself	herself
while	while	while
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
used	use	used
words	word	word
such	such	such
as	as	a
c	c	c
nt	nt	nt
and	and	and
p	p	p
ssy	ssi	ssy
and	and	and
has	has	ha
used	use	used
curse	curs	curse
words	word	word
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
And	and	And
Joy	joy	Joy
Reid	reid	Reid
reminded	remind	reminded
Trump	trump	Trump
of	of	of
his	his	his
own	own	own
language	languag	language
during	dure	during
her	her	her
show	show	show
on	on	on
Saturday	saturday	Saturday
Now	now	Now
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
a	a	a
problem	problem	problem
with	with	with
Jay	jay	Jay
Z	z	Z
s	s	s
language	languag	language
okay	okay	okay
a	a	a
flabbergasted	flabbergast	flabbergasted
Reid	reid	Reid
began	began	began
Because	becaus	Because
Jay	jay	Jay
Z	z	Z
is	is	is
a	a	a
hip	hip	hip
hop	hop	hop
guy	guy	guy
I	i	I
want	want	want
to	to	to
remind	remind	remind
America	america	America
the	the	the
guy	guy	guy
who	who	who
has	has	ha
a	a	a
problem	problem	problem
with	with	with
Jay	jay	Jay
Z	z	Z
s	s	s
language	languag	language
This	this	This
is	is	is
his	his	his
language	languag	language
What	what	What
followed	follow	followed
was	was	wa
Trump	trump	Trump
s	s	s
infamous	infam	infamous
grab	grab	grab
them	them	them
by	by	by
the	the	the
p	p	p
ssy	ssi	ssy
remark	remark	remark
that	that	that
has	has	ha
plagued	plagu	plagued
him	him	him
since	sinc	since
the	the	the
audio	audio	audio
was	was	wa
released	releas	released
early	earli	early
last	last	last
month	month	month
Reid	reid	Reid
then	then	then
went	went	went
for	for	for
the	the	the
jugular	jugular	jugular
Jay	jay	Jay
Z	z	Z
has	has	ha
said	said	said
a	a	a
lot	lot	lot
of	of	of
things	thing	thing
in	in	in
his	his	his
songs	song	song
but	but	but
he	he	he
s	s	s
never	never	never
said	said	said
that	that	that
Donald	donald	Donald
Trump	trump	Trump
We	we	We
should	should	should
perhaps	perhap	perhaps
talk	talk	talk
to	to	to
Melania	melania	Melania
who	who	who
wants	want	want
to	to	to
have	have	have
this	this	this
campaign	campaign	campaign
against	against	against
cyber	cyber	cyber
-bullying	-bulli	-bullying
which	which	which
she	she	she
can	can	can
begin	begin	begin
at	at	at
home	home	home
at	at	at
the	the	the
dinner	dinner	dinner
table	tabl	table
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
VidMe	vidm	VidMe
Once	onc	Once
again	again	again
a	a	a
hypocritical	hypocrit	hypocritical
Donald	donald	Donald
Trump	trump	Trump
shoots	shoot	shoot
himself	himself	himself
in	in	in
the	the	the
foot	foot	foot
by	by	by
failing	fail	failing
to	to	to
keep	keep	keep
his	his	his
big	big	big
mouth	mouth	mouth
shut	shut	shut
The	the	The
bottom	bottom	bottom
line	line	line
is	is	is
that	that	that
Hillary	hillari	Hillary
Clinton	clinton	Clinton
did	did	did
not	not	not
say	say	say
those	those	those
words	word	word
during	dure	during
her	her	her
rally	ralli	rally
Jay	jay	Jay
-Z	-z	-Z
did	did	did
Trump	trump	Trump
on	on	on
the	the	the
other	other	other
hand	hand	hand
has	has	ha
no	no	no
one	one	one
to	to	to
blame	blame	blame
for	for	for
his	his	his
own	own	own
words	word	word
but	but	but
himself	himself	himself
Featured	featur	Featured
Image	imag	Image
Screenshot	screenshot	Screenshot
