Token	Stem	Lemma
The	the	The
big	big	big
wigs	wig	wig
of	of	of
business	busi	business
are	are	are
all	all	all
in	in	in
on	on	on
the	the	the
resettlement	resettl	resettlement
of	of	of
Muslim	muslim	Muslim
refugees	refuge	refugee
all	all	all
over	over	over
America	america	America
There	there	There
are	are	are
20	20	20
cities	citi	city
that	that	that
have	have	have
been	been	been
chosen	chosen	chosen
for	for	for
their	their	their
welcoming	welcom	welcoming
grant	grant	grant
This	this	This
is	is	is
Soros	soro	Soros
money	money	money
and	and	and
corporate	corpor	corporate
money	money	money
to	to	to
replace	replac	replace
the	the	the
American	american	American
worker	worker	worker
with	with	with
foreign	foreign	foreign
labor	labor	labor
It	it	It
s	s	s
legal	legal	legal
AND	and	AND
illegal	illeg	illegal
workers	worker	worker
who	who	who
re	re	re
provided	provid	provided
sanctuary	sanctuari	sanctuary
Is	is	Is
your	your	your
town	town	town
on	on	on
the	the	the
list	list	list
Bob	bob	Bob
Iger	iger	Iger
Rupert	rupert	Rupert
Murdock	murdock	Murdock
Michael	michael	Michael
Bloomberg	bloomberg	Bloomberg
and	and	and
Bill	bill	Bill
Marriott	marriott	Marriott
are	are	are
just	just	just
a	a	a
few	few	few
of	of	of
the	the	the
corporate	corpor	corporate
execs	exec	exec
working	work	working
to	to	to
help	help	help
cities	citi	city
become	becom	become
sanctuaries	sanctuari	sanctuary
for	for	for
migrants	migrant	migrant
legal	legal	legal
and	and	and
illegal	illeg	illegal
while	while	while
offering	offer	offering
money	money	money
to	to	to
propagate	propag	propagate
a	a	a
rosy	rosi	rosy
view	view	view
of	of	of
immigrants	immigr	immigrant
impact	impact	impact
on	on	on
the	the	the
economy	economi	economy
The	the	The
corporate	corpor	corporate
honchos	honcho	honcho
led	led	led
by	by	by
Bloomberg	bloomberg	Bloomberg
and	and	and
Disney	disney	Disney
s	s	s
Iger	iger	Iger
have	have	have
teamed	team	teamed
up	up	up
with	with	with
the	the	the
nation	nation	nation
s	s	s
mayors	mayor	mayor
in	in	in
an	an	an
organization	organ	organization
called	call	called
the	the	the
Partnership	partnership	Partnership
for	for	for
a	a	a
New	new	New
American	american	American
Economy	economi	Economy
PNAE	pnae	PNAE
announced	announc	announced
March	march	March
29	29	29
it	it	it
has	has	ha
picked	pick	picked
20	20	20
cities	citi	city
from	from	from
among	among	among
dozens	dozen	dozen
of	of	of
competing	compet	competing
applications	applic	application
for	for	for
a	a	a
grant	grant	grant
program	program	program
based	base	based
on	on	on
their	their	their
welcoming	welcom	welcoming
attitude	attitud	attitude
toward	toward	toward
immigrants	immigr	immigrant
refugees	refuge	refugee
and	and	and
other	other	other
New	new	New
Americans	american	Americans
The	the	The
20	20	20
cities	citi	city
awarded	award	awarded
the	the	the
Gateways	gateway	Gateways
for	for	for
Growth	growth	Growth
Award	award	Award
are	are	are
Akron	akron	Akron
and	and	and
Summit	summit	Summit
County	counti	County
Ohio	ohio	Ohio
Anchorage	anchorag	Anchorage
Alaska	alaska	Alaska
Birmingham	birmingham	Birmingham
Alabama	alabama	Alabama
Brownsville	brownsvill	Brownsville
Texas	texa	Texas
Columbus	columbus	Columbus
Ohio	ohio	Ohio
Detroit	detroit	Detroit
Fargo	fargo	Fargo
North	north	North
Dakota	dakota	Dakota
Houston	houston	Houston
Indianapolis	indianapoli	Indianapolis
Kansas	kansa	Kansas
City	citi	City
Kansas	kansa	Kansas
Missouri	missouri	Missouri
Lancaster	lancast	Lancaster
Pennsylvania	pennsylvania	Pennsylvania
Los	los	Los
Angeles	angel	Angeles
Macomb	macomb	Macomb
County	counti	County
Michigan	michigan	Michigan
Nashville	nashvill	Nashville
Tennessee	tennesse	Tennessee
New	new	New
Orleans	orlean	Orleans
Phoenix	phoenix	Phoenix
and	and	and
the	the	the
state	state	state
of	of	of
Arizona	arizona	Arizona
Pittsburgh	pittsburgh	Pittsburgh
San	san	San
Jose	jose	Jose
California	california	California
Salt	salt	Salt
Lake	lake	Lake
County	counti	County
Utah	utah	Utah
Upstate	upstat	Upstate
New	new	New
York	york	York
region	region	region
Syracuse	syracus	Syracuse
Buffalo	buffalo	Buffalo
At	at	At
least	least	least
half	half	half
are	are	are
already	alreadi	already
considered	consid	considered
sanctuary	sanctuari	sanctuary
cities	citi	city
and	and	and
the	the	the
others	other	others
will	will	will
be	be	be
moving	move	moving
in	in	in
that	that	that
direction	direct	direction
based	base	based
on	on	on
their	their	their
willingness	willing	willingness
to	to	to
compete	compet	compete
for	for	for
a	a	a
grant	grant	grant
that	that	that
requires	requir	requires
greater	greater	greater
inclusiveness	inclus	inclusiveness
and	and	and
cultural	cultur	cultural
diversity	divers	diversity
To	to	To
be	be	be
eligible	elig	eligible
for	for	for
the	the	the
grants	grant	grant
a	a	a
nonprofit	nonprofit	nonprofit
had	had	had
to	to	to
partner	partner	partner
with	with	with
either	either	either
a	a	a
local	local	local
government	govern	government
or	or	or
Chamber	chamber	Chamber
of	of	of
Commerce	commerc	Commerce
The	the	The
grants	grant	grant
