Token	Stem	Lemma
This	this	This
incredibly	incred	incredibly
awkward	awkward	awkward
story	stori	story
comes	come	come
from	from	from
New	new	New
York	york	York
Post	post	Post
reporter	report	reporter
Gabby	gabbi	Gabby
Morrongiello	morrongiello	Morrongiello
A	a	A
source	sourc	source
tells	tell	tell
me	me	me
Trump	trump	Trump
ran	ran	ran
around	around	around
the	the	the
West	west	West
Wing	wing	Wing
yesterday	yesterday	yesterday
asking	ask	asking
staff	staff	staff
what	what	what
they	they	they
thought	thought	thought
of	of	of
his	his	his
tweet	tweet	tweet
admitting	admit	admitting
it	it	it
wasn't	wasn't	wasn't
presidential	presidenti	presidential
Gabby	gabbi	Gabby
Morrongiello	morrongiello	Morrongiello
@gabriellahope_	@gabriellahope_	@gabriellahope_
June	june	June
30	30	30
2017Per	2017per	2017Per
source	sourc	source
Trump	trump	Trump
walked	walk	walked
up	up	up
to	to	to
staffers	staffer	staffer
saying	say	saying
I	i	I
know	know	know
it	it	it
wasn't	wasn't	wasn't
presidential	presidenti	presidential
but	but	but
what	what	what
did	did	did
you	you	you
think	think	think
https://t.co/e7EcFVyUcV	https://t.co/e7ecfvyucv	https://t.co/e7EcFVyUcV
Gabby	gabbi	Gabby
Morrongiello	morrongiello	Morrongiello
@gabriellahope_	@gabriellahope_	@gabriellahope_
June	june	June
30	30	30
2017After	2017after	2017After
firing	fire	firing
off	off	off
a	a	a
deranged	derang	deranged
tweet	tweet	tweet
falsely	fals	falsely
claiming	claim	claiming
MSNBC	msnbc	MSNBC
host	host	host
Mika	mika	Mika
Brzezinski	brzezinski	Brzezinski
was	was	wa
bleeding	bleed	bleeding
from	from	from
her	her	her
face	face	face
after	after	after
a	a	a
facelift	facelift	facelift
Trump	trump	Trump
apparently	appar	apparently
dimly	dim	dimly
recognized	recogn	recognized
that	that	that
he	he	he
screwed	screw	screwed
up	up	up
According	accord	According
to	to	to
a	a	a
source	sourc	source
speaking	speak	speaking
with	with	with
Morrongiello	morrongiello	Morrongiello
a	a	a
panicking	panick	panicking
Trump	trump	Trump
marched	march	marched
around	around	around
the	the	the
West	west	West
Wing	wing	Wing
asking	ask	asking
people	peopl	people
to	to	to
reassure	reassur	reassure
him	him	him
about	about	about
his	his	his
tweets	tweet	tweet
Heaven	heaven	Heaven
knows	know	know
what	what	what
they	they	they
said	said	said
It	it	It
s	s	s
hard	hard	hard
to	to	to
sugarcoat	sugarcoat	sugarcoat
something	someth	something
like	like	like
this	this	this
His	his	His
tweets	tweet	tweet
were	were	were
widely	wide	widely
condemned	condemn	condemned
by	by	by
both	both	both
Republicans	republican	Republicans
and	and	and
Democrats	democrat	Democrats
who	who	who
recognized	recogn	recognized
that	that	that
the	the	the
attack	attack	attack
was	was	wa
clearly	clear	clearly
sexist	sexist	sexist
in	in	in
nature	natur	nature
and	and	and
beneath	beneath	beneath
the	the	the
dignity	digniti	dignity
of	of	of
the	the	the
office	offic	office
It	it	It
seems	seem	seems
likely	like	likely
that	that	that
Trump	trump	Trump
s	s	s
staff	staff	staff
reassured	reassur	reassured
him	him	him
that	that	that
he	he	he
was	was	wa
right	right	right
to	to	to
say	say	say
those	those	those
things	thing	thing
even	even	even
while	while	while
privately	privat	privately
conceding	conced	conceding
their	their	their
boss	boss	bos
is	is	is
nuts	nut	nut
According	accord	According
to	to	to
sources	sourc	source
speaking	speak	speaking
with	with	with
the	the	the
Daily	daili	Daily
Beast	beast	Beast
White	white	White
House	hous	House
