Sean	sean	Sean
Hannity	hanniti	Hannity
threw	threw	threw
a	a	a
massive	massiv	massive
temper	temper	temper
tantrum	tantrum	tantrum
on	on	on
Monday	monday	Monday
night	night	night
in	in	in
defense	defens	defense
of	of	of
Donald	donald	Donald
Trump	trump	Trump
.	.	.
The	the	The
Fox	fox	Fox
News	news	News
host	host	host
went	went	went
off	off	off
on	on	on
a	a	a
seriously	serious	seriously
delusional	delusion	delusional
rant	rant	rant
about	about	about
Hillary	hillari	Hillary
Clinton	clinton	Clinton
,	,	,
even	even	even
referring	refer	referring
to	to	to
her	her	her
as	as	a
President	presid	President
Clinton	clinton	Clinton
on	on	on
two	two	two
occasions	occas	occasion
.	.	.
Hannity	hanniti	Hannity
whined	whine	whined
about	about	about
the	the	the
indictments	indict	indictment
against	against	against
Paul	paul	Paul
Manafort	manafort	Manafort
and	and	and
Rick	rick	Rick
Gates	gate	Gates
,	,	,
and	and	and
just	just	just
like	like	like
Donald	donald	Donald
Trump	trump	Trump
,	,	,
attempted	attempt	attempted
to	to	to
shift	shift	shift
the	the	the
focus	focus	focus
from	from	from
Trump	trump	Trump
s	s	s
Russia	russia	Russia
collusion	collus	collusion
to	to	to
Hillary	hillari	Hillary
Clinton	clinton	Clinton
.	.	.

This	this	This
is	is	is
beyond	beyond	beyond
insanity	insan	insanity
and	and	and
it	it	it
s	s	s
inexcusable	inexcus	inexcusable
,	,	,
Hannity	hanniti	Hannity
whined	whine	whined
.	.	.

Hillary	hillari	Hillary
Clinton	clinton	Clinton
,	,	,
Bill	bill	Bill
Clinton	clinton	Clinton
,	,	,
the	the	the
Obama	obama	Obama
Administration	administr	Administration
allowed	allow	allowed
your	your	your
national	nation	national
security	secur	security
to	to	to
be	be	be
compromised	compromis	compromised
in	in	in
what	what	what
is	is	is
an	an	an
unprecedented	unpreced	unprecedented
way	way	way
and	and	and
few	few	few
in	in	in
the	the	the
media	media	medium
will	will	will
touch	touch	touch
this	this	this
story	stori	story
.	.	.

Major	major	Major
crimes	crime	crime
were	were	were
committed	commit	committed
.	.	.

They	they	They
knew	knew	knew
about	about	about
it	it	it
.	.	.

They	they	They
did	did	did
nothing	noth	nothing
before	befor	before
the	the	the
deal	deal	deal
.	.	.

Hannity	hanniti	Hannity
is	is	is
referring	refer	referring
to	to	to
the	the	the
Uranium	uranium	Uranium
One	one	One
deal	deal	deal
the	the	the
Obama	obama	Obama
Administration	administr	Administration
made	made	made
with	with	with
Russia	russia	Russia
back	back	back
in	in	in
2010	2010	2010
.	.	.

Trump	trump	Trump
himself	himself	himself
has	has	ha
been	been	been
bellowing	bellow	bellowing
about	about	about
it	it	it
for	for	for
quite	quit	quite
some	some	some
time	time	time
now	now	now
in	in	in
a	a	a
desperate	desper	desperate
effort	effort	effort
to	to	to
distract	distract	distract
from	from	from
his	his	his
very	veri	very
real	real	real
crimes	crime	crime
.	.	.
Basically	basic	Basically
,	,	,
the	the	the
deal	deal	deal
gave	gave	gave
a	a	a
Russian	russian	Russian
company	compani	company
no	no	no
more	more	more
than	than	than
a	a	a
51	51	51
percent	percent	percent
stake	stake	stake
in	in	in
a	a	a
Canadian	canadian	Canadian
-based	-base	-based
mining	mine	mining
company	compani	company
and	and	and
ownership	ownership	ownership
of	of	of
20	20	20
percent	percent	percent
of	of	of
the	the	the
currently	current	currently
licensed	licens	licensed
uranium	uranium	uranium
in	in	in
-situ	-situ	-situ
recovery	recoveri	recovery
production	product	production
capacity	capac	capacity
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
This	this	This
deal	deal	deal
does	doe	doe
not	not	not
harm	harm	harm
our	our	our
national	nation	national
security	secur	security
as	as	a
Hannity	hanniti	Hannity
claims	claim	claim
,	,	,
nor	nor	nor
did	did	did
Hillary	hillari	Hillary
Clinton	clinton	Clinton
personally	person	personally
approve	approv	approve
of	of	of
the	the	the
deal	deal	deal
.	.	.

Factcheck	factcheck	Factcheck
.	.	.
org	org	org
recently	recent	recently
gave	gave	gave
a	a	a
run	run	run
-down	-down	-down
of	of	of
the	the	the
deal	deal	deal
and	and	and
thoroughly	thorough	thoroughly
debunked	debunk	debunked
Trump	trump	Trump
and	and	and
Hannity	hanniti	Hannity
s	s	s
claims	claim	claim
.	.	.

As	as	As
