Token	Stem	Lemma
How	how	How
does	doe	doe
the	the	the
old	old	old
saying	say	saying
go	go	go
The	the	The
more	more	more
unapologetically	unapologet	unapologetically
defensive	defens	defensive
you	you	you
appear	appear	appear
the	the	the
more	more	more
guilty	guilti	guilty
you	you	you
probably	probabl	probably
are	are	are
or	or	or
something	someth	something
like	like	like
that	that	that
That	that	That
at	at	at
least	least	least
seems	seem	seems
to	to	to
be	be	be
the	the	the
case	case	case
with	with	with
Donald	donald	Donald
Trump	trump	Trump
any	ani	any
time	time	time
he	he	he
is	is	is
scrutinized	scrutin	scrutinized
on	on	on
well	well	well
pretty	pretti	pretty
much	much	much
anything	anyth	anything
However	howev	However
when	when	when
it	it	it
comes	come	come
to	to	to
his	his	his
claim	claim	claim
that	that	that
he	he	he
s	s	s
raised	rais	raised
money	money	money
for	for	for
veterans	veteran	veteran
even	even	even
though	though	though
many	mani	many
are	are	are
saying	say	saying
he	he	he
s	s	s
grossly	grossli	grossly
exaggerating	exagger	exaggerating
the	the	the
amount	amount	amount
he	he	he
really	realli	really
doesn	doesn	doesn
t	t	t
like	like	like
being	be	being
called	call	called
out	out	out
on	on	on
the	the	the
discrepancy	discrep	discrepancy
During	dure	During
a	a	a
press	press	press
conference	confer	conference
on	on	on
Tuesday	tuesday	Tuesday
Trump	trump	Trump
was	was	wa
asked	ask	asked
by	by	by
ABC	abc	ABC
s	s	s
Tom	tom	Tom
Llamas	llama	Llamas
Mr	mr	Mr
Trump	trump	Trump
writing	write	writing
a	a	a
one	one	one
million	million	million
dollar	dollar	dollar
check	check	check
is	is	is
incredibly	incred	incredibly
generous	generous	generous
but	but	but
the	the	the
night	night	night
of	of	of
that	that	that
Iowa	iowa	Iowa
fundraiser	fundrais	fundraiser
you	you	you
said	said	said
you	you	you
had	had	had
raised	rais	raised
6	6	6
million	million	million
Clearly	clear	Clearly
you	you	you
had	had	had
not	not	not
Your	your	Your
critics	critic	critic
say	say	say
you	you	you
tend	tend	tend
to	to	to
exaggerate	exagger	exaggerate
you	you	you
have	have	have
a	a	a
problem	problem	problem
with	with	with
the	the	the
truth	truth	truth
Is	is	Is
this	this	this
a	a	a
