Token	Stem	Lemma
On	on	On
Tuesday	tuesday	Tuesday
Bernie	berni	Bernie
Sanders	sander	Sanders
slammed	slam	slammed
New	new	New
York	york	York
s	s	s
closed	close	closed
primary	primari	primary
system	system	system
after	after	after
a	a	a
frustrated	frustrat	frustrated
voter	voter	voter
vented	vent	vented
to	to	to
him	him	him
about	about	about
not	not	not
being	be	being
able	abl	able
to	to	to
vote	vote	vote
The	the	The
voter	voter	voter
21	21	21
-year	-year	-year
-old	-old	-old
Mike	mike	Mike
Cantalupo	cantalupo	Cantalupo
of	of	of
Massapequa	massapequa	Massapequa
New	new	New
York	york	York
went	went	went
up	up	up
to	to	to
Sanders	sander	Sanders
and	and	and
explained	explain	explained
how	how	how
the	the	the
system	system	system
had	had	had
not	not	not
only	onli	only
confused	confus	confused
but	but	but
ultimately	ultim	ultimately
failed	fail	failed
him	him	him
Cantalupo	cantalupo	Cantalupo
said	said	said
that	that	that
he	he	he
d	d	d
been	been	been
trying	tri	trying
to	to	to
enroll	enrol	enroll
as	as	a
a	a	a
Democrat	democrat	Democrat
since	sinc	since
last	last	last
spring	spring	spring
but	but	but
couldn	couldn	couldn
t	t	t
succeed	succeed	succeed
because	becaus	because
he	he	he
was	was	wa
told	told	told
that	that	that
by	by	by
the	the	the
Department	depart	Department
of	of	of
Motor	motor	Motor
Vehicles	vehicl	Vehicles
that	that	that
his	his	his
paperwork	paperwork	paperwork
was	was	wa
lost	lost	lost
Then	then	Then
when	when	when
he	he	he
tried	tri	tried
to	to	to
register	regist	register
again	again	again
in	in	in
December	decemb	December
he	he	he
was	was	wa
told	told	told
that	that	that
the	the	the
deadline	deadlin	deadline
for	for	for
a	a	a
change	chang	change
-of	-of	-of
-party	-parti	-party
in	in	in
New	new	New
York	york	York
had	had	had
passed	pass	passed
the	the	the
deadline	deadlin	deadline
is	is	is
October	octob	October
Despite	despit	Despite
all	all	all
of	of	of
his	his	his
efforts	effort	effort
he	he	he
couldn	couldn	couldn
t	t	t
change	chang	change
his	his	his
registration	registr	registration
and	and	and
was	was	wa
ultimately	ultim	ultimately
prevented	prevent	prevented
from	from	from
casting	cast	casting
his	his	his
ballot	ballot	ballot
He	he	He
told	told	told
Sanders	sander	Sanders
New	new	New
York	york	York
has	has	ha
terrible	terribl	terrible
voting	vote	voting
laws	law	law
Right	right	Right
now	now	now
I	i	I
m	m	m
trying	tri	trying
to	to	to
do	do	do
everything	everyth	everything
I	i	I
can	can	can
to	to	to
get	get	get
my	my	my
vote	vote	vote
cast	cast	cast
for	for	for
Sanders	sander	Sanders
I	i	I
can	can	can
sign	sign	sign
a	a	a
court	court	court
order	order	order
and	and	and
an	an	an
affidavit	affidavit	affidavit
and	and	and
whatever	whatev	whatever
I	i	I
need	need	need
to	to	to
do	do	do
and	and	and
I	i	I
m	m	m
going	go	going
to	to	to
do	do	do
that	that	that
but	but	but
it	it	it
shouldn	shouldn	shouldn
t	t	t
be	be	be
this	this	this
hard	hard	hard
to	to	to
vote	vote	vote
Sanders	sander	Sanders
heard	heard	heard
Cantalupo	cantalupo	Cantalupo
s	s	s
concerns	concern	concern
and	and	and
nodded	nod	nodded
He	he	He
agreed	agre	agreed
that	that	that
No	no	No
it	it	it
should	should	should
not	not	not
be	be	be
this	this	this
hard	hard	hard
for	for	for
people	peopl	people
to	to	to
vote	vote	vote
He	he	He
added	ad	added
Today	today	Today
3	3	3
million	million	million
people	peopl	people
in	in	in
the	the	the
state	state	state
of	of	of
New	new	New
York	york	York
who	who	who
are	are	are
independents	independ	independent
have	have	have
lost	lost	lost
their	their	their
right	right	right
to	to	to
vote	vote	vote
in	in	in
the	the	the
Democratic	democrat	Democratic
or	or	or
Republican	republican	Republican
primary	primari	primary
That	that	That
s	s	s
wrong	wrong	wrong
You	you	You
re	re	re
paying	pay	paying
for	for	for
this	this	this
election	elect	election
it	it	it
s	s	s
administered	administ	administered
by	by	by
the	the	the
state	state	state
and	and	and
you	you	you
have	have	have
a	a	a
right	right	right
to	to	to
vote	vote	vote
That	that	That
s	s	s
a	a	a
very	veri	very
unfortunate	unfortun	unfortunate
thing	thing	thing
that	that	that
I	i	I
hope	hope	hope
will	will	will
change	chang	change
in	in	in
the	the	the
future	futur	future
You	you	You
can	can	can
watch	watch	watch
Cantalupo	cantalupo	Cantalupo
s	s	s
conversation	convers	conversation
with	with	with
Sanders	sander	Sanders
below	below	below
WATCH	watch	WATCH
@BernieSanders	@berniesand	@BernieSanders
tells	tell	tell
independent	independ	independent
voter	voter	voter
by	by	by
Times	time	Times
Square	squar	Square
You	you	You
have	have	have
a	a	a
right	right	right
to	to	to
vote	vote	vote
https://t.co/1dXt1G3Cauhttps://t.co/PztjYBywWU	https://t.co/1dxt1g3cauhttps://t.co/pztjybywwu	https://t.co/1dXt1G3Cauhttps://t.co/PztjYBywWU
ABC	abc	ABC
News	news	News
Politics	polit	Politics
@ABCPolitics	@abcpolit	@ABCPolitics
April	april	April
19	19	19
2016Because	2016becaus	2016Because
of	of	of
these	these	these
issues	issu	issue
3	3	3
million	million	million
people	peopl	people
that	that	that
are	are	are
registered	regist	registered
outside	outsid	outside
of	of	of
Republican	republican	Republican
or	or	or
Democratic	democrat	Democratic
parties	parti	party
may	may	may
not	not	not
be	be	be
able	abl	able
to	to	to
vote	vote	vote
in	in	in
the	the	the
primary	primari	primary
Jose	jose	Jose
Ruiz	ruiz	Ruiz
a	a	a
polling	poll	polling
site	site	site
coordinator	coordin	coordinator
estimated	estim	estimated
I	i	I
d	d	d
say	say	say
30	30	30
are	are	are
not	not	not
registered	regist	registered
even	even	even
though	though	though
they	they	they
thought	thought	thought
they	they	they
were	were	were
And	and	And
it	it	it
wasn	wasn	wasn
t	t	t
just	just	just
registration	registr	registration
that	that	that
voting	vote	voting
New	new	New
Yorkers	yorker	Yorkers
had	had	had
trouble	troubl	trouble
with	with	with
In	in	In
other	other	other
cases	case	case
polling	poll	polling
places	place	place
were	were	were
moved	move	moved
without	without	without
adequately	adequ	adequately
notifying	notifi	notifying
voters	voter	voter
and	and	and
some	some	some
polling	poll	polling
sites	site	site
were	were	were
set	set	set
up	up	up
hours	hour	hour
later	later	later
than	than	than
their	their	their
scheduled	schedul	scheduled
time	time	time
Despite	despit	Despite
all	all	all
of	of	of
the	the	the
issues	issu	issue
and	and	and
setbacks	setback	setback
Sanders	sander	Sanders
is	is	is
still	still	still
hopeful	hope	hopeful
Continuing	continu	Continuing
to	to	to
bash	bash	bash
the	the	the
primary	primari	primary
problems	problem	problem
that	that	that
voters	voter	voter
are	are	are
now	now	now
referring	refer	referring
to	to	to
as	as	a
sabotage	sabotag	sabotage
Sanders	sander	Sanders
said	said	said
We	we	We
re	re	re
feeling	feel	feeling
very	veri	very
good	good	good
If	if	If
there	there	there
is	is	is
a	a	a
large	larg	large
voter	voter	voter
turnout	turnout	turnout
despite	despit	despite
the	the	the
impediment	impedi	impediment
of	of	of
3	3	3
million	million	million
people	peopl	people
not	not	not
being	be	being
able	abl	able
to	to	to
participate	particip	participate
I	i	I
think	think	think
we	we	we
re	re	re
going	go	going
to	to	to
do	do	do
just	just	just
fine	fine	fine
Compared	compar	Compared
to	to	to
the	the	the
rest	rest	rest
of	of	of
the	the	the
United	unit	United
States	state	States
New	new	New
York	york	York
is	is	is
generally	general	generally
low	low	low
in	in	in
voter	voter	voter
participation	particip	participation
regardless	regardless	regardless
of	of	of
whether	whether	whether
it	it	it
s	s	s
a	a	a
local	local	local
or	or	or
national	nation	national
election	elect	election
Open	open	Open
primary	primari	primary
states	state	state
or	or	or
those	those	those
with	with	with
same	same	same
-day	-day	-day
registration	registr	registration
have	have	have
much	much	much
higher	higher	higher
turnouts	turnout	turnout
Featured	featur	Featured
image	imag	image
via	via	via
Spencer	spencer	Spencer
Platt	platt	Platt
Getty	getti	Getty
Images	imag	Images
