Muslims	muslim	Muslims
want	want	want
the	the	the
majority	major	majority
Christian	christian	Christian
nations	nation	nation
to	to	to
accept	accept	accept
them	them	them
and	and	and
pay	pay	pay
for	for	for
their	their	their
existence	exist	existence
,	,	,
but	but	but
will	will	will
stop	stop	stop
at	at	at
nothing	noth	nothing
to	to	to
keep	keep	keep
the	the	the
Christian	christian	Christian
refugees	refuge	refugee
from	from	from
staying	stay	staying
in	in	in
camps	camp	camp
that	that	that
are	are	are
funded	fund	funded
by	by	by
the	the	the
host	host	host
nations	nation	nation
A	a	A
gunfight	gunfight	gunfight
has	has	ha
erupted	erupt	erupted
in	in	in
a	a	a
migrant	migrant	migrant
camp	camp	camp
in	in	in
northern	northern	northern
France	franc	France
,	,	,
leaving	leav	leaving
four	four	four
people	peopl	people
wounded	wound	wounded
after	after	after
clashes	clash	clash
that	that	that
were	were	were
thought	thought	thought
to	to	to
have	have	have
involved	involv	involved
rival	rival	rival
gangs	gang	gang
of	of	of
smugglers	smuggler	smuggler
.	.	.
Two	two	Two
men	men	men
were	were	were
treated	treat	treated
overnight	overnight	overnight
for	for	for
gunshot	gunshot	gunshot
wounds	wound	wound
,	,	,
a	a	a
third	third	third
for	for	for
stab	stab	stab
wounds	wound	wound
and	and	and
a	a	a
woman	woman	woman
for	for	for
blows	blow	blow
to	to	to
the	the	the
head	head	head
following	follow	following
the	the	the
clashes	clash	clash
at	at	at
the	the	the
Grande	grand	Grande
-Synthe	-synth	-Synthe
camp	camp	camp
near	near	near
Dunkirk	dunkirk	Dunkirk
.	.	.
Four	four	Four
people	peopl	people
were	were	were
held	held	held
for	for	for
questioning	question	questioning
on	on	on
charges	charg	charge
of	of	of
attempted	attempt	attempted
voluntary	voluntari	voluntary
homicide	homicid	homicide
.	.	.

Police	polic	Police
believe	believ	believe
the	the	the
fight	fight	fight
erupted	erupt	erupted
between	between	between
rival	rival	rival
people	peopl	people
smuggling	smuggl	smuggling
gangs	gang	gang
against	against	against
a	a	a
backdrop	backdrop	backdrop
of	of	of
simmering	simmer	simmering
tensions	tension	tension
between	between	between
Muslims	muslim	Muslims
and	and	and
Christians	christian	Christians
in	in	in
the	the	the
camp	camp	camp
.	.	.
David	david	David
Michaux	michaux	Michaux
,	,	,
a	a	a
CRS	crs	CRS
anti	anti	anti
-riot	-riot	-riot
officer	offic	officer
from	from	from
the	the	the
Unsa	unsa	Unsa
Police	polic	Police
union	union	union
,	,	,
told	told	told
Le	le	Le
Figaro	figaro	Figaro
There	there	There
is	is	is
a	a	a
real	real	real
problem	problem	problem
of	of	of
Muslims	muslim	Muslims
and	and	and
non	non	non
-Muslims	-muslim	-Muslims
.	.	.

Most	most	Most
of	of	of
the	the	the
camp	camp	camp
s	s	s
3	3	3
,	,	,
000	000	000
-odd	-odd	-odd
occupants	occup	occupant
are	are	are
Muslim	muslim	Muslim
Kurds	kurd	Kurds
from	from	from
Iraq	iraq	Iraq
,	,	,
Iran	iran	Iran
and	and	and
Syria	syria	Syria
but	but	but
a	a	a
minority	minor	minority
are	are	are
Christians	christian	Christians
from	from	from
Iran	iran	Iran
.	.	.

The	the	The
Muslims	muslim	Muslims
are	are	are
trying	tri	trying
to	to	to
expel	expel	expel
the	the	the
Christians	christian	Christians
from	from	from
the	the	the
camp	camp	camp
.	.	.

He	he	He
added	ad	added
A	a	A
unit	unit	unit
of	of	of
gendarmes	gendarm	gendarme
was	was	wa
at	at	at
the	the	the
Grande	grand	Grande
-Synthe	-synth	-Synthe
camp	camp	camp
on	on	on
Tuesday	tuesday	Tuesday
.	.	.

They	they	They
heard	heard	heard
shots	shot	shot
fired	fire	fired
,	,	,
around	around	around
40	40	40
according	accord	according
to	to	to
their	their	their
estimates	estim	estimate
.	.	.

Grande	grand	Grande
-Synthe	-synth	-Synthe
is	is	is
22	22	22
miles	mile	mile
away	away	away
from	from	from
the	the	the
so	so	so
-called	-call	-called
Jungle	jungl	Jungle
camp	camp	camp
in	in	in
Calais	calai	Calais
.	.	.

Via	via	Via
National	nation	National
Posth	posth	Posth
t	t	t
Gateway	gateway	Gateway
Pundit	pundit	Pundit

