The	the	The
whiner	whiner	whiner
-in-chief	-in-chief	-in-chief
struck	struck	struck
again	again	again
with	with	with
yet	yet	yet
another	anoth	another
early	earli	early
morning	morn	morning
Twitter	twitter	Twitter
tantrum	tantrum	tantrum
.	.	.
Donald	donald	Donald
Trump	trump	Trump
can	can	can
t	t	t
handle	handl	handle
the	the	the
fact	fact	fact
that	that	that
he	he	he
lost	lost	lost
the	the	the
popular	popular	popular
vote	vote	vote
,	,	,
especially	especi	especially
to	to	to
a	a	a
woman	woman	woman
.	.	.
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
margin	margin	margin
of	of	of
victory	victori	victory
in	in	in
nearly	near	nearly
3	3	3
million	million	million
votes	vote	vote
,	,	,
but	but	but
Trump	trump	Trump
stole	stole	stole
the	the	the
election	elect	election
with	with	with
the	the	the
help	help	help
of	of	of
Russian	russian	Russian
hackers	hacker	hacker
.	.	.
Even	even	Even
his	his	his
electoral	elector	electoral
vote	vote	vote
win	win	win
is	is	is
one	one	one
of	of	of
the	the	the
smallest	smallest	smallest
in	in	in
the	the	the
last	last	last
100	100	100
years	year	year
.	.	.
But	but	But
even	even	even
after	after	after
the	the	the
Electoral	elector	Electoral
College	colleg	College
wrongly	wrong	wrongly
certified	certifi	certified
him	him	him
to	to	to
be	be	be
president	presid	president
,	,	,
Trump	trump	Trump
is	is	is
STILL	still	STILL
complaining	complain	complaining
about	about	about
losing	lose	losing
the	the	the
popular	popular	popular
vote	vote	vote
and	and	and
is	is	is
making	make	making
excuses	excus	excuse
to	to	to
explain	explain	explain
the	the	the
loss	loss	loss
rather	rather	rather
than	than	than
moving	move	moving
on	on	on
and	and	and
focusing	focus	focusing
on	on	on
the	the	the
huge	huge	huge
job	job	job
he	he	he
s	s	s
about	about	about
to	to	to
take	take	take
over	over	over
in	in	in
January	januari	January
.	.	.
Campaigning	campaign	Campaigning
to	to	to
win	win	win
the	the	the
Electoral	elector	Electoral
College	colleg	College
is	is	is
much	much	much
more	more	more
difficult	difficult	difficult
sophisticated	sophist	sophisticated
than	than	than
the	the	the
