Token	Stem	Lemma
Nothing	noth	Nothing
says	say	say
tolerance	toler	tolerance
like	like	like
putting	put	putting
a	a	a
loaded	load	loaded
gun	gun	gun
to	to	to
a	a	a
strangers	stranger	stranger
head	head	head
because	becaus	because
you	you	you
disagree	disagre	disagree
with	with	with
the	the	the
flag	flag	flag
they	they	they
re	re	re
holding	hold	holding
A	a	A
family	famili	family
was	was	wa
threatened	threaten	threatened
at	at	at
gunpoint	gunpoint	gunpoint
for	for	for
waving	wave	waving
the	the	the
Confederate	confeder	Confederate
flag	flag	flag
on	on	on
their	their	their
own	own	own
private	privat	private
property	properti	property
in	in	in
another	anoth	another
illustration	illustr	illustration
of	of	of
how	how	how
controversy	controversi	controversy
surrounding	surround	surrounding
the	the	the
flag	flag	flag
is	is	is
only	onli	only
driving	drive	driving
more	more	more
animosity	animos	animosity
The	the	The
incident	incid	incident
occurred	occur	occurred
on	on	on
Monday	monday	Monday
night	night	night
in	in	in
Moseley	moseley	Moseley
Virginia	virginia	Virginia
while	while	while
the	the	the
family	famili	family
was	was	wa
expressing	express	expressing
their	their	their
First	first	First
Amendment	amend	Amendment
right	right	right
by	by	by
waving	wave	waving
the	the	the
flag	flag	flag
in	in	in
their	their	their
own	own	own
driveway	driveway	driveway
next	next	next
to	to	to
a	a	a
busy	busi	busy
highway	highway	highway
A	a	A
man	man	man
driving	drive	driving
an	an	an
SUV	suv	SUV
pulled	pull	pulled
into	into	into
the	the	the
driveway	driveway	driveway
took	took	took
out	out	out
his	his	his
gun	gun	gun
chambered	chamber	chambered
a	a	a
round	round	round
pointed	point	pointed
it	it	it
at	at	at
the	the	the
family	famili	family
and	and	and
started	start	started
yelling	yell	yelling
He	he	He
slammed	slam	slammed
on	on	on
the	the	the
brakes	brake	brake
and	and	and
when	when	when
he	he	he
got	got	got
right	right	right
beside	besid	beside
me	me	me
he	he	he
pulled	pull	pulled
out	out	out
a	a	a
gun	gun	gun
chambered	chamber	chambered
a	a	a
round	round	round
and	and	and
told	told	told
me	me	me
my	my	my
cause	caus	cause
wasn	wasn	wasn
t	t	t
worth	worth	worth
anything	anyth	anything
now	now	now
Mark	mark	Mark
Wilson	wilson	Wilson
told	told	told
CBS	cbs	CBS
6	6	6
