Do	do	Do
you	you	you
hear	hear	hear
that	that	that
sound	sound	sound
?	?	?
That	that	That
sizzling	sizzl	sizzling
and	and	and
popping	pop	popping
?	?	?
That	that	That
s	s	s
the	the	the
beautiful	beauti	beautiful
melody	melodi	melody
of	of	of
the	the	the
heads	head	head
of	of	of
conservatives	conserv	conservative
across	across	across
the	the	the
nation	nation	nation
exploding	explod	exploding
in	in	in
the	the	the
wake	wake	wake
of	of	of
some	some	some
very	veri	very
,	,	,
very	veri	very
bad	bad	bad
news	news	news
for	for	for
them	them	them
delivered	deliv	delivered
by	by	by
the	the	the
9th	9th	9th
Circuit	circuit	Circuit
Court	court	Court
of	of	of
Appeals	appeal	Appeals
in	in	in
California	california	California
.	.	.
In	in	In
a	a	a
precedent	preced	precedent
-setting	-set	-setting
decision	decis	decision
,	,	,
the	the	the
San	san	San
Fransisco	fransisco	Fransisco
-based	-base	-based
court	court	court
ruled	rule	ruled
Thursday	thursday	Thursday
that	that	that
gun	gun	gun
owners	owner	owner
do	do	do
not	not	not
have	have	have
a	a	a
constitutional	constitut	constitutional
right	right	right
to	to	to
conceal	conceal	conceal
carry	carri	carry
their	their	their
weapons	weapon	weapon
if	if	if
they	they	they
face	face	face
no	no	no
specific	specif	specific
threat	threat	threat
.	.	.
The	the	The
court	court	court
determined	determin	determined
that	that	that
San	san	San
Diego	diego	Diego
and	and	and
Yolo	yolo	Yolo
counties	counti	county
did	did	did
not	not	not
violate	violat	violate
the	the	the
Second	second	Second
Amendment	amend	Amendment
when	when	when
they	they	they
denied	deni	denied
some	some	some
applicants	applic	applicant
concealed	conceal	concealed
carry	carri	carry
licenses	licens	license
.	.	.
In	in	In
those	those	those
counties	counti	county
,	,	,
applicants	applic	applicant
must	must	must
show	show	show
good	good	good
cause	caus	cause
to	to	to
be	be	be
armed	arm	armed
at	at	at
all	all	all
times	time	time
.	.	.
In	in	In
other	other	other
words	word	word
,	,	,
a	a	a
woman	woman	woman
who	who	who
is	is	is
being	be	being
stalked	stalk	stalked
by	by	by
her	her	her
ex	ex	ex
-boyfriend	-boyfriend	-boyfriend
or	or	or
someone	someon	someone
in	in	in
a	a	a
dangerous	danger	dangerous
profession	profess	profession
can	can	can
carry	carri	carry
their	their	their
guns	gun	gun
around	around	around
because	becaus	because
they	they	they
have	have	have
a	a	a
legitimate	legitim	legitimate
need	need	need
for	for	for
protection	protect	protection
.	.	.
Someone	someon	Someone
who	who	who
just	just	just
feels	feel	feel
like	like	like
taking	take	taking
his	his	his
gun	gun	gun
to	to	to
the	the	the
grocery	groceri	grocery
store	store	store
,	,	,
however	howev	however
,	,	,
might	might	might
want	want	want
to	to	to
think	think	think
twice	twice	twice
before	befor	before
he	he	he
tucks	tuck	tuck
it	it	it
in	in	in
his	his	his
waistband	waistband	waistband
.	.	.
In	in	In
a	a	a
52	52	52
-page	-page	-page
opinion	opinion	opinion
,	,	,
Judge	judg	Judge
William	william	William
Fletcher	fletcher	Fletcher
wrote	wrote	wrote
Because	becaus	Because
the	the	the
Second	second	Second
Amendment	amend	Amendment
does	doe	doe
not	not	not
protect	protect	protect
in	in	in
any	ani	any
degree	degre	degree
the	the	the
right	right	right
to	to	to
carry	carri	carry
concealed	conceal	concealed
firearms	firearm	firearm
in	in	in
public	public	public
,	,	,
any	ani	any
prohibition	prohibit	prohibition
or	or	or
restriction	restrict	restriction
a	a	a
state	state	state
may	may	may
choose	choos	choose
to	to	to
impose	impos	impose
on	on	on
concealed	conceal	concealed
carry	carri	carry
including	includ	including
the	the	the
requirement	requir	requirement
of	of	of
good	good	good
cause	caus	cause
,	,	,
however	howev	however
defined	defin	defined
is	is	is
necessary	necessari	necessary
allowed	allow	allowed
by	by	by
the	the	the
Amendment	amend	Amendment
,	,	,
the	the	the
9th	9th	9th
Circuit	circuit	Circuit
said	said	said
.	.	.
Reuters	reuter	Reuters
notes	note	note
that	that	that
this	this	this
ruling	rule	ruling
isn	isn	isn
t	t	t
exactly	exact	exactly
unusual	unusu	unusual
The	the	The
ruling	rule	ruling
places	place	place
the	the	the
9th	9th	9th
Circuit	circuit	Circuit
Court	court	Court
in	in	in
line	line	line
with	with	with
other	other	other
U	u	U
.	.	.
S	s	S
.	.	.
appellate	appel	appellate
courts	court	court
that	that	that
have	have	have
upheld	upheld	upheld
the	the	the
right	right	right
of	of	of
officials	offici	official
in	in	in
the	the	the
states	state	state
of	of	of
New	new	New
York	york	York
,	,	,
Maryland	maryland	Maryland
and	and	and
New	new	New
Jersey	jersey	Jersey
to	to	to
deny	deni	deny
concealed	conceal	concealed
carry	carri	carry
applications	applic	application
in	in	in
certain	certain	certain
cases	case	case
.	.	.
Under	under	Under
California	california	California
s	s	s
concealed	conceal	concealed
carry	carri	carry
law	law	law
,	,	,
more	more	more
than	than	than
70	70	70
,	,	,
000	000	000
residents	resid	resident
or	or	or
less	less	le
than	than	than
1	1	1
percent	percent	percent
of	of	of
the	the	the
state	state	state
s	s	s
population	popul	population
had	had	had
active	activ	active
permits	permit	permit
last	last	last
year	year	year
,	,	,
according	accord	according
to	to	to
the	the	the
Center	center	Center
for	for	for
Investigative	investig	Investigative
Reporting	report	Reporting
.	.	.
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Supreme	suprem	Supreme
Court	court	Court
in	in	in
2013	2013	2013
,	,	,
in	in	in
the	the	the
middle	middl	middle
of	of	of
a	a	a
raging	rage	raging
national	nation	national
debate	debat	debate
on	on	on
guns	gun	gun
,	,	,
declined	declin	declined
to	to	to
weigh	weigh	weigh
in	in	in
on	on	on
whether	whether	whether
firearm	firearm	firearm
owners	owner	owner
have	have	have
a	a	a
constitutional	constitut	constitutional
right	right	right
to	to	to
carry	carri	carry
their	their	their
weapons	weapon	weapon
in	in	in
concealment	conceal	concealment
outside	outsid	outside
the	the	the
home	home	home
.	.	.
This	this	This
is	is	is
also	also	also
in	in	in
line	line	line
with	with	with
the	the	the
Supreme	suprem	Supreme
Court	court	Court
s	s	s
1897	1897	1897
finding	find	finding
that	that	that
the	the	the
right	right	right
of	of	of
the	the	the
people	peopl	people
to	to	to
bear	bear	bear
arms	arm	arm
is	is	is
not	not	not
infringed	infring	infringed
by	by	by
laws	law	law
prohibiting	prohibit	prohibiting
the	the	the
carrying	carri	carrying
of	of	of
concealed	conceal	concealed
weapons	weapon	weapon
.	.	.
This	this	This
decision	decis	decision
reversed	revers	reversed
a	a	a
2014	2014	2014
,	,	,
2	2	2
-1	-1	-1
decision	decis	decision
by	by	by
a	a	a
9th	9th	9th
Circuit	circuit	Circuit
Court	court	Court
panel	panel	panel
that	that	that
found	found	found
California	california	California
residents	resid	resident
have	have	have
an	an	an
inherent	inher	inherent
right	right	right
to	to	to
carry	carri	carry
concealed	conceal	concealed
weapons	weapon	weapon
.	.	.
While	while	While
this	this	this
issue	issu	issue
may	may	may
seem	seem	seem
settled	settl	settled
,	,	,
these	these	these
gun	gun	gun
owners	owner	owner
promise	promis	promise
to	to	to
keep	keep	keep
fighting	fight	fighting
for	for	for
the	the	the
right	right	right
to	to	to
carry	carri	carry
their	their	their
confidence	confid	confidence
around	around	around
with	with	with
them	them	them
everywhere	everywher	everywhere
they	they	they
roam	roam	roam
though	though	though
they	they	they
may	may	may
be	be	be
in	in	in
for	for	for
a	a	a
bit	bit	bit
of	of	of
a	a	a
surprise	surpris	surprise
,	,	,
as	as	a
the	the	the
Supreme	suprem	Supreme
Court	court	Court
could	could	could
refuse	refus	refuse
to	to	to
hear	hear	hear
the	the	the
case	case	case
because	becaus	because
other	other	other
circuit	circuit	circuit
courts	court	court
have	have	have
upheld	upheld	upheld
limitations	limit	limitation
on	on	on
the	the	the
issuance	issuanc	issuance
of	of	of
concealed	conceal	concealed
carry	carri	carry
permits	permit	permit
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
ToBeRight	toberight	ToBeRight
.	.	.
com	com	com
