Now	now	Now
that	that	that
Donald	donald	Donald
Trump	trump	Trump
is	is	is
president	presid	president
and	and	and
Jeff	jeff	Jeff
Sessions	session	Sessions
is	is	is
Attorney	attorney	Attorney
General	general	General
,	,	,
racist	racist	racist
cops	cop	cop
everywhere	everywher	everywhere
have	have	have
free	free	free
reign	reign	reign
to	to	to
abuse	abus	abuse
vulnerable	vulner	vulnerable
groups	group	group
of	of	of
people	peopl	people
at	at	at
every	everi	every
turn	turn	turn
.	.	.
The	the	The
latest	latest	latest
incidence	incid	incidence
of	of	of
said	said	said
abuse	abus	abuse
was	was	wa
caught	caught	caught
on	on	on
tape	tape	tape
by	by	by
Brooklyn	brooklyn	Brooklyn
College	colleg	College
Associate	associ	Associate
Professor	professor	Professor
of	of	of
Sociology	sociolog	Sociology
Alex	alex	Alex
S	s	S
.	.	.
Vitale	vital	Vitale
,	,	,
in	in	in
which	which	which
New	new	New
York	york	York
City	citi	City
police	polic	police
officers	offic	officer
were	were	were
seen	seen	seen
telling	tell	telling
a	a	a
group	group	group
of	of	of
black	black	black
students	student	student
that	that	that
they	they	they
would	would	would
use	use	use
a	a	a
taser	taser	taser
on	on	on
them	them	them
if	if	if
they	they	they
didn	didn	didn
t	t	t
move	move	move
away	away	away
from	from	from
the	the	the
sidewalk	sidewalk	sidewalk
.	.	.
This	this	This
is	is	is
a	a	a
definite	definit	definite
abuse	abus	abuse
of	of	of
authority	author	authority
,	,	,
as	as	a
the	the	the
NYPD	nypd	NYPD
s	s	s
official	offici	official
rules	rule	rule
state	state	state
that	that	that
tasers	taser	tasers
are	are	are
not	not	not
to	to	to
be	be	be
used	use	used
on	on	on
minors	minor	minor
.	.	.
When	when	When
the	the	the
children	children	child
were	were	were
slow	slow	slow
to	to	to
move	move	move
away	away	away
from	from	from
the	the	the
sidewalk	sidewalk	sidewalk
at	at	at
the	the	the
intersection	intersect	intersection
of	of	of
Bedford	bedford	Bedford
and	and	and
Campus	campus	Campus
Avenue	avenu	Avenue
,	,	,
one	one	one
of	of	of
the	the	the
officers	offic	officer
said	said	said
,	,	,
What	what	What
are	are	are
you	you	you
going	go	going
to	to	to
do	do	do
about	about	about
it	it	it
?	?	?
This	this	This
apparently	appar	apparently
implies	impli	implies
that	that	that
the	the	the
cops	cop	cop
don	don	don
t	t	t
care	care	care
about	about	about
the	the	the
children	children	child
s	s	s
rights	right	right
,	,	,
and	and	and
would	would	would
do	do	do
as	as	a
they	they	they
please	pleas	please
.	.	.
A	a	A
short	short	short
time	time	time
later	later	later
,	,	,
one	one	one
cop	cop	cop
asks	ask	asks
the	the	the
kids	kid	kid
,	,	,
do	do	do
you	you	you
want	want	want
to	to	to
ride	ride	ride
the	the	the
lightning	lightn	lightning
?	?	?
This	this	This
appears	appear	appears
to	to	to
be	be	be
slang	slang	slang
for	for	for
the	the	the
use	use	use
of	of	of
a	a	a
taser	taser	taser
.	.	.
Professor	professor	Professor
Vitale	vital	Vitale
acknowledges	acknowledg	acknowledges
that	that	that
the	the	the
actions	action	action
of	of	of
the	the	the
officers	offic	officer
on	on	on
the	the	the
video	video	video
seem	seem	seem
s	s	s
like	like	like
an	an	an
abuse	abus	abuse
of	of	of
authority	author	authority
.	.	.
Well	well	Well
,	,	,
it	it	it
certainly	certain	certainly
was	was	wa
abusive	abus	abusive
.	.	.
Those	those	Those
children	children	child
were	were	were
not	not	not
doing	do	doing
anything	anyth	anything
wrong	wrong	wrong
.	.	.
These	these	These
cops	cop	cop
are	are	are
just	just	just
looking	look	looking
to	to	to
hurt	hurt	hurt
black	black	black
children	children	child
because	becaus	because
they	they	they
can	can	can
.	.	.
They	they	They
should	should	should
be	be	be
fired	fire	fired
and	and	and
charged	charg	charged
with	with	with
criminal	crimin	criminal
offenses	offens	offense
.	.	.
Luckily	luckili	Luckily
,	,	,
the	the	the
kids	kid	kid
involved	involv	involved
in	in	in
this	this	this
incident	incid	incident
weren	weren	weren
t	t	t
harmed	harm	harmed
,	,	,
but	but	but
,	,	,
so	so	so
many	mani	many
times	time	time
,	,	,
kids	kid	kid
have	have	have
wound	wound	wound
up	up	up
hurt	hurt	hurt
or	or	or
dead	dead	dead
because	becaus	because
racist	racist	racist
,	,	,
power	power	power
-abusing	-abus	-abusing
cops	cop	cop
decided	decid	decided
to	to	to
hurt	hurt	hurt
them	them	them
.	.	.
The	the	The
NYPD	nypd	NYPD
says	say	say
that	that	that
the	the	the
actions	action	action
of	of	of
the	the	the
officers	offic	officer
on	on	on
the	the	the
tape	tape	tape
are	are	are
going	go	going
to	to	to
be	be	be
investigated	investig	investigated
internally	intern	internally
.	.	.
Of	of	Of
course	cours	course
,	,	,
that	that	that
means	mean	mean
nothing	noth	nothing
,	,	,
because	becaus	because
they	they	they
are	are	are
investigating	investig	investigating
themselves	themselv	themselves
.	.	.
They	they	They
ll	ll	ll
surely	sure	surely
find	find	find
that	that	that
they	they	they
have	have	have
done	done	done
nothing	noth	nothing
wrong	wrong	wrong
,	,	,
even	even	even
though	though	though
there	there	there
is	is	is
every	everi	every
indication	indic	indication
,	,	,
when	when	when
one	one	one
views	view	view
that	that	that
tape	tape	tape
,	,	,
that	that	that
they	they	they
ve	ve	ve
done	done	done
EVERYTHING	everyth	EVERYTHING
wrong	wrong	wrong
.	.	.
Welcome	welcom	Welcome
to	to	to
community	communiti	community
policing	polic	policing
in	in	in
the	the	the
age	age	age
of	of	of
Trump	trump	Trump
.	.	.
Watch	watch	Watch
the	the	the
disturbing	disturb	disturbing
video	video	video
below	below	below
