New	new	New
York	york	York
City	citi	City
that	that	that
great	great	great
melting	melt	melting
pot	pot	pot
of	of	of
diversity	divers	diversity
has	has	ha
an	an	an
equally	equal	equally
diverse	divers	diverse
set	set	set
of	of	of
opinions	opinion	opinion
on	on	on
Donald	donald	Donald
Trump	trump	Trump
,	,	,
and	and	and
as	as	a
VF	vf	VF
.	.	.
com	com	com
discovered	discov	discovered
while	while	while
walking	walk	walking
through	through	through
the	the	the
city	citi	city
,	,	,
there	there	there
exists	exist	exists
a	a	a
strain	strain	strain
of	of	of
New	new	New
Yorker	yorker	Yorker
who	who	who
gasp	gasp	gasp
!	!	!
actually	actual	actually
admires	admir	admires
the	the	the
man	man	man
.	.	.
Interview	interview	Interview
by	by	by
Jeffrey	jeffrey	Jeffrey
Tousey	tousey	Tousey
;	;	;
Audio	audio	Audio
by	by	by
William	william	William
Pierce	pierc	Pierce
;	;	;
Director	director	Director
of	of	of
Photography	photographi	Photography
Jeremy	jeremi	Jeremy
Elkin	elkin	Elkin
.	.	.
Read	read	Read
more	more	more
Live	live	Live
Leak	leak	Leak
