Token	Stem	Lemma
Saturday	saturday	Saturday
Night	night	Night
Live	live	Live
once	onc	once
again	again	again
took	took	took
aim	aim	aim
at	at	at
Donald	donald	Donald
Trump	trump	Trump
Trump	trump	Trump
once	onc	once
again	again	again
threw	threw	threw
a	a	a
hissy	hissi	hissy
fit	fit	fit
about	about	about
it	it	it
And	and	And
Alec	alec	Alec
Baldwin	baldwin	Baldwin
once	onc	once
again	again	again
responded	respond	responded
perfectly	perfect	perfectly
Baldwin	baldwin	Baldwin
s	s	s
impersonation	imperson	impersonation
of	of	of
Trump	trump	Trump
has	has	ha
been	been	been
spot	spot	spot
-on	-on	-on
must	must	must
to	to	to
the	the	the
delight	delight	delight
of	of	of
Saturday	saturday	Saturday
Night	night	Night
Live	live	Live
fans	fan	fan
across	across	across
the	the	the
country	countri	country
This	this	This
week	week	week
Baldwin	baldwin	Baldwin
returned	return	returned
to	to	to
lampoon	lampoon	lampoon
Trump	trump	Trump
s	s	s
inability	inabl	inability
to	to	to
focus	focus	focus
on	on	on
the	the	the
most	most	most
important	import	important
job	job	job
he	he	he
ll	ll	ll
ever	ever	ever
have	have	have
because	becaus	because
he	he	he
refuses	refus	refuse
to	to	to
stop	stop	stop
tweeting	tweet	tweeting
insults	insult	insult
and	and	and
petty	petti	petty
whining	whine	whining
Baldwin	baldwin	Baldwin
s	s	s
Trump	trump	Trump
interrupted	interrupt	interrupted
a	a	a
security	secur	security
briefing	brief	briefing
to	to	to
retweet	retweet	retweet
random	random	random
people	peopl	people
which	which	which
is	is	is
totally	total	totally
believable	believ	believable
because	becaus	because
Trump	trump	Trump
ignores	ignor	ignores
the	the	the
daily	daili	daily
briefings	brief	briefing
all	all	all
the	the	the
time	time	time
and	and	and
still	still	still
spends	spend	spends
much	much	much
of	of	of
his	his	his
time	time	time
on	on	on
Twitter	twitter	Twitter
Kate	kate	Kate
McKinnon	mckinnon	McKinnon
s	s	s
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
explained	explain	explained
that	that	that
Trump	trump	Trump
does	doe	doe
that	that	that
because	becaus	because
he	he	he
wants	want	want
to	to	to
distract	distract	distract
people	peopl	people
from	from	from
talking	talk	talking
about	about	about
his	his	his
conflicts	conflict	conflict
of	of	of
interest	interest	interest
But	but	But
Baldwin	baldwin	Baldwin
s	s	s
Trump	trump	Trump
had	had	had
a	a	a
different	differ	different
reason	reason	reason
I	i	I
do	do	do
it	it	it
because	becaus	because
my	my	my
brain	brain	brain
is	is	is
bad	bad	bad
he	he	he
said	said	said
Here	here	Here
s	s	s
the	the	the
video	video	video
via	via	via
YouTube	youtub	YouTube
After	after	After
the	the	the
show	show	show
ended	end	ended
the	the	the
real	real	real
Donald	donald	Donald
Trump	trump	Trump
couldn	couldn	couldn
t	t	t
refrain	refrain	refrain
from	from	from
attacking	attack	attacking
Saturday	saturday	Saturday
Night	night	Night
Live	live	Live
again	again	again
and	and	and
even	even	even
whined	whine	whined
about	about	about
Baldwin	baldwin	Baldwin
s	s	s
impersonation	imperson	impersonation
which	which	which
again	again	again
is	is	is
fantastic	fantast	fantastic
Just	just	Just
tried	tri	tried
watching	watch	watching
Saturday	saturday	Saturday
Night	night	Night
Live	live	Live
unwatchable	unwatch	unwatchable
Totally	total	Totally
biased	bias	biased
not	not	not
funny	funni	funny
and	and	and
the	the	the
Baldwin	baldwin	Baldwin
impersonation	imperson	impersonation
just	just	just
can	can	can
t	t	t
get	get	get
any	ani	any
worse	wors	worse
