Pelosi	pelosi	Pelosi
claims	claim	claim
to	to	to
have	have	have
not	not	not
had	had	had
a	a	a
meeting	meet	meeting
with	with	with
the	the	the
Russian	russian	Russian
ambassador	ambassador	ambassador
Pelosi	pelosi	Pelosi
with	with	with
the	the	the
ambassador	ambassador	ambassador
in	in	in
2010	2010	2010
Pelosi	pelosi	Pelosi
had	had	had
her	her	her
spokesperson	spokesperson	spokesperson
make	make	make
a	a	a
statement	statement	statement
after	after	after
twitter	twitter	twitter
comments	comment	comment
about	about	about
the	the	the
photo	photo	photo
came	came	came
out	out	out
Leader	leader	Leader
Pelosi	pelosi	Pelosi
s	s	s
answer	answer	answer
to	to	to
the	the	the
question	question	question
today	today	today
was	was	wa
clearly	clear	clearly
about	about	about
private	privat	private
,	,	,
one	one	one
-on-one	-on-on	-on-one
meetings	meet	meeting
,	,	,
which	which	which
she	she	she
has	has	ha
never	never	never
had	had	had
with	with	with
Ambassador	ambassador	Ambassador
Kislyak	kislyak	Kislyak
,	,	,
Hammill	hammil	Hammill
said	said	said
.	.	.

The	the	The
Ambassador	ambassador	Ambassador
was	was	wa
incidental	incident	incidental
to	to	to
the	the	the
2010	2010	2010
meeting	meet	meeting
between	between	between
then	then	then
-Russian	-russian	-Russian
President	presid	President
Medvedev	medvedev	Medvedev
and	and	and
then	then	then
-Speaker	-speaker	-Speaker
Pelosi	pelosi	Pelosi
.	.	.

Clearly	clear	Clearly
,	,	,
one	one	one
needs	need	need
to	to	to
remind	remind	remind
Politico	politico	Politico
that	that	that
Attorney	attorney	Attorney
General	general	General
Sessions	session	Sessions
lied	lie	lied
under	under	under
oath	oath	oath
about	about	about
a	a	a
secret	secret	secret
meeting	meet	meeting
amidst	amidst	amidst
Russia	russia	Russia
s	s	s
hacking	hack	hacking
of	of	of
our	our	our
election	elect	election
,	,	,
which	which	which
he	he	he
also	also	also
didn	didn	didn
t	t	t
disclose	disclos	disclose
in	in	in
a	a	a
written	written	written
questionnaire	questionnair	questionnaire
.	.	.

