Token	Stem	Lemma
A	a	A
group	group	group
of	of	of
thugs	thug	thug
marched	march	marched
through	through	through
the	the	the
main	main	main
train	train	train
station	station	station
in	in	in
Stockholm	stockholm	Stockholm
Sweden	sweden	Sweden
and	and	and
beat	beat	beat
up	up	up
refugee	refuge	refugee
children	children	child
and	and	and
anyone	anyon	anyone
who	who	who
didn	didn	didn
t	t	t
appear	appear	appear
to	to	to
be	be	be
ethnically	ethnic	ethnically
Swedish	swedish	Swedish
It	it	It
is	is	is
a	a	a
shocking	shock	shocking
moment	moment	moment
of	of	of
anti	anti	anti
-migrant	-migrant	-migrant
violence	violenc	violence
as	as	a
Europe	europ	Europe
deals	deal	deal
with	with	with
the	the	the
fallout	fallout	fallout
from	from	from
the	the	the
Syrian	syrian	Syrian
civil	civil	civil
war	war	war
Wearing	wear	Wearing
all	all	all
-black	-black	-black
balaclavas	balaclava	balaclava
and	and	and
armbands	armband	armband
the	the	the
men	men	men
gathered	gather	gathered
with	with	with
the	the	the
purpose	purpos	purpose
of	of	of
attacking	attack	attacking
refugee	refuge	refugee
children	children	child
Stockholm	stockholm	Stockholm
police	polic	police
spokesperson	spokesperson	spokesperson
Towe	tow	Towe
Hagg	hagg	Hagg
said	said	said
I	i	I
saw	saw	saw
maybe	mayb	maybe
three	three	three
people	peopl	people
who	who	who
were	were	were
beaten	beaten	beaten
That	that	That
was	was	wa
no	no	no
football	footbal	football
brawl	brawl	brawl
or	or	or
something	someth	something
similar	similar	similar
They	they	They
targeted	target	targeted
migrants	migrant	migrant
I	i	I
was	was	wa
quite	quit	quite
scared	scare	scared
and	and	and
ran	ran	ran
away	away	away
an	an	an
eyewitness	eyewit	eyewitness
told	told	told
the	the	the
Aftonbladet	aftonbladet	Aftonbladet
newspaper	newspap	newspaper
Before	befor	Before
the	the	the
attacks	attack	attack
the	the	the
mob	mob	mob
handed	hand	handed
out	out	out
leaflets	leaflet	leaflet
with	with	with
the	the	the
slogan	slogan	slogan
It	it	It
is	is	is
enough	enough	enough
now	now	now
which	which	which
threatened	threaten	threatened
to	to	to
give	give	give
the	the	the
North	north	North
African	african	African
street	street	street
children	children	child
who	who	who
are	are	are
roaming	roam	roaming
around	around	around
the	the	the
punishment	punish	punishment
they	they	they
deserve	deserv	deserve
The	the	The
rhetoric	rhetor	rhetoric
of	of	of
the	the	the
attackers	attack	attacker
sounds	sound	sound
unsettling	unsettl	unsettling
like	like	like
what	what	what
we	we	we
have	have	have
been	been	been
hearing	hear	hearing
every	everi	every
night	night	night
at	at	at
Donald	donald	Donald
Trump	trump	Trump
s	s	s
presidential	presidenti	presidential
rallies	ralli	rally
He	he	He
launched	launch	launched
his	his	his
campaign	campaign	campaign
with	with	with
an	an	an
explicitly	explicit	explicitly
white	white	white
power	power	power
message	messag	message
blaming	blame	blaming
Mexicans	mexican	Mexicans
for	for	for
being	be	being
rapists	rapist	rapist
then	then	then
arguing	argu	arguing
in	in	in
favor	favor	favor
of	of	of
a	a	a
national	nation	national
registry	registri	registry
of	of	of
Muslims	muslim	Muslims
and	and	and
banning	ban	banning
them	them	them
from	from	from
traveling	travel	traveling
to	to	to
the	the	the
United	unit	United
States	state	States
Trump	trump	Trump
s	s	s
rhetoric	rhetor	rhetoric
has	has	ha
already	alreadi	already
led	led	led
to	to	to
violence	violenc	violence
here	here	here
One	one	One
group	group	group
of	of	of
Massachusetts	massachusett	Massachusetts
men	men	men
beat	beat	beat
up	up	up
a	a	a
Latino	latino	Latino
man	man	man
while	while	while
citing	cite	citing
Trump	trump	Trump
while	while	while
at	at	at
his	his	his
rallies	ralli	rally
Trump	trump	Trump
has	has	ha
egged	eg	egged
on	on	on
his	his	his
supporters	support	supporter
who	who	who
have	have	have
attacked	attack	attacked
and	and	and
mistreated	mistreat	mistreated
black	black	black
protesters	protest	protester
The	the	The
rise	rise	rise
of	of	of
the	the	the
nationalist	nationalist	nationalist
right	right	right
in	in	in
Europe	europ	Europe
has	has	ha
used	use	used
mass	mass	mass
migration	migrat	migration
as	as	a
its	it	it
excuse	excus	excuse
of	of	of
the	the	the
moment	moment	moment
blaming	blame	blaming
economic	econom	economic
hardships	hardship	hardship
and	and	and
slowdowns	slowdown	slowdown
on	on	on
migrants	migrant	migrant
with	with	with
different	differ	different
colored	color	colored
skin	skin	skin
and	and	and
ethnic	ethnic	ethnic
and	and	and
religious	religi	religious
backgrounds	background	background
has	has	ha
been	been	been
a	a	a
trope	trope	trope
of	of	of
the	the	the
extremist	extremist	extremist
right	right	right
for	for	for
ages	age	age
The	the	The
Republican	republican	Republican
Party	parti	Party
and	and	and
the	the	the
mainstream	mainstream	mainstream
press	press	press
have	have	have
both	both	both
been	been	been
afraid	afraid	afraid
to	to	to
call	call	call
out	out	out
Trump	trump	Trump
and	and	and
his	his	his
backers	backer	backer
for	for	for
their	their	their
blatant	blatant	blatant
hate	hate	hate
and	and	and
while	while	while
it	it	it
seems	seem	seems
unspeakable	unspeak	unspeakable
we	we	we
re	re	re
not	not	not
that	that	that
different	differ	different
from	from	from
the	the	the
people	peopl	people
in	in	in
Europe	europ	Europe
Maybe	mayb	Maybe
it	it	it
could	could	could
happen	happen	happen
here	here	here
Featured	featur	Featured
image	imag	image
via	via	via
YouTube	youtub	YouTube
