James	jame	James
Harris	harri	Harris
Jackson	jackson	Jackson
,	,	,
28	28	28
,	,	,
eventually	eventu	eventually
surrendered	surrend	surrendered
to	to	to
police	polic	police
in	in	in
New	new	New
York	york	York
City	citi	City
to	to	to
admit	admit	admit
to	to	to
fatally	fatal	fatally
stabbing	stab	stabbing
a	a	a
66	66	66
-year-old	-year-old	-year-old
black	black	black
man	man	man
in	in	in
the	the	the
chest	chest	chest
with	with	with
a	a	a
26	26	26
-inch	-inch	-inch
sword	sword	sword
that	that	that
has	has	ha
an	an	an
18	18	18
-inch	-inch	-inch
blade	blade	blade
.	.	.

The	the	The
sword	sword	sword
exited	exit	exited
the	the	the
victim	victim	victim
s	s	s
back	back	back
after	after	after
being	be	being
plunged	plung	plunged
into	into	into
his	his	his
chest	chest	chest
.	.	.

Jackson	jackson	Jackson
,	,	,
an	an	an
army	armi	army
veteran	veteran	veteran
from	from	from
Baltimore	baltimor	Baltimore
,	,	,
held	held	held
a	a	a
long	long	long
-time	-time	-time
hatred	hatr	hatred
of	of	of
black	black	black
people	peopl	people
and	and	and
had	had	had
traveled	travel	traveled
to	to	to
Manhattan	manhattan	Manhattan
with	with	with
the	the	the
goal	goal	goal
of	of	of
killing	kill	killing
black	black	black
men	men	men
.	.	.
This	this	This
is	is	is
an	an	an
attack	attack	attack
you	you	you
won	won	won
t	t	t
see	see	see
amateur	amateur	amateur
president	presid	president
Donald	donald	Donald
Trump	trump	Trump
tweeting	tweet	tweeting
about	about	about
.	.	.
Timothy	timothi	Timothy
Caughman	caughman	Caughman
,	,	,
66	66	66
,	,	,
the	the	the
white	white	white
supremacist	supremacist	supremacist
s	s	s
victim	victim	victim
,	,	,
stumbled	stumbl	stumbled
into	into	into
a	a	a
police	polic	police
station	station	station
bleeding	bleed	bleeding
from	from	from
stab	stab	stab
wounds	wound	wound
to	to	to
his	his	his
chest	chest	chest
and	and	and
back	back	back
,	,	,
Assistant	assist	Assistant
Chief	chief	Chief
William	william	William
Aubry	aubri	Aubry
,	,	,
the	the	the
commander	command	commander
of	of	of
Manhattan	manhattan	Manhattan
South	south	South
detectives	detect	detective
,	,	,
told	told	told
reporters	report	reporter
at	at	at
Police	polic	Police
Headquarters	headquart	Headquarters
,	,	,
according	accord	according
to	to	to
the	the	the
New	new	New
York	york	York
Times	time	Times
.	.	.
After	after	After
taking	take	taking
down	down	down
his	his	his
first	first	first
victim	victim	victim
,	,	,
Jackson	jackson	Jackson
set	set	set
his	his	his
sights	sight	sight
on	on	on
another	anoth	another
black	black	black
person	person	person
just	just	just
blocks	block	block
away	away	away
but	but	but
something	someth	something
reportedly	report	reportedly
spooked	spook	spooked
him	him	him
.	.	.

He	he	He
appeared	appear	appeared
to	to	to
be	be	be
very	veri	very
close	close	close
,	,	,
following	follow	following
a	a	a
black	black	black
guy	guy	guy
,	,	,
a	a	a
source	sourc	source
said	said	said
.	.	.

He	he	He
slows	slow	slows
down	down	down
and	and	and
at	at	at
one	one	one
point	point	point
he	he	he
turned	turn	turned
around	around	around
and	and	and
came	came	came
back	back	back
.	.	.

It	it	It
s	s	s
clear	clear	clear
he	he	he
was	was	wa
really	realli	really
focused	focus	focused
on	on	on
the	the	the
guy	guy	guy
for	for	for
some	some	some
time	time	time
.	.	.

Then	then	Then
,	,	,
he	he	he
falls	fall	fall
out	out	out
of	of	of
camera	camera	camera
view	view	view
and	and	and
doesn	doesn	doesn
t	t	t
attack	attack	attack
the	the	the
guy	guy	guy
.	.	.

He	he	He
made	made	made
statements	statement	statement
that	that	that
he	he	he
was	was	wa
following	follow	following
the	the	the
guy	guy	guy
but	but	but
something	someth	something
spooked	spook	spooked
him	him	him
.	.	.

Jackson	jackson	Jackson
was	was	wa
arrested	arrest	arrested
on	on	on
a	a	a
charge	charg	charge
of	of	of
second	second	second
-degree	-degre	-degree
murder	murder	murder
,	,	,
but	but	but
the	the	the
chief	chief	chief
said	said	said
they	they	they
wanted	want	wanted
to	to	to
upgrade	upgrad	upgrade
the	the	the
charge	charg	charge
by	by	by
classifying	classifi	classifying
it	it	it
a	a	a
hate	hate	hate
crime	crime	crime
.	.	.
Watch	watch	Watch
.	.	.
@NYPDMTS	@nypdmt	@NYPDMTS
walk	walk	walk
James	jame	James
Harris	harri	Harris
Jackson	jackson	Jackson
,	,	,
an	an	an
army	armi	army
veteran	veteran	veteran
member	member	member
of	of	of
a	a	a
hate	hate	hate
group	group	group
in	in	in
Maryland	maryland	Maryland
,	,	,
accused	accus	accused
of	of	of
killing	kill	killing
a	a	a
#NYC	#nyc	#NYC
black	black	black
man	man	man
@NYDNVideo	@nydnvideo	@NYDNVideo
pic.twitter.com/DWwGxM0GgG	pic.twitter.com/dwwgxm0ggg	pic.twitter.com/DWwGxM0GgG
Edgar	edgar	Edgar
Sandoval	sandov	Sandoval
@edjsandoval	@edjsandov	@edjsandoval
March	march	March
22	22	22
,	,	,
2017Surveillance	2017surveil	2017Surveillance
video	video	video
of	of	of
Jackson	jackson	Jackson
near	near	near
the	the	the
scene	scene	scene
Jackson	jackson	Jackson
admitted	admit	admitted
to	to	to
police	polic	police
that	that	that
he	he	he
was	was	wa
a	a	a
member	member	member
of	of	of
a	a	a
white	white	white
supremacist	supremacist	supremacist
group	group	group
and	and	and
said	said	said
that	that	that
he	he	he
detailed	detail	detailed
his	his	his
racist	racist	racist
views	view	view
on	on	on
his	his	his
laptop	laptop	laptop
computer	comput	computer
,	,	,
according	accord	according
to	to	to
the	the	the
Daily	daili	Daily
News	news	News
.	.	.
Jackson	jackson	Jackson
told	told	told
the	the	the
authorities	author	authority
that	that	that
he	he	he
initially	initi	initially
wanted	want	wanted
to	to	to
stab	stab	stab
a	a	a
black	black	black
man	man	man
,	,	,
then	then	then
grab	grab	grab
a	a	a
police	polic	police
officer	offic	officer
s	s	s
gun	gun	gun
and	and	and
shoot	shoot	shoot
some	some	some
people	peopl	people
,	,	,
a	a	a
police	polic	police
source	sourc	source
said	said	said
.	.	.
Aubry	aubri	Aubry
said	said	said
