It	it	It
s	s	s
hard	hard	hard
to	to	to
believe	believ	believe
that	that	that
business	busi	business
mogul	mogul	mogul
Donald	donald	Donald
Trump	trump	Trump
is	is	is
not	not	not
only	onli	only
in	in	in
the	the	the
presidential	presidenti	presidential
race	race	race
,	,	,
but	but	but
actually	actual	actually
LEADING	lead	LEADING
the	the	the
Republican	republican	Republican
candidates	candid	candidate
.	.	.

Apparently	appar	Apparently
he	he	he
never	never	never
saw	saw	saw
the	the	the
White	white	White
House	hous	House
in	in	in
his	his	his
future	futur	future
,	,	,
either	either	either
but	but	but
clearly	clear	clearly
something	someth	something
has	has	ha
changed	chang	changed
within	within	within
the	the	the
last	last	last
few	few	few
decades	decad	decade
that	that	that
inspired	inspir	inspired
him	him	him
to	to	to
go	go	go
for	for	for
it	it	it
.	.	.
It	it	It
just	just	just
so	so	so
happens	happen	happens
that	that	that
Trump	trump	Trump
originally	origin	originally
had	had	had
zero	zero	zero
desire	desir	desire
to	to	to
run	run	run
for	for	for
President	presid	President
of	of	of
The	the	The
United	unit	United
States	state	States
.	.	.

Thanks	thank	Thanks
to	to	to
footage	footag	footage
from	from	from
an	an	an
hour	hour	hour
-long	-long	-long
interview	interview	interview
with	with	with
Rona	rona	Rona
Barrett	barrett	Barrett
in	in	in
1980	1980	1980
,	,	,
it	it	it
s	s	s
been	been	been
revealed	reveal	revealed
that	that	that
Trump	trump	Trump
didn	didn	didn
t	t	t
want	want	want
to	to	to
run	run	run
because	becaus	because
he	he	he
thought	thought	thought
it	it	it
would	would	would
be	be	be
a	a	a
mean	mean	mean
life	life	life
.	.	.

Ironic	iron	Ironic
,	,	,
yes	yes	yes
but	but	but
the	the	the
real	real	real
kicker	kicker	kicker
comes	come	come
after	after	after
that	that	that
,	,	,
when	when	when
Trump	trump	Trump
says	say	say
I	i	I
also	also	also
see	see	see
it	it	it
that	that	that
somebody	somebodi	somebody
with	with	with
strong	strong	strong
views	view	view
,	,	,
and	and	and
somebody	somebodi	somebody
with	with	with
the	the	the
kind	kind	kind
of	of	of
views	view	view
that	that	that
are	are	are
maybe	mayb	maybe
a	a	a
little	littl	little
bit	bit	bit
unpopular	unpopular	unpopular
which	which	which
may	may	may
be	be	be
right	right	right
but	but	but
may	may	may
be	be	be
unpopular	unpopular	unpopular
wouldn	wouldn	wouldn
t	t	t
necessarily	necessarili	necessarily
have	have	have
a	a	a
chance	chanc	chance
of	of	of
getting	get	getting
elected	elect	elected
against	against	against
somebody	somebodi	somebody
with	with	with
no	no	no
great	great	great
brain	brain	brain
but	but	but
a	a	a
big	big	big
smile	smile	smile
.	.	.

This	this	This
clip	clip	clip
was	was	wa
never	never	never
aired	air	aired
,	,	,
and	and	and
it	it	it
s	s	s
certainly	certain	certainly
worth	worth	worth
watching	watch	watching
now	now	now
for	for	for
the	the	the
ridiculous	ridicul	ridiculous
irony	ironi	irony
of	of	of
it	it	it
all	all	all
My	my	My
,	,	,
how	how	how
things	thing	thing
have	have	have
changed	chang	changed
over	over	over
the	the	the
last	last	last
36	36	36
years	year	year
.	.	.

If	if	If
only	onli	only
Trump	trump	Trump
had	had	had
stayed	stay	stayed
in	in	in
this	this	this
frame	frame	frame
of	of	of
mind	mind	mind
throughout	throughout	throughout
his	his	his
life	life	life
.	.	.
For	for	For
someone	someon	someone
who	who	who
didn	didn	didn
t	t	t
want	want	want
to	to	to
live	live	live
a	a	a
mean	mean	mean
life	life	life
,	,	,
Trump	trump	Trump
has	has	ha
certainly	certain	certainly
fulfilled	fulfil	fulfilled
that	that	that
prophecy	propheci	prophecy
and	and	and
he	he	he
hasn	hasn	hasn
t	t	t
even	even	even
been	been	been
elected	elect	elected
!	!	!

Trump	trump	Trump
has	has	ha
continued	continu	continued
to	to	to
spit	spit	spit
out	out	out
the	the	the
most	most	most
vile	vile	vile
,	,	,
racist	racist	racist
,	,	,
offensive	offens	offensive
rhetoric	rhetor	rhetoric
a	a	a
presidential	presidenti	presidential
campaign	campaign	campaign
has	has	ha
ever	ever	ever
seen	seen	seen
,	,	,
and	and	and
single	singl	single
-handedly	-hand	-handedly
continues	continu	continues
to	to	to
divide	divid	divide
America	america	America
even	even	even
more	more	more
.	.	.

He	he	He
has	has	ha
attacked	attack	attacked
immigrants	immigr	immigrant
,	,	,
Muslims	muslim	Muslims
,	,	,
women	women	woman
basically	basic	basically
any	ani	any
minority	minor	minority
and	and	and
encouraged	encourag	encouraged
a	a	a
terrifying	terrifi	terrifying
brand	brand	brand
of	of	of
hate	hate	hate
to	to	to
wash	wash	wash
over	over	over
America	america	America
as	as	a
his	his	his
supporters	support	supporter
become	becom	become
increasingly	increas	increasingly
violent	violent	violent
and	and	and
angry	angri	angry
.	.	.
Trump	trump	Trump
has	has	ha
even	even	even
divided	divid	divided
the	the	the
Republican	republican	Republican
party	parti	party
,	,	,
and	and	and
his	his	his
vulgar	vulgar	vulgar
tactics	tactic	tactic
continue	continu	continue
to	to	to
threaten	threaten	threaten
its	it	it
destruction	destruct	destruction
.	.	.

He	he	He
s	s	s
proven	proven	proven
that	that	that
he	he	he
will	will	will
go	go	go
after	after	after
anyone	anyon	anyone
who	who	who
threatens	threaten	threatens
his	his	his
ego	ego	ego
,	,	,
whether	whether	whether
it	it	it
s	s	s
the	the	the
President	presid	President
,	,	,
fellow	fellow	fellow
candidate	candid	candidate
,	,	,
a	a	a
politician	politician	politician
,	,	,
news	news	news
anchor	anchor	anchor
,	,	,
etc	etc	etc
.	.	.

He	he	He
s	s	s
a	a	a
bully	bulli	bully
,	,	,
a	a	a
racist	racist	racist
,	,	,
a	a	a
misogynist	misogynist	misogynist
and	and	and
a	a	a
liar	liar	liar
who	who	who
cannot	cannot	cannot
be	be	be
trusted	trust	trusted
with	with	with
the	the	the
future	futur	future
of	of	of
America	america	America
.	.	.

He	he	He
s	s	s
probably	probabl	probably
become	becom	become
much	much	much
of	of	of
what	what	what
his	his	his
younger	younger	younger
self	self	self
didn	didn	didn
t	t	t
want	want	want
to	to	to
be	be	be
,	,	,
because	becaus	because
without	without	without
a	a	a
doubt	doubt	doubt
he	he	he
is	is	is
the	the	the
candidate	candid	candidate
with	with	with
no	no	no
great	great	great
brain	brain	brain
but	but	but
a	a	a
big	big	big
smile	smile	smile
.	.	.

Featured	featur	Featured
image	imag	image
is	is	is
a	a	a
screenshot	screenshot	screenshot

