Our	our	Our
refugee	refuge	refugee
resettlement	resettl	resettlement
program	program	program
needs	need	need
to	to	to
bed	bed	bed
stopped	stop	stopped
right	right	right
now	now	now
.	.	.
We	we	We
need	need	need
to	to	to
rethink	rethink	rethink
and	and	and
regroup	regroup	regroup
on	on	on
everything	everyth	everything
about	about	about
it	it	it
.	.	.
The	the	The
cost	cost	cost
is	is	is
HUGE	huge	HUGE
but	but	but
security	secur	security
is	is	is
a	a	a
big	big	big
issue	issu	issue
too	too	too
.	.	.
Here	here	Here
s	s	s
one	one	one
example	exampl	example
Two	two	Two
al	al	al
Qaeda	qaeda	Qaeda
terrorists	terrorist	terrorist
who	who	who
had	had	had
killed	kill	killed
American	american	American
soldiers	soldier	soldier
were	were	were
able	abl	able
to	to	to
enter	enter	enter
the	the	the
country	countri	country
as	as	a
refugees	refuge	refugee
,	,	,
according	accord	according
to	to	to
a	a	a
report	report	report
released	releas	released
Wednesday	wednesday	Wednesday
from	from	from
the	the	the
House	hous	House
Homeland	homeland	Homeland
Security	secur	Security
committee	committe	committee
.	.	.
Waad	waad	Waad
Ramadan	ramadan	Ramadan
Alwan	alwan	Alwan
and	and	and
Mohanad	mohanad	Mohanad
Shareef	shareef	Shareef
Hammadi	hammadi	Hammadi
,	,	,
two	two	two
Iraqi	iraqi	Iraqi
refugees	refuge	refugee
settled	settl	settled
in	in	in
Bowling	bowl	Bowling
Green	green	Green
,	,	,
Kentucky	kentucki	Kentucky
,	,	,
after	after	after
killing	kill	killing
American	american	American
soldiers	soldier	soldier
,	,	,
whom	whom	whom
they	they	they
bragged	brag	bragged
about	about	about
having	have	having
for	for	for
lunch	lunch	lunch
and	and	and
dinner	dinner	dinner
.	.	.
In	in	In
2010	2010	2010
,	,	,
they	they	they
were	were	were
caught	caught	caught
handling	handl	handling
weapons	weapon	weapon
,	,	,
including	includ	including
included	includ	included
a	a	a
machine	machin	machine
gun	gun	gun
and	and	and
a	a	a
missile	missil	missile
launcher	launcher	launcher
,	,	,
that	that	that
they	they	they
planned	plan	planned
to	to	to
smuggle	smuggl	smuggle
to	to	to
insurgents	insurg	insurgent
in	in	in
Iraq	iraq	Iraq
.	.	.
I	i	I
wouldn	wouldn	wouldn
t	t	t
be	be	be
surprised	surpris	surprised
if	if	if
there	there	there
were	were	were
many	mani	many
more	more	more
than	than	than
that	that	that
,	,	,
said	said	said
Rep	rep	Rep
.	.	.
Michael	michael	Michael
McCaul	mccaul	McCaul
R	r	R
.	.	.
,	,	,
Texas	texa	Texas
,	,	,
the	the	the
chairman	chairman	chairman
of	of	of
the	the	the
House	hous	House
Committee	committe	Committee
on	on	on
Homeland	homeland	Homeland
Security	secur	Security
.	.	.
And	and	And
these	these	these
are	are	are
trained	train	trained
terrorists	terrorist	terrorist
in	in	in
the	the	the
art	art	art
of	of	of
bombmaking	bombmak	bombmaking
that	that	that
are	are	are
inside	insid	inside
the	the	the
United	unit	United
States	state	States
;	;	;
and	and	and
quite	quit	quite
frankly	frank	frankly
,	,	,
from	from	from
a	a	a
homeland	homeland	homeland
security	secur	security
perspective	perspect	perspective
,	,	,
that	that	that
really	realli	really
concerns	concern	concern
me	me	me
.	.	.
The	the	The
committee	committe	committee
s	s	s
report	report	report
found	found	found
that	that	that
the	the	the
administration	administr	administration
s	s	s
refugee	refuge	refugee
resettlement	resettl	resettlement
program	program	program
proposal	propos	proposal
will	will	will
have	have	have
a	a	a
limited	limit	limited
impact	impact	impact
on	on	on
alleviating	allevi	alleviating
the	the	the
overall	overal	overall
crisis	crisi	crisis
but	but	but
could	could	could
have	have	have
serious	serious	serious
ramifications	ramif	ramification
for	for	for
U	u	U
.	.	.
S	s	S
.	.	.
homeland	homeland	homeland
security	secur	security
.	.	.
Jeh	jeh	Jeh
Johnson	johnson	Johnson
,	,	,
the	the	the
secretary	secretari	secretary
of	of	of
the	the	the
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
,	,	,
admitted	admit	admitted
in	in	in
October	octob	October
at	at	at
a	a	a
hearing	hear	hearing
before	befor	before
the	the	the
Homeland	homeland	Homeland
Security	secur	Security
and	and	and
Governmental	government	Governmental
Affairs	affair	Affairs
committee	committe	committee
that	that	that
organizations	organ	organization
such	such	such
as	as	a
the	the	the
Islamic	islam	Islamic
State	state	State
might	might	might
attempt	attempt	attempt
to	to	to
exploit	exploit	exploit
the	the	the
Syrian	syrian	Syrian
refugee	refuge	refugee
resettlement	resettl	resettlement
program	program	program
.	.	.
It	it	It
is	is	is
true	true	true
that	that	that
we	we	we
are	are	are
not	not	not
going	go	going
to	to	to
know	know	know
a	a	a
whole	whole	whole
lot	lot	lot
about	about	about
the	the	the
Syrians	syrian	Syrians
that	that	that
come	come	come
forth	forth	forth
in	in	in
this	this	this
process	process	process
,	,	,
he	he	he
said	said	said
.	.	.
President	presid	President
Obama	obama	Obama
s	s	s
refugee	refuge	refugee
resettlement	resettl	resettlement
program	program	program
is	is	is
now	now	now
under	under	under
scrutiny	scrutini	scrutiny
after	after	after
deadly	dead	deadly
terrorist	terrorist	terrorist
attacks	attack	attack
in	in	in
Paris	pari	Paris
killed	kill	killed
more	more	more
than	than	than
120	120	120
people	peopl	people
and	and	and
left	left	left
more	more	more
than	than	than
300	300	300
injured	injur	injured
on	on	on
Friday	friday	Friday
.	.	.
It	it	It
is	is	is
suspected	suspect	suspected
that	that	that
one	one	one
of	of	of
the	the	the
terrorists	terrorist	terrorist
entered	enter	entered
the	the	the
country	countri	country
as	as	a
a	a	a
refugee	refuge	refugee
.	.	.
In	in	In
addition	addit	addition
to	to	to
these	these	these
attacks	attack	attack
,	,	,
men	men	men
in	in	in
Minnesota	minnesota	Minnesota
were	were	were
apprehended	apprehend	apprehended
by	by	by
the	the	the
feds	fed	fed
for	for	for
trying	tri	trying
to	to	to
join	join	join
the	the	the
Islamic	islam	Islamic
State	state	State
.	.	.
There	there	There
is	is	is
growing	grow	growing
concern	concern	concern
that	that	that
the	the	the
state	state	state
would	would	would
be	be	be
a	a	a
recruiting	recruit	recruiting
ground	ground	ground
for	for	for
the	the	the
Islamic	islam	Islamic
State	state	State
because	becaus	because
of	of	of
its	it	it
large	larg	large
community	communiti	community
of	of	of
Somali	somali	Somali
refugees	refuge	refugee
.	.	.
Read	read	Read
more	more	more
WFB	wfb	WFB
